ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T12:36:39.009670+00:00Z,10074173440,9607.48046875,99.4,43.2,36235.98046875
2026-05-26T12:36:41.783754+00:00Z,10148155392,9678.03515625,100.2,43.3,36169.7734375
2026-05-26T12:36:42.784280+00:00Z,10200039424,9727.515625,614.7,43.4,36112.59375
2026-05-26T12:36:43.785595+00:00Z,10200756224,9728.19921875,1593.7,43.4,36076.046875
2026-05-26T12:36:44.792623+00:00Z,10217488384,9744.15625,1112.5,43.4,36066.52734375
2026-05-26T12:36:45.861463+00:00Z,10227224576,9753.44140625,1502.4,43.5,36044.48046875
2026-05-26T12:36:46.862889+00:00Z,10239451136,9765.1015625,1496.3,43.5,36026.2421875
2026-05-26T12:36:47.863982+00:00Z,10250895360,9776.015625,1530.6,43.5,36018.24609375
2026-05-26T12:36:48.867808+00:00Z,10274701312,9798.71875,1595.9,43.5,36011.52734375
2026-05-26T12:36:49.873773+00:00Z,10292301824,9815.50390625,1561.8,43.6,35934.54296875
2026-05-26T12:36:50.880784+00:00Z,10310529024,9832.88671875,1554.9,43.6,35932.2265625
2026-05-26T12:36:51.887892+00:00Z,10327396352,9848.97265625,1569.4,43.7,35912.99609375
2026-05-26T12:36:52.904181+00:00Z,10343403520,9864.23828125,1537.0,43.7,35871.26953125
2026-05-26T12:36:53.910417+00:00Z,10364137472,9884.01171875,1556.1,43.8,35823.75
2026-05-26T12:36:54.918361+00:00Z,10390384640,9909.04296875,1592.4,43.8,35797.21875
2026-05-26T12:36:55.925746+00:00Z,10417573888,9934.97265625,1590.6,43.9,35760.953125
2026-05-26T12:36:56.932238+00:00Z,10441424896,9957.71875,1593.7,44.0,35714.734375
2026-05-26T12:36:57.934370+00:00Z,10466041856,9981.1953125,1592.5,44.0,35685.65625
2026-05-26T12:36:58.937845+00:00Z,10487762944,10001.91015625,1589.5,44.1,35650.16796875
2026-05-26T12:36:59.938828+00:00Z,10514776064,10027.671875,1594.5,44.1,35624.69921875
2026-05-26T12:37:00.944821+00:00Z,10533650432,10045.671875,1582.5,44.1,35623.23046875
2026-05-26T12:37:01.956405+00:00Z,10587398144,10096.9296875,1589.0,44.2,35567.3984375
2026-05-26T12:37:02.966513+00:00Z,10633064448,10140.48046875,1585.1,44.1,35625.2109375
2026-05-26T12:37:03.976546+00:00Z,10685194240,10190.1953125,1597.3,44.2,35585.51171875
2026-05-26T12:37:04.981864+00:00Z,10732929024,10235.71875,1565.6,44.3,35534.5
2026-05-26T12:37:05.985031+00:00Z,10760429568,10261.9453125,1541.2,44.3,35496.39453125
2026-05-26T12:37:06.993969+00:00Z,10804211712,10303.69921875,1553.2,44.4,35453.12890625
2026-05-26T12:37:08.000015+00:00Z,10856218624,10353.296875,1595.2,44.5,35389.94921875
2026-05-26T12:37:09.009828+00:00Z,10901725184,10396.6953125,1594.2,44.6,35328.53125
2026-05-26T12:37:10.018110+00:00Z,10955870208,10448.33203125,1596.1,44.8,35198.52734375
2026-05-26T12:37:11.021188+00:00Z,11003457536,10493.71484375,1594.1,45.1,35026.9453125
2026-05-26T12:37:12.027325+00:00Z,11043311616,10531.72265625,1595.0,45.1,34975.42578125
2026-05-26T12:37:13.035797+00:00Z,11072217088,10559.2890625,1552.0,45.2,34913.0
2026-05-26T12:37:14.041833+00:00Z,11105402880,10590.9375,1564.7,45.3,34891.17578125
2026-05-26T12:37:15.050421+00:00Z,11132731392,10617.0,1534.2,45.3,34863.79296875
2026-05-26T12:37:16.054623+00:00Z,11177373696,10659.57421875,1559.9,45.2,34930.73828125
2026-05-26T12:37:17.056103+00:00Z,11229528064,10709.3125,1592.7,45.3,34863.51171875
2026-05-26T12:37:18.061952+00:00Z,11286540288,10763.68359375,1595.8,45.4,34820.1640625
2026-05-26T12:37:19.069689+00:00Z,11338555392,10813.2890625,1594.1,45.4,34794.57421875
2026-05-26T12:37:20.075824+00:00Z,11388416000,10860.83984375,1594.3,45.5,34762.23046875
2026-05-26T12:37:21.080070+00:00Z,11435384832,10905.6328125,1593.4,45.6,34710.890625
2026-05-26T12:37:22.086136+00:00Z,11483439104,10951.4609375,1593.2,45.6,34679.34765625
2026-05-26T12:37:23.092851+00:00Z,11535839232,11001.43359375,1593.4,45.7,34633.90234375
2026-05-26T12:37:24.100809+00:00Z,11592929280,11055.87890625,1590.0,45.7,34593.4921875
2026-05-26T12:37:25.107014+00:00Z,11655966720,11115.99609375,1597.5,45.8,34532.890625
2026-05-26T12:37:26.111612+00:00Z,11711901696,11169.33984375,1581.7,45.9,34480.20703125
2026-05-26T12:37:27.117140+00:00Z,11766325248,11221.2421875,1586.2,46.0,34433.046875
2026-05-26T12:37:28.118874+00:00Z,11826970624,11279.078125,1589.3,46.0,34395.42578125
2026-05-26T12:37:29.122937+00:00Z,11890335744,11339.5078125,1590.5,46.1,34339.17578125
2026-05-26T12:37:30.129014+00:00Z,11946504192,11393.07421875,1579.0,46.2,34284.5703125
2026-05-26T12:37:31.132455+00:00Z,12004405248,11448.29296875,1592.9,46.3,34229.22265625
2026-05-26T12:37:32.135861+00:00Z,12066418688,11507.43359375,1596.6,46.4,34169.1484375
2026-05-26T12:37:33.141814+00:00Z,12121456640,11559.921875,1581.5,46.5,34116.34765625
2026-05-26T12:37:34.145006+00:00Z,12167413760,11603.75,1583.0,46.6,34072.04296875
2026-05-26T12:37:35.151132+00:00Z,12213829632,11648.015625,1590.8,46.7,33996.71875
2026-05-26T12:37:36.164541+00:00Z,12261822464,11693.78515625,1592.1,46.7,33948.09765625
2026-05-26T12:37:37.170639+00:00Z,12302237696,11732.328125,1588.0,46.8,33906.140625
2026-05-26T12:37:38.177233+00:00Z,12353445888,11781.1640625,1589.9,46.9,33854.9765625
2026-05-26T12:37:39.178536+00:00Z,12404822016,11830.16015625,1595.8,46.9,33823.8046875
2026-05-26T12:37:40.184634+00:00Z,12454641664,11877.671875,1585.2,47.1,33734.37890625
2026-05-26T12:37:41.192100+00:00Z,12514447360,11934.70703125,1596.8,47.2,33677.140625
2026-05-26T12:37:42.200219+00:00Z,12563509248,11981.49609375,1595.3,47.3,33607.359375
2026-05-26T12:37:43.210088+00:00Z,12612481024,12028.19921875,1593.8,47.4,33558.4140625
2026-05-26T12:37:44.220640+00:00Z,12658020352,12071.62890625,1591.5,47.5,33490.7734375
2026-05-26T12:37:45.225833+00:00Z,12703031296,12114.5546875,1582.2,47.5,33443.40234375
2026-05-26T12:37:46.229187+00:00Z,12731588608,12141.7890625,1557.6,47.6,33412.953125
2026-05-26T12:37:47.235322+00:00Z,12767256576,12175.8046875,1572.0,47.7,33367.29296875
2026-05-26T12:37:48.239720+00:00Z,12812865536,12219.30078125,1578.4,47.8,33277.97265625
2026-05-26T12:37:49.244292+00:00Z,12856184832,12260.61328125,1594.0,47.8,33255.77734375
2026-05-26T12:37:50.250127+00:00Z,12902457344,12304.7421875,1594.4,48.0,33157.6953125
2026-05-26T12:37:51.255622+00:00Z,12953841664,12353.74609375,1595.4,48.1,33106.23828125
2026-05-26T12:37:52.256591+00:00Z,12984750080,12383.22265625,1547.4,48.1,33075.74609375
2026-05-26T12:37:53.273753+00:00Z,13023342592,12420.02734375,1562.5,48.2,33012.828125
2026-05-26T12:37:54.280001+00:00Z,13066907648,12461.57421875,1593.9,48.3,32935.8046875
2026-05-26T12:37:55.285954+00:00Z,13117628416,12509.9453125,1593.5,48.4,32902.9609375
2026-05-26T12:37:56.293166+00:00Z,13150240768,12541.046875,1579.8,48.5,32848.87109375
2026-05-26T12:37:57.306052+00:00Z,13175472128,12565.109375,1533.2,48.5,32833.7109375
2026-05-26T12:37:58.307008+00:00Z,13214085120,12601.93359375,1580.5,48.6,32795.69140625
2026-05-26T12:37:59.307731+00:00Z,13241352192,12627.9375,1549.7,48.6,32767.6640625
2026-05-26T12:38:00.313613+00:00Z,13277679616,12662.58203125,1578.3,48.7,32730.25390625
2026-05-26T12:38:01.323842+00:00Z,13328809984,12711.34375,1571.3,48.7,32682.47265625
2026-05-26T12:38:02.328309+00:00Z,13365886976,12746.703125,1546.2,48.8,32642.48828125
2026-05-26T12:38:03.332251+00:00Z,13393252352,12772.80078125,1560.6,48.8,32616.90234375
2026-05-26T12:38:04.338568+00:00Z,13418594304,12796.96875,1556.2,48.9,32599.06640625
2026-05-26T12:38:05.350517+00:00Z,13455994880,12832.63671875,1563.7,48.9,32563.24609375
2026-05-26T12:38:06.361624+00:00Z,13499207680,12873.84765625,1582.8,49.0,32540.234375
2026-05-26T12:38:07.373709+00:00Z,13557366784,12929.3125,1568.0,49.1,32478.57421875
2026-05-26T12:38:08.404984+00:00Z,13602095104,12971.96875,1591.8,49.1,32436.68359375
2026-05-26T12:38:09.405580+00:00Z,13643427840,13011.38671875,1591.0,49.1,32420.95703125
2026-05-26T12:38:10.411339+00:00Z,13670723584,13037.41796875,1549.8,49.4,32233.8046875
2026-05-26T12:38:11.420445+00:00Z,13700882432,13066.1796875,1558.4,49.4,32276.55078125
2026-05-26T12:38:12.428868+00:00Z,13737963520,13101.54296875,1577.3,49.4,32235.21484375
2026-05-26T12:38:13.435054+00:00Z,13777428480,13139.1796875,1588.2,49.5,32200.37890625
2026-05-26T12:38:14.451885+00:00Z,13812006912,13172.15625,1565.7,49.5,32169.8828125
2026-05-26T12:38:15.464506+00:00Z,13840052224,13198.90234375,1573.2,49.6,32149.37109375
2026-05-26T12:38:16.480685+00:00Z,13880713216,13237.6796875,1594.5,49.6,32110.80078125
