ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-15T03:20:47.516347+00:00Z,9720508416,9270.19921875,100.4,36.0,40771.2109375
2026-06-15T03:20:53.361522+00:00Z,9814867968,9360.1875,100.4,36.2,40685.03515625
2026-06-15T03:20:54.379025+00:00Z,9869742080,9412.51953125,99.2,36.3,40630.9140625
2026-06-15T03:20:55.386536+00:00Z,9877549056,9419.96484375,1492.7,36.3,40621.08203125
2026-06-15T03:20:56.419557+00:00Z,9896513536,9438.05078125,1244.7,36.3,40602.32421875
2026-06-15T03:20:57.422595+00:00Z,9898418176,9439.8671875,1589.7,36.3,40600.8671875
2026-06-15T03:20:58.426374+00:00Z,9901072384,9442.3984375,1572.1,36.3,40599.23046875
2026-06-15T03:20:59.428356+00:00Z,9904136192,9445.3203125,1591.8,36.3,40595.94140625
2026-06-15T03:21:00.429488+00:00Z,9915363328,9456.02734375,1435.2,36.3,40582.28125
2026-06-15T03:21:01.435287+00:00Z,9933488128,9473.3125,1594.7,36.4,40565.84765625
2026-06-15T03:21:02.442564+00:00Z,9947746304,9486.91015625,1538.0,36.3,40614.8203125
2026-06-15T03:21:03.454188+00:00Z,9961447424,9499.9765625,1591.1,36.3,40604.37109375
2026-06-15T03:21:04.464270+00:00Z,9975111680,9513.0078125,1581.9,36.3,40591.5234375
2026-06-15T03:21:05.473135+00:00Z,9988521984,9525.796875,1579.3,36.3,40580.68359375
2026-06-15T03:21:06.479890+00:00Z,10002366464,9539.0,1590.5,36.4,40567.234375
2026-06-15T03:21:07.490922+00:00Z,10015059968,9551.10546875,1561.3,36.4,40554.2578125
2026-06-15T03:21:08.498215+00:00Z,10028085248,9563.52734375,1570.5,36.4,40546.796875
2026-06-15T03:21:09.500824+00:00Z,10041794560,9576.6015625,1593.6,36.4,40532.578125
2026-06-15T03:21:10.533287+00:00Z,10055491584,9589.6640625,1575.5,36.4,40521.58984375
2026-06-15T03:21:11.539606+00:00Z,10069241856,9602.77734375,1595.7,36.5,40511.02734375
2026-06-15T03:21:12.556602+00:00Z,10083180544,9616.0703125,1580.7,36.5,40495.625
2026-06-15T03:21:13.561179+00:00Z,10096635904,9628.90234375,1584.7,36.5,40472.69140625
2026-06-15T03:21:14.568762+00:00Z,10110464000,9642.08984375,1593.5,36.5,40459.96875
2026-06-15T03:21:15.578407+00:00Z,10124013568,9655.01171875,1587.6,36.5,40448.66796875
2026-06-15T03:21:16.599723+00:00Z,10150547456,9680.31640625,1590.6,36.6,40420.00390625
2026-06-15T03:21:17.607678+00:00Z,10177368064,9705.89453125,1594.9,36.6,40401.77734375
2026-06-15T03:21:18.623399+00:00Z,10204155904,9731.44140625,1593.8,36.7,40383.3125
2026-06-15T03:21:19.634126+00:00Z,10257747968,9782.55078125,1592.8,36.7,40327.78125
2026-06-15T03:21:20.641258+00:00Z,10288132096,9811.52734375,1583.6,36.8,40298.4765625
2026-06-15T03:21:21.656434+00:00Z,10329333760,9850.8203125,1579.1,36.8,40257.296875
2026-06-15T03:21:22.662336+00:00Z,10390568960,9909.21875,1592.9,36.9,40197.0625
2026-06-15T03:21:23.676550+00:00Z,10444001280,9960.17578125,1561.6,37.0,40142.41796875
2026-06-15T03:21:24.682926+00:00Z,10508562432,10021.74609375,1592.8,37.1,40080.91796875
2026-06-15T03:21:25.688383+00:00Z,10571874304,10082.125,1593.4,37.2,40015.01171875
2026-06-15T03:21:26.692475+00:00Z,10635792384,10143.08203125,1594.4,37.3,39950.859375
2026-06-15T03:21:27.696640+00:00Z,10698932224,10203.296875,1593.4,37.5,39818.97265625
2026-06-15T03:21:28.708495+00:00Z,10756206592,10257.91796875,1591.2,37.9,39564.65625
2026-06-15T03:21:29.714553+00:00Z,10819878912,10318.640625,1593.2,38.0,39518.39453125
2026-06-15T03:21:30.721312+00:00Z,10884083712,10379.87109375,1594.4,38.1,39469.5078125
2026-06-15T03:21:31.727468+00:00Z,10946383872,10439.28515625,1593.8,38.2,39424.859375
2026-06-15T03:21:32.728741+00:00Z,11010154496,10500.1015625,1595.1,38.2,39373.13671875
2026-06-15T03:21:33.743785+00:00Z,11073134592,10560.1640625,1593.1,38.3,39331.328125
2026-06-15T03:21:34.749850+00:00Z,11138174976,10622.19140625,1592.4,38.4,39288.453125
2026-06-15T03:21:35.754755+00:00Z,11201761280,10682.83203125,1592.2,38.5,39234.546875
2026-06-15T03:21:36.758262+00:00Z,11265708032,10743.81640625,1594.0,38.5,39182.90234375
2026-06-15T03:21:37.773672+00:00Z,11331821568,10806.8671875,1594.6,38.6,39135.25
2026-06-15T03:21:38.778774+00:00Z,11395338240,10867.44140625,1593.6,38.7,39082.3671875
2026-06-15T03:21:39.788976+00:00Z,11460362240,10929.453125,1593.4,38.8,39023.73828125
2026-06-15T03:21:40.795680+00:00Z,11522256896,10988.48046875,1593.1,38.9,38976.53515625
2026-06-15T03:21:41.801669+00:00Z,11586408448,11049.66015625,1593.0,39.0,38909.58984375
2026-06-15T03:21:42.810485+00:00Z,11650150400,11110.44921875,1594.1,39.1,38845.92578125
2026-06-15T03:21:43.818303+00:00Z,11707641856,11165.27734375,1585.5,39.1,38799.47265625
2026-06-15T03:21:44.824309+00:00Z,11771850752,11226.51171875,1594.4,39.2,38741.17578125
2026-06-15T03:21:45.831416+00:00Z,11836907520,11288.5546875,1593.8,39.3,38675.87890625
2026-06-15T03:21:46.843456+00:00Z,11899842560,11348.57421875,1593.7,39.4,38620.94140625
2026-06-15T03:21:47.850646+00:00Z,11929931776,11377.26953125,1571.4,39.5,38599.28125
2026-06-15T03:21:48.867131+00:00Z,11960524800,11406.4453125,1576.2,39.5,38570.21875
2026-06-15T03:21:49.876390+00:00Z,11990568960,11435.09765625,1578.3,39.5,38541.375
2026-06-15T03:21:50.884462+00:00Z,12021321728,11464.42578125,1579.1,39.6,38509.27734375
2026-06-15T03:21:51.893480+00:00Z,12050264064,11492.02734375,1582.9,39.6,38487.0546875
2026-06-15T03:21:52.913473+00:00Z,12078911488,11519.34765625,1570.4,39.7,38456.50390625
2026-06-15T03:21:53.940373+00:00Z,12109180928,11548.21484375,1572.3,39.7,38423.94921875
2026-06-15T03:21:54.947379+00:00Z,12139307008,11576.9453125,1580.8,39.8,38392.2734375
2026-06-15T03:21:55.962847+00:00Z,12168458240,11604.74609375,1581.6,39.8,38362.52734375
2026-06-15T03:21:56.977209+00:00Z,12199292928,11634.15234375,1593.8,39.9,38333.12890625
2026-06-15T03:21:57.991860+00:00Z,12229988352,11663.42578125,1580.2,39.9,38301.66015625
2026-06-15T03:21:59.010190+00:00Z,12261982208,11693.9375,1586.6,40.0,38266.265625
2026-06-15T03:22:00.013354+00:00Z,12291452928,11722.04296875,1569.9,40.0,38236.68359375
2026-06-15T03:22:01.017986+00:00Z,12352974848,11780.71484375,1594.6,40.1,38172.96484375
2026-06-15T03:22:02.034777+00:00Z,12416118784,11840.93359375,1594.2,40.2,38117.12109375
2026-06-15T03:22:03.039250+00:00Z,12477964288,11899.9140625,1591.9,40.3,38054.5078125
2026-06-15T03:22:04.046365+00:00Z,12508958720,11929.47265625,1578.7,40.4,38026.0
2026-06-15T03:22:05.055062+00:00Z,12540289024,11959.3515625,1582.5,40.4,37998.3125
2026-06-15T03:22:06.072935+00:00Z,12572016640,11989.609375,1585.6,40.4,37973.00390625
2026-06-15T03:22:07.081877+00:00Z,12622782464,12038.0234375,1574.7,40.5,37921.12109375
2026-06-15T03:22:08.091251+00:00Z,12650483712,12064.44140625,1546.6,40.5,37919.41796875
2026-06-15T03:22:09.097866+00:00Z,12679671808,12092.27734375,1579.1,40.6,37893.15625
2026-06-15T03:22:10.109736+00:00Z,12711051264,12122.203125,1582.3,40.6,37872.68359375
2026-06-15T03:22:11.136834+00:00Z,12743856128,12153.48828125,1573.5,40.6,37846.9140625
2026-06-15T03:22:12.159697+00:00Z,12775931904,12184.078125,1591.3,40.7,37820.921875
2026-06-15T03:22:13.173640+00:00Z,12806074368,12212.82421875,1568.2,40.7,37797.27734375
2026-06-15T03:22:14.184761+00:00Z,12836069376,12241.4296875,1580.2,40.7,37777.94140625
2026-06-15T03:22:15.195462+00:00Z,12868329472,12272.1953125,1580.5,40.8,37749.453125
2026-06-15T03:22:16.197654+00:00Z,12905439232,12307.5859375,1587.7,40.8,37719.51953125
2026-06-15T03:22:17.206320+00:00Z,12936691712,12337.390625,1578.2,40.9,37690.703125
2026-06-15T03:22:18.212581+00:00Z,12967063552,12366.35546875,1575.9,40.9,37669.265625
2026-06-15T03:22:19.215876+00:00Z,12997181440,12395.078125,1574.9,41.0,37642.25
2026-06-15T03:22:20.223023+00:00Z,13028913152,12425.33984375,1585.2,41.0,37612.5859375
2026-06-15T03:22:21.250466+00:00Z,13061570560,12456.484375,1576.0,41.0,37581.5703125
2026-06-15T03:22:22.257597+00:00Z,13094219776,12487.62109375,1594.9,41.1,37549.90234375
2026-06-15T03:22:23.303251+00:00Z,13127274496,12519.14453125,1579.8,41.2,37513.1640625
2026-06-15T03:22:24.305104+00:00Z,13158486016,12548.91015625,1579.9,41.2,37482.42578125
2026-06-15T03:22:25.308644+00:00Z,13185323008,12574.50390625,1568.0,41.2,37458.3828125
2026-06-15T03:22:26.315790+00:00Z,13217120256,12604.828125,1590.2,41.3,37425.67578125
2026-06-15T03:22:27.328807+00:00Z,13247959040,12634.23828125,1570.8,41.3,37396.2109375
2026-06-15T03:22:28.341353+00:00Z,13269266432,12654.55859375,1524.2,41.7,37178.12890625
2026-06-15T03:22:29.347909+00:00Z,13295714304,12679.78125,1571.9,41.7,37157.29296875
2026-06-15T03:22:30.358007+00:00Z,13326749696,12709.37890625,1585.8,41.8,37128.0078125
2026-06-15T03:22:31.371453+00:00Z,13357150208,12738.37109375,1584.1,41.8,37101.87890625
2026-06-15T03:22:32.385065+00:00Z,13387788288,12767.58984375,1585.4,41.8,37077.09375
2026-06-15T03:22:33.394659+00:00Z,13419573248,12797.90234375,1591.6,41.9,37054.80859375
2026-06-15T03:22:34.420409+00:00Z,13451485184,12828.3359375,1586.2,41.9,37026.94921875
2026-06-15T03:22:35.450714+00:00Z,13483139072,12858.5234375,1586.1,42.0,37000.83984375
2026-06-15T03:22:36.467382+00:00Z,13515452416,12889.33984375,1581.0,42.0,36997.21484375
2026-06-15T03:22:37.469377+00:00Z,13547114496,12919.53515625,1587.9,42.0,37001.88671875
2026-06-15T03:22:38.476389+00:00Z,13578010624,12949.0,1590.5,42.0,36997.25
2026-06-15T03:22:39.497916+00:00Z,13610303488,12979.796875,1589.2,42.0,36967.95703125
2026-06-15T03:22:40.512482+00:00Z,13643522048,13011.4765625,1591.6,42.1,36939.36328125
2026-06-15T03:22:41.521479+00:00Z,13675114496,13041.60546875,1579.2,42.1,36913.51171875
2026-06-15T03:22:42.538509+00:00Z,13706584064,13071.6171875,1578.5,42.1,36883.99609375
2026-06-15T03:22:43.547471+00:00Z,13736734720,13100.37109375,1584.2,42.2,36852.34375
2026-06-15T03:22:44.571430+00:00Z,13768626176,13130.78515625,1585.9,42.2,36823.95703125
2026-06-15T03:22:45.579471+00:00Z,13799342080,13160.078125,1584.7,42.3,36807.84765625
2026-06-15T03:22:46.601067+00:00Z,13828947968,13188.3125,1582.4,42.3,36775.01171875
2026-06-15T03:22:47.616796+00:00Z,13892517888,13248.9375,1593.5,42.4,36705.8203125
2026-06-15T03:22:48.644784+00:00Z,13922713600,13277.734375,1577.3,42.5,36675.65234375
2026-06-15T03:22:49.649562+00:00Z,13952929792,13306.55078125,1583.1,42.5,36648.1171875
2026-06-15T03:22:50.651728+00:00Z,13982507008,13334.7578125,1571.4,42.6,36617.56640625
2026-06-15T03:22:51.656347+00:00Z,14013509632,13364.32421875,1583.4,42.6,36588.30859375
2026-06-15T03:22:52.663186+00:00Z,14045212672,13394.55859375,1584.5,42.7,36555.2734375
2026-06-15T03:22:53.685480+00:00Z,14077116416,13424.984375,1580.5,42.7,36525.8203125
2026-06-15T03:22:54.697361+00:00Z,14118010880,13463.984375,1570.0,42.8,36476.33984375
2026-06-15T03:22:55.712438+00:00Z,14180827136,13523.890625,1594.5,42.9,36406.43359375
