ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-12T17:02:19.034775+00:00Z,9333497856,8901.1171875,100.8,28.0,45902.3203125
2026-06-12T17:02:20.112165+00:00Z,9446260736,9008.65625,98.9,28.2,45800.11328125
2026-06-12T17:02:21.159381+00:00Z,9495117824,9055.25,99.3,28.2,45742.43359375
2026-06-12T17:02:22.161988+00:00Z,9517150208,9076.26171875,99.7,28.3,45719.1953125
2026-06-12T17:02:23.165452+00:00Z,9541115904,9099.1171875,101.1,28.3,45696.0078125
2026-06-12T17:02:24.185088+00:00Z,9572233216,9128.79296875,99.3,28.4,45656.02734375
2026-06-12T17:02:25.251309+00:00Z,9606840320,9161.796875,99.6,28.4,45624.79296875
2026-06-12T17:02:26.327881+00:00Z,9641947136,9195.27734375,100.7,28.5,45583.47265625
2026-06-12T17:02:27.413749+00:00Z,9677201408,9228.8984375,100.1,28.5,45551.51171875
2026-06-12T17:02:28.478596+00:00Z,9711804416,9261.8984375,100.6,28.6,45520.25
2026-06-12T17:02:29.518053+00:00Z,9745272832,9293.81640625,99.9,28.6,45489.2109375
2026-06-12T17:02:30.524665+00:00Z,9777164288,9324.23046875,98.7,28.7,45457.71484375
2026-06-12T17:02:31.556642+00:00Z,9815277568,9360.578125,101.5,28.8,45407.28515625
2026-06-12T17:02:32.575701+00:00Z,9880207360,9422.5,99.1,28.9,45344.5703125
2026-06-12T17:02:33.639996+00:00Z,9947545600,9486.71875,100.7,29.0,45280.5
2026-06-12T17:02:34.693221+00:00Z,10014507008,9550.578125,99.9,29.1,45209.64453125
2026-06-12T17:02:35.746081+00:00Z,10080931840,9613.92578125,98.8,29.2,45146.55859375
2026-06-12T17:02:36.809609+00:00Z,10147430400,9677.34375,100.3,29.3,45082.15625
2026-06-12T17:02:37.815408+00:00Z,10210951168,9737.921875,100.8,29.4,45020.6328125
2026-06-12T17:02:38.853241+00:00Z,10276995072,9800.90625,100.0,29.5,44959.5859375
2026-06-12T17:02:39.915277+00:00Z,10344001536,9864.80859375,99.4,29.6,44897.15234375
2026-06-12T17:02:40.968493+00:00Z,10410545152,9928.26953125,101.1,29.7,44834.2890625
2026-06-12T17:02:42.022951+00:00Z,10476838912,9991.4921875,99.6,29.8,44771.6640625
2026-06-12T17:02:43.068481+00:00Z,10542899200,10054.4921875,99.2,29.9,44716.66015625
2026-06-12T17:02:44.109342+00:00Z,10608594944,10117.14453125,100.7,30.0,44654.6875
2026-06-12T17:02:45.129841+00:00Z,10673303552,10178.85546875,101.2,30.1,44584.4140625
2026-06-12T17:02:46.172300+00:00Z,10737680384,10240.25,99.5,30.2,44513.46875
2026-06-12T17:02:47.188767+00:00Z,10802302976,10301.87890625,99.0,30.3,44450.70703125
2026-06-12T17:02:48.231927+00:00Z,10868621312,10365.125,100.6,30.4,44387.76171875
2026-06-12T17:02:49.266215+00:00Z,10933293056,10426.80078125,99.1,30.5,44332.91015625
2026-06-12T17:02:50.293303+00:00Z,10998407168,10488.8984375,101.3,30.6,44258.19140625
2026-06-12T17:02:51.341808+00:00Z,11065331712,10552.72265625,99.8,30.7,44194.24609375
2026-06-12T17:02:52.408437+00:00Z,11132452864,10616.734375,100.0,30.8,44125.40234375
2026-06-12T17:02:53.474972+00:00Z,11200565248,10681.69140625,99.5,30.9,44038.421875
2026-06-12T17:02:54.512685+00:00Z,11265699840,10743.80859375,100.7,31.0,43975.4609375
2026-06-12T17:02:55.518533+00:00Z,11329343488,10804.50390625,98.8,31.1,43911.90625
2026-06-12T17:02:56.582638+00:00Z,11397591040,10869.58984375,100.6,31.2,43850.10546875
2026-06-12T17:02:57.614422+00:00Z,11461066752,10930.125,100.4,31.3,43795.94140625
2026-06-12T17:02:58.633176+00:00Z,11525652480,10991.71875,100.0,31.4,43735.859375
2026-06-12T17:02:59.671402+00:00Z,11591577600,11054.58984375,100.5,31.5,43673.1171875
2026-06-12T17:03:00.719989+00:00Z,11656966144,11116.94921875,99.5,31.6,43617.76171875
2026-06-12T17:03:01.749962+00:00Z,11721297920,11178.30078125,100.4,31.7,43544.33984375
2026-06-12T17:03:02.782779+00:00Z,11786440704,11240.42578125,99.6,31.8,43476.7578125
2026-06-12T17:03:03.819452+00:00Z,11852591104,11303.51171875,100.4,31.9,43414.8125
2026-06-12T17:03:04.884654+00:00Z,11920220160,11368.0078125,100.3,32.0,43351.55078125
2026-06-12T17:03:05.954646+00:00Z,11988217856,11432.85546875,99.3,32.1,43289.1796875
2026-06-12T17:03:06.983486+00:00Z,12053360640,11494.98046875,99.7,32.2,43227.8359375
2026-06-12T17:03:13.841045+00:00Z,12114763776,11553.5390625,100.5,32.3,43163.96484375
2026-06-12T17:03:14.856406+00:00Z,12173676544,11609.72265625,99.0,32.4,43101.57421875
2026-06-12T17:03:15.880964+00:00Z,12233433088,11666.7109375,101.0,32.5,43034.12890625
2026-06-12T17:03:16.946403+00:00Z,12294459392,11724.91015625,100.1,32.6,42948.8515625
2026-06-12T17:03:17.966625+00:00Z,12351180800,11779.00390625,99.9,32.7,42902.3046875
2026-06-12T17:03:18.990853+00:00Z,12410318848,11835.40234375,99.9,32.9,42753.3203125
2026-06-12T17:03:20.027045+00:00Z,12469956608,11892.27734375,100.4,33.1,42637.72265625
2026-06-12T17:03:21.074252+00:00Z,12530929664,11950.42578125,101.1,33.1,42650.70703125
2026-06-12T17:03:22.142066+00:00Z,12594380800,12010.9375,97.9,33.2,42586.98828125
2026-06-12T17:03:23.197582+00:00Z,12654166016,12067.953125,100.7,33.4,42443.44921875
2026-06-12T17:03:24.224156+00:00Z,12716560384,12127.45703125,100.2,33.5,42387.95703125
2026-06-12T17:03:25.259466+00:00Z,12776779776,12184.88671875,98.7,33.6,42325.515625
2026-06-12T17:03:26.264023+00:00Z,12838981632,12244.20703125,100.5,33.7,42266.79296875
2026-06-12T17:03:27.279090+00:00Z,12901134336,12303.48046875,99.8,33.8,42215.4140625
2026-06-12T17:03:28.307882+00:00Z,12963749888,12363.1953125,100.8,33.9,42107.046875
2026-06-12T17:03:29.328629+00:00Z,13025370112,12421.9609375,99.8,34.1,42003.44140625
2026-06-12T17:03:30.346929+00:00Z,13087817728,12481.515625,99.4,34.2,41939.16796875
2026-06-12T17:03:31.358234+00:00Z,13150412800,12541.2109375,100.9,34.3,41858.59765625
2026-06-12T17:03:32.375210+00:00Z,13213224960,12601.11328125,101.0,34.5,41744.921875
2026-06-12T17:03:33.422680+00:00Z,13277532160,12662.44140625,99.0,34.6,41682.55078125
2026-06-12T17:03:34.448061+00:00Z,13340712960,12722.6953125,99.3,34.7,41623.31640625
2026-06-12T17:03:35.471225+00:00Z,13403320320,12782.40234375,100.4,34.8,41568.796875
