ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T07:41:04.642107+00:00Z,31381893120,29928.10546875,100.4,67.6,20681.984375
2026-06-13T07:41:05.678985+00:00Z,31488974848,30030.2265625,99.8,67.7,20567.01171875
2026-06-13T07:41:10.079783+00:00Z,31586209792,30122.95703125,100.6,67.8,20540.3125
2026-06-13T07:41:11.111608+00:00Z,31693115392,30224.91015625,99.8,67.9,20435.44921875
2026-06-13T07:41:12.153489+00:00Z,31801151488,30327.94140625,99.3,68.1,20332.48828125
2026-06-13T07:41:13.195437+00:00Z,31814934528,30341.0859375,100.4,68.1,20329.48046875
2026-06-13T07:41:14.206436+00:00Z,31826526208,30352.140625,99.9,68.1,20306.8203125
2026-06-13T07:41:15.212304+00:00Z,31838216192,30363.2890625,100.9,68.2,20299.90625
2026-06-13T07:41:16.289495+00:00Z,31850405888,30374.9140625,98.9,68.2,20290.73046875
2026-06-13T07:41:17.300549+00:00Z,31861522432,30385.515625,100.9,68.2,20284.44140625
2026-06-13T07:41:18.372965+00:00Z,31874125824,30397.53515625,99.3,68.2,20277.93359375
2026-06-13T07:41:19.445496+00:00Z,31885762560,30408.6328125,101.2,68.2,20272.94921875
2026-06-13T07:41:20.517581+00:00Z,31898333184,30420.62109375,99.8,68.2,20247.234375
2026-06-13T07:41:21.594926+00:00Z,31909961728,30431.7109375,100.2,68.2,20242.62890625
2026-06-13T07:41:22.677150+00:00Z,31921713152,30442.91796875,99.3,68.3,20225.953125
2026-06-13T07:41:23.769560+00:00Z,31933861888,30454.50390625,100.7,68.3,20212.4609375
2026-06-13T07:41:24.846717+00:00Z,31974641664,30493.39453125,99.8,68.4,20175.90234375
2026-06-13T07:41:25.933986+00:00Z,32029536256,30545.74609375,99.8,68.4,20124.859375
2026-06-13T07:41:27.026842+00:00Z,32089165824,30602.61328125,100.7,68.5,20067.703125
2026-06-13T07:41:28.089181+00:00Z,32147824640,30658.5546875,98.8,68.6,20010.81640625
2026-06-13T07:41:29.130816+00:00Z,32181161984,30690.34765625,100.4,68.7,19970.703125
2026-06-13T07:41:30.172406+00:00Z,32193314816,30701.9375,99.8,68.7,19963.49609375
