ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-09T19:42:25.958408+00:00Z,27735080960,26450.234375,99.7,85.1,9515.84375
2026-06-09T19:42:26.974502+00:00Z,27888111616,26596.17578125,101.3,85.3,9356.88671875
2026-06-09T19:42:28.051566+00:00Z,28052942848,26753.37109375,99.4,85.5,9222.53125
2026-06-09T19:42:30.427766+00:00Z,28071768064,26771.32421875,99.7,85.4,9299.65234375
2026-06-09T19:42:31.433558+00:00Z,28111929344,26809.625,1228.8,85.5,9274.453125
2026-06-09T19:42:32.434405+00:00Z,28113022976,26810.66796875,1595.8,85.5,9267.359375
2026-06-09T19:42:33.435325+00:00Z,28113911808,26811.515625,1597.5,85.5,9271.2890625
2026-06-09T19:42:34.436608+00:00Z,28115025920,26812.578125,1596.0,85.5,9251.1953125
2026-06-09T19:42:35.437269+00:00Z,28116086784,26813.58984375,1596.7,85.5,9271.82421875
2026-06-09T19:42:36.438583+00:00Z,28117061632,26814.51953125,1597.9,85.5,9245.5390625
2026-06-09T19:42:37.439424+00:00Z,28118032384,26815.4453125,1594.8,85.5,9260.98828125
2026-06-09T19:42:38.440142+00:00Z,28119064576,26816.4296875,1597.8,85.5,9260.59375
2026-06-09T19:42:39.441101+00:00Z,28120064000,26817.3828125,1596.4,85.5,9264.9609375
2026-06-09T19:42:40.442397+00:00Z,28121071616,26818.34375,1595.1,85.5,9263.28515625
2026-06-09T19:42:41.443048+00:00Z,28122025984,26819.25390625,1597.9,85.5,9243.13671875
2026-06-09T19:42:42.443800+00:00Z,28122939392,26820.125,1596.8,85.5,9260.0
2026-06-09T19:42:43.444539+00:00Z,28123893760,26821.03515625,1594.8,85.5,9259.125
2026-06-09T19:42:44.445254+00:00Z,28124807168,26821.90625,1596.5,85.5,9238.9921875
2026-06-09T19:42:45.451375+00:00Z,28125433856,26822.50390625,1598.5,85.5,9222.890625
2026-06-09T19:42:46.458278+00:00Z,28125855744,26822.90625,1589.0,85.5,9243.23828125
2026-06-09T19:42:47.459998+00:00Z,28126216192,26823.25,1596.2,85.5,9229.203125
