ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-11T07:07:04.547357+00:00Z,31520555008,30060.34375,100.3,56.4,27762.64453125
2026-06-11T07:07:05.584439+00:00Z,31626735616,30161.60546875,98.4,56.6,27656.1953125
2026-06-11T07:07:10.056899+00:00Z,31700992000,30232.421875,100.5,56.8,27568.8359375
2026-06-11T07:07:11.078359+00:00Z,31804465152,30331.1015625,100.4,56.9,27467.4296875
2026-06-11T07:07:12.105009+00:00Z,31912222720,30433.8671875,99.8,57.1,27351.26171875
2026-06-11T07:07:13.122609+00:00Z,31946498048,30466.5546875,97.8,57.1,27318.80859375
2026-06-11T07:07:14.132100+00:00Z,31957147648,30476.7109375,99.8,57.2,27307.578125
2026-06-11T07:07:15.150555+00:00Z,31967850496,30486.91796875,100.4,57.2,27308.640625
2026-06-11T07:07:16.158653+00:00Z,31978065920,30496.66015625,100.2,57.2,27284.125
2026-06-11T07:07:17.165232+00:00Z,31988199424,30506.32421875,99.2,57.2,27279.80859375
2026-06-11T07:07:18.173973+00:00Z,31998394368,30516.046875,100.3,57.2,27277.265625
2026-06-11T07:07:19.177218+00:00Z,32008609792,30525.7890625,99.7,57.2,27256.77734375
2026-06-11T07:07:20.179526+00:00Z,32019496960,30536.171875,99.8,57.2,27253.39453125
2026-06-11T07:07:21.185374+00:00Z,32029528064,30545.73828125,101.4,57.3,27245.078125
2026-06-11T07:07:22.187057+00:00Z,32039972864,30555.69921875,98.8,57.3,27233.96875
2026-06-11T07:07:23.200209+00:00Z,32049930240,30565.1953125,101.1,57.3,27223.68359375
2026-06-11T07:07:24.224172+00:00Z,32061038592,30575.7890625,99.2,57.3,27191.77734375
2026-06-11T07:07:25.251861+00:00Z,32071491584,30585.7578125,100.2,57.4,27174.01171875
2026-06-11T07:07:26.261043+00:00Z,32082300928,30596.06640625,100.1,57.4,27170.98828125
2026-06-11T07:07:27.269871+00:00Z,32095436800,30608.59375,100.1,57.4,27159.67578125
2026-06-11T07:07:28.288031+00:00Z,32127442944,30639.1171875,99.2,57.5,27098.6484375
2026-06-11T07:07:29.333891+00:00Z,32162136064,30672.203125,100.4,57.6,27056.1953125
2026-06-11T07:07:30.349131+00:00Z,32200830976,30709.10546875,100.5,57.6,27009.9453125
2026-06-11T07:07:31.356705+00:00Z,32240185344,30746.63671875,99.2,57.7,26971.234375
2026-06-11T07:07:37.101357+00:00Z,32258920448,30764.50390625,100.4,57.6,27014.17578125
2026-06-11T07:07:38.128803+00:00Z,32294465536,30798.40234375,100.2,57.7,26986.3125
2026-06-11T07:07:39.163428+00:00Z,32333721600,30835.83984375,100.4,57.7,26952.171875
2026-06-11T07:07:40.195163+00:00Z,32346054656,30847.6015625,99.0,57.8,26920.4140625
2026-06-11T07:07:41.206942+00:00Z,32357404672,30858.42578125,99.4,57.8,26915.68359375
