ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T07:37:48.457941+00:00Z,31291547648,29841.9453125,100.3,67.8,20506.55078125
2026-06-13T07:37:49.516664+00:00Z,31398031360,29943.49609375,99.7,67.9,20461.46875
2026-06-13T07:37:53.777149+00:00Z,31496019968,30036.9453125,100.5,67.9,20431.63671875
2026-06-13T07:37:54.813753+00:00Z,31604129792,30140.046875,98.9,68.1,20334.76953125
2026-06-13T07:37:55.860502+00:00Z,31710851072,30241.82421875,101.3,68.2,20254.94921875
2026-06-13T07:37:56.896932+00:00Z,31724314624,30254.6640625,99.4,68.3,20226.8203125
2026-06-13T07:37:57.954280+00:00Z,31736557568,30266.33984375,100.2,68.3,20206.6015625
2026-06-13T07:37:58.975369+00:00Z,31748124672,30277.37109375,100.9,68.3,20202.99609375
2026-06-13T07:38:00.027211+00:00Z,31759450112,30288.171875,98.9,68.3,20203.08984375
2026-06-13T07:38:01.068716+00:00Z,31771295744,30299.46875,99.9,68.3,20191.046875
2026-06-13T07:38:02.115496+00:00Z,31783247872,30310.8671875,100.3,68.3,20190.78515625
2026-06-13T07:38:03.202760+00:00Z,31795273728,30322.3359375,101.1,68.3,20181.328125
2026-06-13T07:38:04.290767+00:00Z,31808012288,30334.484375,98.4,68.4,20175.4921875
2026-06-13T07:38:05.302104+00:00Z,31818784768,30344.7578125,99.9,68.3,20185.15234375
2026-06-13T07:38:06.308031+00:00Z,31829614592,30355.0859375,100.4,68.4,20176.37890625
2026-06-13T07:38:07.365005+00:00Z,31841427456,30366.3515625,101.2,68.4,20169.7109375
2026-06-13T07:38:08.447585+00:00Z,31871758336,30395.27734375,99.3,68.4,20141.43359375
2026-06-13T07:38:09.525445+00:00Z,31928131584,30449.0390625,100.2,68.5,20087.77734375
2026-06-13T07:38:10.602734+00:00Z,31987945472,30506.08203125,99.8,68.6,20028.7109375
2026-06-13T07:38:11.695737+00:00Z,32048345088,30563.68359375,99.3,68.6,19985.296875
2026-06-13T07:38:12.773870+00:00Z,32089411584,30602.84765625,100.7,68.7,19943.125
2026-06-13T07:38:13.790041+00:00Z,32101834752,30614.6953125,101.8,68.8,19880.12109375
