ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T22:36:15.619633+00:00Z,31588249600,30124.90234375,100.4,59.2,25978.171875
2026-06-05T22:36:16.646327+00:00Z,31749033984,30278.23828125,99.9,59.5,25819.140625
2026-06-05T22:36:17.687689+00:00Z,31915741184,30437.22265625,101.7,59.7,25688.81640625
2026-06-05T22:36:19.843353+00:00Z,31966552064,30485.6796875,99.3,59.8,25613.69140625
2026-06-05T22:36:20.874663+00:00Z,32004874240,30522.2265625,1259.5,59.9,25585.96484375
2026-06-05T22:36:21.876140+00:00Z,32005607424,30522.92578125,1598.5,59.9,25584.61328125
2026-06-05T22:36:22.877635+00:00Z,32007077888,30524.328125,1590.6,59.9,25582.65625
2026-06-05T22:36:23.878622+00:00Z,32009011200,30526.171875,1593.6,59.9,25571.484375
2026-06-05T22:36:24.879547+00:00Z,32011493376,30528.5390625,1601.2,59.9,25585.63671875
2026-06-05T22:36:25.883072+00:00Z,32015560704,30532.41796875,1586.3,59.9,25583.78125
2026-06-05T22:36:26.884129+00:00Z,32019251200,30535.9375,1592.7,59.9,25580.65234375
2026-06-05T22:36:27.884918+00:00Z,32023355392,30539.8515625,1597.3,59.9,25572.52734375
2026-06-05T22:36:28.889347+00:00Z,32027418624,30543.7265625,1600.3,59.9,25571.96484375
2026-06-05T22:36:29.890237+00:00Z,32030900224,30547.046875,1586.6,59.9,25571.19921875
2026-06-05T22:36:30.891062+00:00Z,32034570240,30550.546875,1596.7,59.9,25570.55078125
2026-06-05T22:36:31.891878+00:00Z,32038510592,30554.3046875,1599.3,59.9,25567.1171875
2026-06-05T22:36:32.895745+00:00Z,32041857024,30557.49609375,1599.2,59.9,25558.828125
2026-06-05T22:36:33.896927+00:00Z,32044118016,30559.65234375,1600.2,59.9,25564.90234375
2026-06-05T22:36:34.897704+00:00Z,32046190592,30561.62890625,1596.6,59.9,25559.92578125
2026-06-05T22:36:35.898459+00:00Z,32047747072,30563.11328125,1597.7,59.9,25559.1953125
2026-06-05T22:36:36.899274+00:00Z,32049844224,30565.11328125,1600.7,59.9,25555.21875
2026-06-05T22:36:37.900051+00:00Z,32052416512,30567.56640625,1592.8,59.9,25550.00390625
2026-06-05T22:36:38.900771+00:00Z,32055472128,30570.48046875,1599.9,59.9,25549.58203125
2026-06-05T22:36:39.901468+00:00Z,32058843136,30573.6953125,1588.9,59.9,25546.75390625
