ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T21:13:50.997320+00:00Z,31587115008,30123.8203125,99.9,59.2,26019.02734375
2026-06-05T21:13:52.013389+00:00Z,31753543680,30282.5390625,99.9,59.4,25874.33203125
2026-06-05T21:13:53.064968+00:00Z,31915925504,30437.3984375,101.8,59.7,25706.29296875
2026-06-05T21:13:55.186844+00:00Z,31966638080,30485.76171875,99.4,59.7,25668.29296875
2026-06-05T21:13:56.199065+00:00Z,31989104640,30507.1875,1409.9,59.8,25657.72265625
2026-06-05T21:13:57.201008+00:00Z,31990607872,30508.62109375,1599.9,59.7,25671.2421875
2026-06-05T21:13:58.202065+00:00Z,31993085952,30510.984375,1596.2,59.7,25674.640625
2026-06-05T21:13:59.202966+00:00Z,31995858944,30513.62890625,1599.5,59.8,25653.48046875
2026-06-05T21:14:00.205083+00:00Z,31999889408,30517.47265625,1584.4,59.7,25666.921875
2026-06-05T21:14:01.209326+00:00Z,32003465216,30520.8828125,1598.5,59.7,25660.97265625
2026-06-05T21:14:02.210460+00:00Z,32007532544,30524.76171875,1592.2,59.8,25654.5
2026-06-05T21:14:03.212892+00:00Z,32011718656,30528.75390625,1601.1,59.8,25648.69140625
2026-06-05T21:14:04.214239+00:00Z,32015409152,30532.2734375,1598.9,59.8,25644.08984375
2026-06-05T21:14:05.215150+00:00Z,32019173376,30535.86328125,1597.6,59.8,25620.9375
2026-06-05T21:14:06.216462+00:00Z,32023314432,30539.8125,1597.9,59.8,25636.61328125
2026-06-05T21:14:07.219608+00:00Z,32026734592,30543.07421875,1599.0,59.8,25628.28515625
2026-06-05T21:14:08.220598+00:00Z,32029188096,30545.4140625,1601.3,59.8,25620.7265625
2026-06-05T21:14:09.222148+00:00Z,32031301632,30547.4296875,1598.8,59.8,25620.9375
2026-06-05T21:14:10.222817+00:00Z,32033497088,30549.5234375,1600.9,59.8,25620.66015625
2026-06-05T21:14:11.223468+00:00Z,32036855808,30552.7265625,1598.0,59.8,25620.2890625
2026-06-05T21:14:12.224179+00:00Z,32040730624,30556.421875,1598.8,59.8,25614.328125
2026-06-05T21:14:13.230049+00:00Z,32045318144,30560.796875,1597.2,59.8,25595.30859375
2026-06-05T21:14:14.231208+00:00Z,32048373760,30563.7109375,1584.6,59.9,25593.08203125
2026-06-05T21:14:15.232046+00:00Z,32052248576,30567.40625,1592.7,59.8,25604.65625
2026-06-05T21:14:16.233275+00:00Z,32056623104,30571.578125,1591.9,59.8,25597.14453125
2026-06-05T21:14:17.234640+00:00Z,32061382656,30576.1171875,1599.8,59.9,25593.31640625
2026-06-05T21:14:18.235999+00:00Z,32065114112,30579.67578125,1598.9,59.9,25589.08984375
2026-06-05T21:14:19.236997+00:00Z,32069353472,30583.71875,1598.4,59.9,25565.31640625
2026-06-05T21:14:20.237849+00:00Z,32072499200,30586.71875,1600.4,59.9,25587.8671875
2026-06-05T21:14:21.239053+00:00Z,32074874880,30588.984375,1599.5,59.9,25587.828125
2026-06-05T21:14:22.239637+00:00Z,32077684736,30591.6640625,1598.1,59.9,25590.4375
2026-06-05T21:14:23.240815+00:00Z,32082825216,30596.56640625,1599.9,59.9,25568.40234375
2026-06-05T21:14:24.241765+00:00Z,32088387584,30601.87109375,1599.4,59.9,25567.6171875
2026-06-05T21:14:25.243173+00:00Z,32095240192,30608.40625,1545.0,59.9,25546.9921875
2026-06-05T21:14:26.249047+00:00Z,32101937152,30614.79296875,1555.2,59.9,25562.05078125
2026-06-05T21:14:27.252207+00:00Z,32105668608,30618.3515625,1532.8,59.9,25537.5
2026-06-05T21:14:28.254845+00:00Z,32111099904,30623.53125,1486.8,59.9,25542.17578125
2026-06-05T21:14:29.255819+00:00Z,32115478528,30627.70703125,1514.3,60.0,25519.0
2026-06-05T21:14:30.258350+00:00Z,32121667584,30633.609375,1556.1,59.9,25533.07421875
2026-06-05T21:14:31.264579+00:00Z,32129859584,30641.421875,977.1,60.0,25507.16796875
2026-06-05T21:14:32.270737+00:00Z,32144973824,30655.8359375,1033.9,60.0,25492.2578125
2026-06-05T21:14:33.313890+00:00Z,32175353856,30684.80859375,1252.0,60.0,25467.7265625
2026-06-05T21:14:34.318118+00:00Z,32178282496,30687.6015625,1598.9,60.0,25476.0078125
2026-06-05T21:14:35.320120+00:00Z,32187068416,30695.98046875,1569.0,60.0,25468.40625
2026-06-05T21:14:36.322110+00:00Z,32211861504,30719.625,1530.9,60.1,25435.125
2026-06-05T21:14:37.324107+00:00Z,32239243264,30745.73828125,1562.9,60.1,25426.53515625
2026-06-05T21:14:38.331175+00:00Z,32274616320,30779.47265625,1463.6,60.2,25383.92578125
2026-06-05T21:14:39.332968+00:00Z,32306069504,30809.46875,1447.7,60.2,25363.7265625
2026-06-05T21:14:40.333709+00:00Z,32339460096,30841.3125,1528.9,60.3,25330.94921875
2026-06-05T21:14:41.335352+00:00Z,32370536448,30870.94921875,1562.0,60.3,25306.015625
2026-06-05T21:14:42.336424+00:00Z,32391503872,30890.9453125,1535.7,60.3,25293.87109375
2026-06-05T21:14:43.337369+00:00Z,32398471168,30897.58984375,1582.2,60.3,25283.84375
2026-06-05T21:14:44.338395+00:00Z,32406163456,30904.92578125,1547.6,60.4,25256.3984375
2026-06-05T21:14:45.339666+00:00Z,32410677248,30909.23046875,1599.9,60.4,25268.43359375
