ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T14:54:15.995916+00:00Z,31562235904,30100.09375,99.9,59.0,26118.453125
2026-06-05T14:54:17.032133+00:00Z,31722221568,30252.66796875,100.9,59.3,25938.6328125
2026-06-05T14:54:18.078503+00:00Z,31880179712,30403.30859375,100.3,59.6,25766.24609375
2026-06-05T14:54:20.249309+00:00Z,31933923328,30454.5625,99.3,59.7,25709.04296875
2026-06-05T14:54:21.255028+00:00Z,32004943872,30522.29296875,893.4,59.8,25638.58984375
2026-06-05T14:54:22.255926+00:00Z,32006537216,30523.8125,1598.4,59.7,25661.39453125
2026-06-05T14:54:23.257095+00:00Z,32008577024,30525.7578125,1599.3,59.8,25655.9140625
2026-06-05T14:54:24.258109+00:00Z,32010772480,30527.8515625,1590.4,59.8,25632.85546875
2026-06-05T14:54:25.259009+00:00Z,32013922304,30530.85546875,1578.6,59.6,25728.98046875
2026-06-05T14:54:26.265111+00:00Z,32018255872,30534.98828125,1600.1,59.6,25734.76171875
2026-06-05T14:54:27.266230+00:00Z,32020733952,30537.3515625,1578.5,59.6,25758.63671875
2026-06-05T14:54:28.266995+00:00Z,32023863296,30540.3359375,1599.4,59.6,25748.51953125
2026-06-05T14:54:29.268150+00:00Z,32026836992,30543.171875,1590.5,59.6,25746.98828125
2026-06-05T14:54:30.269351+00:00Z,32029585408,30545.79296875,1592.1,59.6,25727.47265625
2026-06-05T14:54:31.270134+00:00Z,32032481280,30548.5546875,1598.8,59.6,25743.1875
2026-06-05T14:54:32.270899+00:00Z,32035819520,30551.73828125,1584.8,59.6,25725.328125
2026-06-05T14:54:33.271694+00:00Z,32038748160,30554.53125,1596.8,59.7,25717.0234375
2026-06-05T14:54:34.273580+00:00Z,32041168896,30556.83984375,1599.0,59.7,25700.0078125
2026-06-05T14:54:35.274519+00:00Z,32043085824,30558.66796875,1599.9,59.7,25697.75390625
2026-06-05T14:54:36.276613+00:00Z,32043847680,30559.39453125,1598.0,59.7,25709.578125
2026-06-05T14:54:37.277657+00:00Z,32044650496,30560.16015625,1601.3,59.7,25691.21875
2026-06-05T14:54:38.278988+00:00Z,32046780416,30562.19140625,1597.1,59.7,25697.046875
2026-06-05T14:54:39.279560+00:00Z,32048439296,30563.7734375,1598.1,59.7,25680.75
2026-06-05T14:54:40.280580+00:00Z,32050806784,30566.03125,1593.2,59.7,25679.1171875
2026-06-05T14:54:41.286966+00:00Z,32055062528,30570.08984375,1597.9,59.7,25662.328125
