ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-10T12:21:11.965826+00:00Z,31530385408,30069.71875,101.3,61.8,24324.6015625
2026-06-10T12:21:13.069690+00:00Z,31647436800,30181.34765625,99.2,62.0,24200.65234375
2026-06-10T12:21:17.296609+00:00Z,31708004352,30239.109375,100.3,62.1,24138.1953125
2026-06-10T12:21:18.358686+00:00Z,31816613888,30342.6875,99.4,62.3,24040.125
2026-06-10T12:21:19.385071+00:00Z,31926140928,30447.140625,100.4,62.5,23932.16796875
2026-06-10T12:21:20.425963+00:00Z,31952908288,30472.66796875,99.9,62.5,23911.61328125
2026-06-10T12:21:21.428618+00:00Z,31963672576,30482.93359375,99.8,62.5,23904.65234375
2026-06-10T12:21:22.435180+00:00Z,31974461440,30493.22265625,100.2,62.5,23888.45703125
2026-06-10T12:21:23.445886+00:00Z,31985205248,30503.46875,100.1,62.6,23872.05859375
2026-06-10T12:21:24.446966+00:00Z,31995031552,30512.83984375,99.9,62.5,23875.26171875
2026-06-10T12:21:25.453606+00:00Z,32005394432,30522.72265625,98.8,62.6,23864.1640625
2026-06-10T12:21:26.465178+00:00Z,32016363520,30533.18359375,100.3,62.6,23858.1328125
2026-06-10T12:21:27.471964+00:00Z,32026488832,30542.83984375,99.3,62.6,23852.2109375
2026-06-10T12:21:28.474655+00:00Z,32036732928,30552.609375,100.7,62.6,23839.34765625
2026-06-10T12:21:29.479647+00:00Z,32047427584,30562.80859375,99.5,62.6,23830.29296875
2026-06-10T12:21:30.490387+00:00Z,32058458112,30573.328125,99.8,62.6,23819.04296875
2026-06-10T12:21:31.500734+00:00Z,32069095424,30583.47265625,101.0,62.7,23801.7578125
2026-06-10T12:21:32.506526+00:00Z,32079421440,30593.3203125,100.5,62.7,23793.48828125
2026-06-10T12:21:33.519397+00:00Z,32090951680,30604.31640625,100.2,62.7,23784.90625
2026-06-10T12:21:34.592337+00:00Z,32108515328,30621.06640625,99.6,62.7,23766.4296875
2026-06-10T12:21:35.633137+00:00Z,32148086784,30658.8046875,100.1,62.8,23726.24609375
2026-06-10T12:21:36.673683+00:00Z,32188334080,30697.1875,99.3,62.8,23687.77734375
2026-06-10T12:21:37.722889+00:00Z,32230600704,30737.49609375,100.5,62.9,23648.109375
2026-06-10T12:21:44.076265+00:00Z,32266182656,30771.4296875,100.5,63.0,23615.58203125
2026-06-10T12:21:45.149787+00:00Z,32304209920,30807.6953125,98.2,63.0,23562.29296875
2026-06-10T12:21:46.154615+00:00Z,32341352448,30843.1171875,100.4,63.2,23469.2265625
2026-06-10T12:21:47.165435+00:00Z,32353210368,30854.42578125,99.9,63.3,23400.80078125
2026-06-10T12:21:48.200332+00:00Z,32363343872,30864.08984375,100.6,63.3,23391.34375
