ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-07T03:11:30.009954+00:00Z,31530586112,30069.91015625,100.0,59.6,25741.2421875
2026-06-07T03:11:31.026321+00:00Z,31677091840,30209.62890625,100.3,59.8,25604.578125
2026-06-07T03:11:32.083297+00:00Z,31828488192,30354.01171875,99.8,60.0,25476.44921875
2026-06-07T03:11:34.459102+00:00Z,31908925440,30430.72265625,100.0,60.2,25402.68359375
2026-06-07T03:11:35.474976+00:00Z,31951716352,30471.53125,1160.6,60.2,25363.83984375
2026-06-07T03:11:36.475636+00:00Z,31953244160,30472.98828125,1598.8,60.2,25362.55078125
2026-06-07T03:11:37.476634+00:00Z,31954685952,30474.36328125,1598.2,60.2,25363.15625
2026-06-07T03:11:38.481237+00:00Z,31955791872,30475.41796875,1597.0,60.2,25341.26171875
2026-06-07T03:11:39.481963+00:00Z,31956729856,30476.3125,1597.8,60.3,25336.16796875
2026-06-07T03:11:40.482685+00:00Z,31957716992,30477.25390625,1600.5,60.3,25334.375
2026-06-07T03:11:41.485395+00:00Z,31959101440,30478.57421875,1595.0,60.3,25336.43359375
2026-06-07T03:11:42.486052+00:00Z,31960473600,30479.8828125,1600.0,60.3,25334.38671875
2026-06-07T03:11:43.486719+00:00Z,31961845760,30481.19140625,1595.8,60.3,25332.45703125
2026-06-07T03:11:44.487388+00:00Z,31963230208,30482.51171875,1598.1,60.3,25326.08984375
2026-06-07T03:11:45.487916+00:00Z,31964614656,30483.83203125,1598.1,60.3,25324.0859375
2026-06-07T03:11:46.488439+00:00Z,31966003200,30485.15625,1595.2,60.3,25316.05078125
2026-06-07T03:11:47.489487+00:00Z,31967297536,30486.390625,1598.2,60.2,25350.92578125
2026-06-07T03:11:48.490219+00:00Z,31968583680,30487.6171875,1597.9,60.3,25333.2578125
2026-06-07T03:11:49.490937+00:00Z,31969886208,30488.859375,1597.8,60.2,25351.0625
2026-06-07T03:11:50.491749+00:00Z,31971176448,30490.08984375,1597.4,60.2,25346.76171875
2026-06-07T03:11:51.492589+00:00Z,31972446208,30491.30078125,1597.0,60.2,25347.01953125
2026-06-07T03:11:52.493183+00:00Z,31973691392,30492.48828125,1598.8,60.2,25348.25
2026-06-07T03:11:53.493887+00:00Z,31974989824,30493.7265625,1599.1,60.2,25341.125
2026-06-07T03:11:54.494423+00:00Z,31976230912,30494.91015625,1596.1,60.2,25347.1015625
2026-06-07T03:11:55.495440+00:00Z,31977467904,30496.08984375,1598.5,60.2,25344.359375
2026-06-07T03:11:56.496470+00:00Z,31978659840,30497.2265625,1597.2,60.2,25347.89453125
2026-06-07T03:11:57.497214+00:00Z,31979880448,30498.390625,1597.9,60.2,25348.625
2026-06-07T03:11:58.497936+00:00Z,31981068288,30499.5234375,1598.6,60.2,25345.76171875
2026-06-07T03:11:59.498748+00:00Z,31982256128,30500.65625,1597.0,60.2,25342.38671875
2026-06-07T03:12:00.499527+00:00Z,31983460352,30501.8046875,1597.8,60.2,25341.3046875
2026-06-07T03:12:01.500184+00:00Z,31984513024,30502.80859375,1597.9,60.3,25320.3203125
2026-06-07T03:12:02.500976+00:00Z,31985463296,30503.71484375,1598.3,60.3,25326.60546875
2026-06-07T03:12:03.502057+00:00Z,31986384896,30504.59375,1597.7,60.3,25323.03515625
2026-06-07T03:12:04.502729+00:00Z,31987277824,30505.4453125,1594.8,60.2,25347.51953125
2026-06-07T03:12:05.503523+00:00Z,31988240384,30506.36328125,1597.5,60.2,25342.5
2026-06-07T03:12:06.504702+00:00Z,31989190656,30507.26953125,1595.5,60.3,25328.3203125
2026-06-07T03:12:07.505414+00:00Z,31990112256,30508.1484375,1599.1,60.3,25326.30078125
2026-06-07T03:12:08.506693+00:00Z,31991029760,30509.0234375,1596.7,60.3,25334.1953125
