ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-09T03:41:16.422027+00:00Z,26356899840,25135.8984375,100.4,74.7,16133.26171875
2026-06-09T03:41:17.468628+00:00Z,26514501632,25286.19921875,100.3,74.9,15980.51171875
2026-06-09T03:41:18.545941+00:00Z,26677641216,25441.78125,99.8,75.1,15845.21484375
2026-06-09T03:41:20.845946+00:00Z,26734686208,25496.18359375,100.0,75.2,15789.6015625
2026-06-09T03:41:21.878285+00:00Z,26774876160,25534.51171875,1240.2,75.3,15753.9296875
2026-06-09T03:41:22.879191+00:00Z,26775912448,25535.5,1598.8,75.3,15737.0859375
2026-06-09T03:41:23.880148+00:00Z,26776961024,25536.5,1599.2,75.3,15760.796875
2026-06-09T03:41:24.880997+00:00Z,26778083328,25537.5703125,1597.9,75.3,15759.5
2026-06-09T03:41:25.881710+00:00Z,26779238400,25538.671875,1598.8,75.3,15745.98828125
2026-06-09T03:41:26.882579+00:00Z,26780229632,25539.6171875,1598.6,75.3,15741.29296875
2026-06-09T03:41:27.883665+00:00Z,26781249536,25540.58984375,1598.3,75.3,15750.140625
2026-06-09T03:41:28.884824+00:00Z,26781630464,25540.953125,1597.1,75.3,15748.7109375
2026-06-09T03:41:29.885645+00:00Z,26781999104,25541.3046875,1599.5,75.3,15750.31640625
2026-06-09T03:41:30.886815+00:00Z,26782375936,25541.6640625,1599.2,75.3,15752.37109375
2026-06-09T03:41:31.888353+00:00Z,26783211520,25542.4609375,1598.7,75.3,15745.26953125
2026-06-09T03:41:32.889187+00:00Z,26784022528,25543.234375,1599.4,75.3,15736.578125
2026-06-09T03:41:33.890229+00:00Z,26784890880,25544.0625,1597.4,75.3,15764.78515625
2026-06-09T03:41:34.891240+00:00Z,26785751040,25544.8828125,1598.1,75.3,15760.45703125
2026-06-09T03:41:35.892545+00:00Z,26786615296,25545.70703125,1599.4,75.3,15760.86328125
2026-06-09T03:41:36.893322+00:00Z,26787385344,25546.44140625,1598.6,75.3,15734.0390625
2026-06-09T03:41:37.894149+00:00Z,26788237312,25547.25390625,1598.7,75.3,15750.61328125
2026-06-09T03:41:38.895634+00:00Z,26789154816,25548.12890625,1597.7,75.3,15748.89453125
2026-06-09T03:41:39.896709+00:00Z,26789883904,25548.82421875,1598.2,75.3,15738.3046875
2026-06-09T03:41:40.897587+00:00Z,26790748160,25549.6484375,1599.8,75.3,15739.48828125
2026-06-09T03:41:41.898881+00:00Z,26791604224,25550.46484375,1598.6,75.3,15741.60546875
2026-06-09T03:41:42.900746+00:00Z,26792538112,25551.35546875,1597.1,75.3,15734.78515625
2026-06-09T03:41:43.901597+00:00Z,26793414656,25552.19140625,1599.7,75.3,15723.12109375
2026-06-09T03:41:44.902415+00:00Z,26794258432,25552.99609375,1597.6,75.3,15732.65234375
2026-06-09T03:41:45.903288+00:00Z,26795122688,25553.8203125,1599.7,75.3,15732.41015625
2026-06-09T03:41:46.905058+00:00Z,26795974656,25554.6328125,1599.1,75.3,15728.671875
2026-06-09T03:41:47.905928+00:00Z,26796830720,25555.44921875,1598.6,75.3,15715.54296875
2026-06-09T03:41:48.907131+00:00Z,26797719552,25556.296875,1598.7,75.3,15723.984375
2026-06-09T03:41:49.908662+00:00Z,26798583808,25557.12109375,1599.6,75.3,15742.6328125
