ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T13:04:15.975617+00:00Z,31527710720,30067.16796875,99.9,58.7,26309.203125
2026-06-05T13:04:16.986487+00:00Z,31687880704,30219.91796875,100.4,59.0,26136.4140625
2026-06-05T13:04:18.007588+00:00Z,31847428096,30372.07421875,99.4,59.2,25978.97265625
2026-06-05T13:04:20.061492+00:00Z,31890563072,30413.2109375,99.8,59.3,25945.55859375
2026-06-05T13:04:21.123051+00:00Z,32001957888,30519.4453125,596.9,59.5,25836.78515625
2026-06-05T13:04:22.125796+00:00Z,32003223552,30520.65234375,1594.7,59.5,25828.625
2026-06-05T13:04:23.126968+00:00Z,32005681152,30522.99609375,1601.7,59.5,25824.671875
2026-06-05T13:04:24.128670+00:00Z,32009297920,30526.4453125,1596.6,59.5,25824.9375
2026-06-05T13:04:25.129465+00:00Z,32013377536,30530.3359375,1594.7,59.5,25798.1484375
2026-06-05T13:04:26.130991+00:00Z,32017289216,30534.06640625,1597.5,59.5,25798.63671875
2026-06-05T13:04:27.132575+00:00Z,32020340736,30536.9765625,1598.6,59.5,25816.77734375
2026-06-05T13:04:28.137652+00:00Z,32022827008,30539.34765625,1595.8,59.5,25814.26171875
2026-06-05T13:04:29.138899+00:00Z,32026005504,30542.37890625,1600.0,59.5,25811.95703125
2026-06-05T13:04:30.140067+00:00Z,32028774400,30545.01953125,1597.1,59.6,25781.265625
2026-06-05T13:04:31.141078+00:00Z,32031887360,30547.98828125,1588.4,59.5,25787.19921875
2026-06-05T13:04:32.144798+00:00Z,32035942400,30551.85546875,1600.0,59.5,25814.94921875
2026-06-05T13:04:33.145622+00:00Z,32039337984,30555.09375,1597.8,59.5,25790.6328125
2026-06-05T13:04:34.147159+00:00Z,32041631744,30557.28125,1600.2,59.6,25773.1328125
2026-06-05T13:04:35.148822+00:00Z,32043851776,30559.3984375,1599.4,59.6,25775.25
2026-06-05T13:04:36.150452+00:00Z,32045584384,30561.05078125,1598.7,59.6,25779.19140625
2026-06-05T13:04:37.151571+00:00Z,32047730688,30563.09765625,1592.2,59.6,25755.4140625
2026-06-05T13:04:38.156445+00:00Z,32050044928,30565.3046875,1591.1,59.6,25766.09375
2026-06-05T13:04:39.157377+00:00Z,32053125120,30568.2421875,1599.4,59.6,25764.3984375
2026-06-05T13:04:40.159003+00:00Z,32059027456,30573.87109375,1599.3,59.6,25760.64453125
2026-06-05T13:04:41.161358+00:00Z,32062103552,30576.8046875,1579.7,59.6,25745.89453125
2026-06-05T13:04:42.162313+00:00Z,32065884160,30580.41015625,1584.8,59.6,25739.21875
2026-06-05T13:04:43.164109+00:00Z,32070369280,30584.6875,1599.9,59.6,25732.9609375
2026-06-05T13:04:44.164692+00:00Z,32075030528,30589.1328125,1598.0,59.7,25710.5859375
2026-06-05T13:04:45.165434+00:00Z,32078839808,30592.765625,1598.9,59.7,25696.98046875
2026-06-05T13:04:46.166030+00:00Z,32082694144,30596.44140625,1600.0,59.7,25718.64453125
2026-06-05T13:04:47.166991+00:00Z,32085422080,30599.04296875,1598.4,59.6,25725.1015625
2026-06-05T13:04:48.167873+00:00Z,32087822336,30601.33203125,1599.7,59.7,25716.37109375
2026-06-05T13:04:49.170726+00:00Z,32090755072,30604.12890625,1599.2,59.7,25700.30859375
2026-06-05T13:04:50.171635+00:00Z,32096563200,30609.66796875,1596.6,59.7,25707.234375
2026-06-05T13:04:51.173883+00:00Z,32101916672,30614.7734375,1594.0,59.7,25704.0390625
2026-06-05T13:04:52.176471+00:00Z,32108707840,30621.25,1565.4,59.7,25701.71484375
2026-06-05T13:04:53.177325+00:00Z,32114728960,30626.9921875,1553.8,59.7,25663.73046875
2026-06-05T13:04:54.183107+00:00Z,32122253312,30634.16796875,1564.4,59.7,25673.50390625
2026-06-05T13:04:55.184203+00:00Z,32129835008,30641.3984375,1566.3,59.8,25648.98046875
2026-06-05T13:04:56.189553+00:00Z,32136204288,30647.47265625,1359.0,59.8,25647.8046875
2026-06-05T13:04:57.190387+00:00Z,32148328448,30659.03515625,936.4,59.8,25630.78125
2026-06-05T13:04:58.196462+00:00Z,32174858240,30684.3359375,1326.1,59.8,25601.515625
2026-06-05T13:04:59.202165+00:00Z,32189591552,30698.38671875,1295.0,59.9,25583.4765625
2026-06-05T13:05:00.207238+00:00Z,32190443520,30699.19921875,1600.0,59.9,25592.21484375
2026-06-05T13:05:01.208601+00:00Z,32208670720,30716.58203125,1558.3,59.9,25577.43359375
2026-06-05T13:05:02.225191+00:00Z,32225775616,30732.89453125,1456.7,59.8,25633.04296875
2026-06-05T13:05:03.227137+00:00Z,32247644160,30753.75,1512.1,59.8,25636.515625
2026-06-05T13:05:04.240608+00:00Z,32271052800,30776.07421875,1394.4,59.8,25611.98046875
2026-06-05T13:05:05.244566+00:00Z,32300109824,30803.78515625,1410.0,59.9,25583.4453125
2026-06-05T13:05:06.265305+00:00Z,32329388032,30831.70703125,1366.8,59.9,25536.37109375
2026-06-05T13:05:07.280129+00:00Z,32355811328,30856.90625,1437.6,60.0,25511.27734375
2026-06-05T13:05:08.281064+00:00Z,32387149824,30886.79296875,1510.8,60.0,25475.73828125
2026-06-05T13:05:09.282321+00:00Z,32402661376,30901.5859375,1516.1,60.1,25440.58984375
2026-06-05T13:05:10.283831+00:00Z,32407293952,30906.00390625,1556.3,60.1,25438.3125
2026-06-05T13:05:11.286967+00:00Z,32412160000,30910.64453125,1536.4,60.1,25416.578125
2026-06-05T13:05:12.287804+00:00Z,32417513472,30915.75,1476.8,60.1,25413.58203125
2026-06-05T13:05:13.289606+00:00Z,32420147200,30918.26171875,1583.3,60.1,25438.8671875
2026-06-05T13:05:14.295286+00:00Z,32423731200,30921.6796875,1538.2,60.1,25449.39453125
