ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-13T07:39:27.050996+00:00Z,31391232000,29937.01171875,99.9,67.4,20754.91796875
2026-06-13T07:39:28.108535+00:00Z,31504875520,30045.390625,100.2,67.7,20613.75390625
2026-06-13T07:39:32.372502+00:00Z,31591485440,30127.98828125,100.5,67.9,20482.01953125
2026-06-13T07:39:33.429879+00:00Z,31704113152,30235.3984375,98.8,68.1,20354.58203125
2026-06-13T07:39:34.507274+00:00Z,31808663552,30335.10546875,100.2,68.1,20359.140625
2026-06-13T07:39:35.584556+00:00Z,31822610432,30348.40625,100.3,68.1,20324.68359375
2026-06-13T07:39:36.666947+00:00Z,31835152384,30360.3671875,100.2,68.2,20289.58984375
2026-06-13T07:39:37.754423+00:00Z,31848009728,30372.62890625,98.9,68.2,20280.37890625
2026-06-13T07:39:38.836853+00:00Z,31860031488,30384.09375,101.2,68.2,20265.69921875
2026-06-13T07:39:39.924301+00:00Z,31872712704,30396.1875,99.3,68.4,20129.75
2026-06-13T07:39:41.006805+00:00Z,31884648448,30407.5703125,100.2,68.6,20020.32421875
2026-06-13T07:39:42.079175+00:00Z,31897116672,30419.4609375,99.8,68.5,20064.80859375
2026-06-13T07:39:43.136277+00:00Z,31908605952,30430.41796875,99.8,68.5,20086.06640625
2026-06-13T07:39:44.147613+00:00Z,31920160768,30441.4375,99.9,68.6,20043.73828125
2026-06-13T07:39:45.168870+00:00Z,31931260928,30452.0234375,101.8,68.5,20060.0703125
2026-06-13T07:39:46.241079+00:00Z,31945613312,30465.7109375,99.3,68.5,20065.66015625
2026-06-13T07:39:47.303641+00:00Z,31992504320,30510.4296875,99.3,68.5,20052.25390625
2026-06-13T07:39:48.324922+00:00Z,32047874048,30563.234375,99.9,68.6,20041.53125
2026-06-13T07:39:49.381828+00:00Z,32106029056,30618.6953125,101.2,68.6,20006.7421875
2026-06-13T07:39:50.449107+00:00Z,32163577856,30673.578125,99.3,68.7,19954.7890625
2026-06-13T07:39:51.465225+00:00Z,32189267968,30698.078125,99.9,68.7,19931.96484375
