ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T16:42:29.578077+00:00Z,31554027520,30092.265625,99.1,59.0,26122.22265625
2026-06-05T16:42:30.612487+00:00Z,31711690752,30242.625,101.0,59.3,25962.140625
2026-06-05T16:42:31.674334+00:00Z,31880626176,30403.734375,99.8,59.5,25788.02734375
2026-06-05T16:42:33.746447+00:00Z,31922786304,30443.94140625,99.9,59.6,25744.3125
2026-06-05T16:42:34.824062+00:00Z,32005382144,30522.7109375,893.7,59.7,25696.0859375
2026-06-05T16:42:35.825533+00:00Z,32008007680,30525.21484375,1599.6,59.7,25689.77734375
2026-06-05T16:42:36.826385+00:00Z,32011919360,30528.9453125,1599.8,59.7,25685.2578125
2026-06-05T16:42:37.827832+00:00Z,32016347136,30533.16796875,1597.7,59.7,25686.96484375
2026-06-05T16:42:38.829803+00:00Z,32020885504,30537.49609375,1599.6,59.7,25660.80078125
2026-06-05T16:42:39.830602+00:00Z,32025513984,30541.91015625,1600.3,59.8,25656.38671875
2026-06-05T16:42:40.831662+00:00Z,32029765632,30545.96484375,1598.7,59.8,25634.15625
2026-06-05T16:42:41.833387+00:00Z,32033976320,30549.98046875,1598.4,59.8,25626.328125
2026-06-05T16:42:42.834045+00:00Z,32038215680,30554.0234375,1598.9,59.8,25644.75
2026-06-05T16:42:43.834655+00:00Z,32041938944,30557.57421875,1598.0,59.8,25640.515625
2026-06-05T16:42:44.835342+00:00Z,32042848256,30558.44140625,1599.7,59.8,25637.21484375
2026-06-05T16:42:45.840192+00:00Z,32043626496,30559.18359375,1599.1,59.8,25635.86328125
2026-06-05T16:42:46.841611+00:00Z,32044830720,30560.33203125,1598.8,59.8,25635.62109375
2026-06-05T16:42:47.843108+00:00Z,32046350336,30561.78125,1597.9,59.8,25628.1953125
2026-06-05T16:42:48.844103+00:00Z,32047878144,30563.23828125,1599.4,59.8,25628.28125
2026-06-05T16:42:49.844815+00:00Z,32050204672,30565.45703125,1596.9,59.8,25633.16015625
2026-06-05T16:42:50.847790+00:00Z,32052764672,30567.8984375,1598.1,59.8,25627.0546875
