ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-06T13:32:03.410252+00:00Z,31535091712,30074.20703125,100.2,59.5,25793.70703125
2026-06-06T13:32:04.431766+00:00Z,31689789440,30221.73828125,99.9,59.8,25638.0
2026-06-06T13:32:05.442750+00:00Z,31844368384,30369.15625,101.8,60.0,25489.7734375
2026-06-06T13:32:07.758800+00:00Z,31913328640,30434.921875,99.5,60.1,25420.453125
2026-06-06T13:32:08.775366+00:00Z,31952072704,30471.87109375,1238.8,60.2,25396.71875
2026-06-06T13:32:09.776163+00:00Z,31953223680,30472.96875,1598.8,60.2,25395.22265625
2026-06-06T13:32:10.776914+00:00Z,31954227200,30473.92578125,1598.1,60.2,25393.19921875
2026-06-06T13:32:11.778216+00:00Z,31955251200,30474.90234375,1598.0,60.2,25393.37890625
2026-06-06T13:32:12.779416+00:00Z,31956348928,30475.94921875,1596.7,60.2,25388.9609375
2026-06-06T13:32:13.780067+00:00Z,31957258240,30476.81640625,1598.9,60.2,25367.99609375
2026-06-06T13:32:14.781090+00:00Z,31958237184,30477.75,1596.9,60.2,25383.83203125
2026-06-06T13:32:15.782171+00:00Z,31959142400,30478.61328125,1597.8,60.2,25391.0859375
2026-06-06T13:32:16.782850+00:00Z,31960125440,30479.55078125,1596.8,60.2,25376.38671875
2026-06-06T13:32:17.784366+00:00Z,31961047040,30480.4296875,1598.6,60.1,25405.02734375
2026-06-06T13:32:18.785127+00:00Z,31962030080,30481.3671875,1597.9,60.1,25405.2734375
2026-06-06T13:32:19.786906+00:00Z,31963037696,30482.328125,1597.4,60.1,25408.14453125
2026-06-06T13:32:20.788147+00:00Z,31964012544,30483.2578125,1597.6,60.1,25408.796875
2026-06-06T13:32:21.788913+00:00Z,31965011968,30484.2109375,1597.8,60.1,25410.234375
2026-06-06T13:32:22.789701+00:00Z,31966101504,30485.25,1597.8,60.1,25417.52734375
2026-06-06T13:32:23.790930+00:00Z,31967092736,30486.1953125,1599.0,60.1,25416.37890625
2026-06-06T13:32:24.791772+00:00Z,31968067584,30487.125,1597.7,60.1,25419.2109375
2026-06-06T13:32:25.792603+00:00Z,31969021952,30488.03515625,1598.3,60.1,25429.35546875
2026-06-06T13:32:26.793593+00:00Z,31969980416,30488.94921875,1596.9,60.1,25431.09765625
2026-06-06T13:32:27.794241+00:00Z,31970963456,30489.88671875,1597.9,60.1,25432.42578125
2026-06-06T13:32:28.794919+00:00Z,31971905536,30490.78515625,1597.7,60.1,25417.6875
2026-06-06T13:32:29.796123+00:00Z,31972872192,30491.70703125,1598.3,60.1,25416.04296875
2026-06-06T13:32:30.796849+00:00Z,31973842944,30492.6328125,1596.8,60.1,25430.16015625
2026-06-06T13:32:31.798049+00:00Z,31974899712,30493.640625,1599.2,60.1,25427.51953125
2026-06-06T13:32:32.799125+00:00Z,31975804928,30494.50390625,1592.2,60.1,25441.2578125
2026-06-06T13:32:33.799863+00:00Z,31976591360,30495.25390625,1597.9,60.1,25443.91015625
2026-06-06T13:32:34.800628+00:00Z,31977545728,30496.1640625,1596.7,60.1,25443.8203125
2026-06-06T13:32:35.801657+00:00Z,31978491904,30497.06640625,1598.4,60.1,25441.5390625
2026-06-06T13:32:36.802418+00:00Z,31979556864,30498.08203125,1597.9,60.1,25410.0390625
2026-06-06T13:32:37.803505+00:00Z,31980498944,30498.98046875,1598.1,60.1,25430.578125
2026-06-06T13:32:38.804810+00:00Z,31981469696,30499.90625,1597.5,60.1,25410.18359375
2026-06-06T13:32:39.805888+00:00Z,31982469120,30500.859375,1598.4,60.1,25404.0
2026-06-06T13:32:40.807034+00:00Z,31983460352,30501.8046875,1597.5,60.2,25392.84375
2026-06-06T13:32:41.807778+00:00Z,31984476160,30502.7734375,1597.8,60.2,25396.48046875
2026-06-06T13:32:42.809090+00:00Z,31985459200,30503.7109375,1597.6,60.1,25418.85546875
2026-06-06T13:32:43.810135+00:00Z,31986417664,30504.625,1598.6,60.2,25403.01171875
2026-06-06T13:32:44.811180+00:00Z,31987404800,30505.56640625,1596.9,60.1,25417.80859375
2026-06-06T13:32:45.812371+00:00Z,31988379648,30506.49609375,1598.5,60.1,25414.08203125
2026-06-06T13:32:46.813295+00:00Z,31989420032,30507.48828125,1597.3,60.2,25395.51953125
2026-06-06T13:32:47.814228+00:00Z,31990419456,30508.44140625,1597.9,60.1,25416.16015625
2026-06-06T13:32:48.814839+00:00Z,31991402496,30509.37890625,1597.0,60.2,25398.54296875
2026-06-06T13:32:49.815529+00:00Z,31992397824,30510.328125,1597.8,60.1,25409.56640625
2026-06-06T13:32:50.816714+00:00Z,31993376768,30511.26171875,1599.1,60.2,25389.51953125
2026-06-06T13:32:51.817613+00:00Z,31994368000,30512.20703125,1595.6,60.2,25401.86328125
2026-06-06T13:32:52.818350+00:00Z,31995351040,30513.14453125,1598.8,60.2,25397.61328125
2026-06-06T13:32:53.819331+00:00Z,31996051456,30513.8125,1598.4,60.2,25394.30859375
2026-06-06T13:32:54.820062+00:00Z,31996776448,30514.50390625,1597.8,60.2,25379.89453125
2026-06-06T13:32:55.820835+00:00Z,31997456384,30515.15234375,1599.6,60.2,25397.08984375
2026-06-06T13:32:56.824236+00:00Z,31997829120,30515.5078125,1595.5,60.2,25384.85546875
2026-06-06T13:32:57.826185+00:00Z,31998205952,30515.8671875,1597.9,60.1,25411.62109375
2026-06-06T13:32:58.828111+00:00Z,31998558208,30516.203125,1597.9,60.2,25390.6953125
2026-06-06T13:32:59.830039+00:00Z,31998894080,30516.5234375,1598.1,60.1,25411.1484375
2026-06-06T13:33:00.834581+00:00Z,31999254528,30516.8671875,1599.5,60.1,25406.0
2026-06-06T13:33:01.836108+00:00Z,31999598592,30517.1953125,1596.6,60.2,25400.5
2026-06-06T13:33:02.839077+00:00Z,31999983616,30517.5625,1598.4,60.2,25386.4140625
2026-06-06T13:33:03.841234+00:00Z,32000339968,30517.90234375,1596.4,60.2,25384.83984375
2026-06-06T13:33:04.843162+00:00Z,32000704512,30518.25,1598.9,60.2,25384.19140625
2026-06-06T13:33:05.845112+00:00Z,32001052672,30518.58203125,1597.9,60.2,25384.1328125
2026-06-06T13:33:06.847106+00:00Z,32001404928,30518.91796875,1597.8,60.2,25381.515625
2026-06-06T13:33:07.849104+00:00Z,32001753088,30519.25,1597.8,60.2,25403.140625
2026-06-06T13:33:08.851511+00:00Z,32002097152,30519.578125,1598.2,60.2,25395.83203125
2026-06-06T13:33:09.855621+00:00Z,32002445312,30519.91015625,1596.7,60.2,25403.84765625
2026-06-06T13:33:10.857201+00:00Z,32003084288,30520.51953125,1591.6,60.2,25401.19140625
2026-06-06T13:33:11.858163+00:00Z,32003809280,30521.2109375,1598.4,60.2,25397.80078125
2026-06-06T13:33:12.859097+00:00Z,32004542464,30521.91015625,1597.0,60.2,25377.47265625
2026-06-06T13:33:13.860357+00:00Z,32005259264,30522.59375,1598.6,60.2,25378.01953125
2026-06-06T13:33:14.861696+00:00Z,32005947392,30523.25,1597.6,60.2,25375.48046875
2026-06-06T13:33:15.862643+00:00Z,32006590464,30523.86328125,1595.5,60.2,25396.03125
2026-06-06T13:33:16.863493+00:00Z,32007299072,30524.5390625,1598.6,60.2,25392.9296875
2026-06-06T13:33:17.864199+00:00Z,32008024064,30525.23046875,1597.9,60.2,25392.26953125
2026-06-06T13:33:18.864969+00:00Z,32008740864,30525.9140625,1598.8,60.2,25390.66796875
2026-06-06T13:33:19.865814+00:00Z,32009453568,30526.59375,1597.2,60.2,25389.26953125
2026-06-06T13:33:20.866935+00:00Z,32010194944,30527.30078125,1597.7,60.2,25389.375
2026-06-06T13:33:21.867699+00:00Z,32010928128,30528.0,1597.7,60.2,25393.84375
2026-06-06T13:33:22.868642+00:00Z,32011644928,30528.68359375,1597.1,60.2,25369.44921875
2026-06-06T13:33:23.869820+00:00Z,32012423168,30529.42578125,1598.3,60.2,25379.2578125
2026-06-06T13:33:24.870874+00:00Z,32013135872,30530.10546875,1596.6,60.2,25377.46484375
2026-06-06T13:33:25.871699+00:00Z,32014094336,30531.01953125,1597.8,60.2,25378.77734375
2026-06-06T13:33:26.872478+00:00Z,32015052800,30531.93359375,1597.8,60.2,25396.1640625
2026-06-06T13:33:27.873161+00:00Z,32016011264,30532.84765625,1598.8,60.2,25398.890625
2026-06-06T13:33:28.874156+00:00Z,32016953344,30533.74609375,1598.4,60.2,25377.30078125
2026-06-06T13:33:29.875297+00:00Z,32017911808,30534.66015625,1597.1,60.2,25396.90625
2026-06-06T13:33:30.876145+00:00Z,32018853888,30535.55859375,1597.7,60.2,25380.4296875
2026-06-06T13:33:31.877577+00:00Z,32019828736,30536.48828125,1597.7,60.2,25400.6875
2026-06-06T13:33:32.878546+00:00Z,32020787200,30537.40234375,1597.4,60.2,25397.58984375
2026-06-06T13:33:33.879326+00:00Z,32021692416,30538.265625,1598.8,60.2,25370.57421875
2026-06-06T13:33:34.880630+00:00Z,32022634496,30539.1640625,1597.8,60.2,25368.6640625
2026-06-06T13:33:35.881995+00:00Z,32023576576,30540.0625,1598.8,60.2,25387.8515625
2026-06-06T13:33:36.883166+00:00Z,32024526848,30540.96875,1596.1,60.2,25385.47265625
2026-06-06T13:33:37.883975+00:00Z,32025477120,30541.875,1597.7,60.2,25384.98046875
2026-06-06T13:33:38.885151+00:00Z,32026169344,30542.53515625,1598.0,60.2,25365.4140625
2026-06-06T13:33:39.886083+00:00Z,32026877952,30543.2109375,1598.5,60.2,25387.2421875
2026-06-06T13:33:40.886993+00:00Z,32027598848,30543.8984375,1598.4,60.2,25384.41015625
2026-06-06T13:33:41.888723+00:00Z,32028336128,30544.6015625,1598.5,60.2,25381.140625
2026-06-06T13:33:42.889646+00:00Z,32029073408,30545.3046875,1595.6,60.2,25378.39453125
2026-06-06T13:33:43.890336+00:00Z,32029777920,30545.9765625,1599.0,60.2,25382.9453125
2026-06-06T13:33:44.890967+00:00Z,32030470144,30546.63671875,1597.7,60.2,25379.8125
2026-06-06T13:33:45.892022+00:00Z,32031191040,30547.32421875,1598.1,60.2,25377.73828125
2026-06-06T13:33:46.893075+00:00Z,32031580160,30547.6953125,1597.5,60.2,25374.47265625
2026-06-06T13:33:47.894609+00:00Z,32031940608,30548.0390625,1598.2,60.2,25371.95703125
2026-06-06T13:33:48.895672+00:00Z,32032972800,30549.0234375,1595.9,60.2,25367.0
2026-06-06T13:33:49.896261+00:00Z,32033959936,30549.96484375,1599.1,60.2,25348.06640625
2026-06-06T13:33:50.896863+00:00Z,32034910208,30550.87109375,1598.0,60.2,25366.375
2026-06-06T13:33:51.897496+00:00Z,32035921920,30551.8359375,1597.0,60.2,25359.2890625
2026-06-06T13:33:52.898164+00:00Z,32036892672,30552.76171875,1597.9,60.3,25334.703125
2026-06-06T13:33:53.898814+00:00Z,32037892096,30553.71484375,1597.8,60.2,25355.45703125
