ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-07T18:47:05.309638+00:00Z,30143561728,28747.140625,99.5,65.4,22051.953125
2026-06-07T18:47:06.315469+00:00Z,30298673152,28895.06640625,99.9,65.6,21905.5234375
2026-06-07T18:47:07.331688+00:00Z,30450335744,29039.703125,100.4,65.9,21732.9609375
2026-06-07T18:47:09.635262+00:00Z,30523535360,29109.51171875,100.5,66.0,21657.6796875
2026-06-07T18:47:10.732468+00:00Z,30564118528,29148.21484375,1263.8,66.0,21643.14453125
2026-06-07T18:47:11.733260+00:00Z,30564855808,29148.91796875,1598.8,66.1,21642.54296875
2026-06-07T18:47:12.733846+00:00Z,30565560320,29149.58984375,1598.4,66.1,21623.94921875
2026-06-07T18:47:13.735020+00:00Z,30566260736,29150.2578125,1597.7,66.1,21620.140625
2026-06-07T18:47:14.735835+00:00Z,30567055360,29151.015625,1597.7,66.1,21638.3203125
2026-06-07T18:47:15.736888+00:00Z,30567706624,29151.63671875,1594.4,66.1,21632.66796875
2026-06-07T18:47:16.737925+00:00Z,30568349696,29152.25,1598.4,66.0,21645.83984375
2026-06-07T18:47:17.738824+00:00Z,30568714240,29152.59765625,1597.4,66.1,21626.84375
2026-06-07T18:47:18.739797+00:00Z,30569086976,29152.953125,1597.7,66.1,21629.14453125
2026-06-07T18:47:19.740922+00:00Z,30569410560,29153.26171875,1598.0,66.0,21648.9609375
2026-06-07T18:47:20.742029+00:00Z,30570082304,29153.90234375,1598.5,66.1,21637.3984375
2026-06-07T18:47:21.743199+00:00Z,30570414080,29154.21875,1597.0,66.0,21668.9296875
2026-06-07T18:47:22.748190+00:00Z,30570774528,29154.5625,1596.8,66.0,21657.07421875
2026-06-07T18:47:23.749733+00:00Z,30571110400,29154.8828125,1598.5,66.0,21678.78125
2026-06-07T18:47:24.752286+00:00Z,30571458560,29155.21484375,1598.1,66.0,21658.60546875
2026-06-07T18:47:25.754075+00:00Z,30571806720,29155.546875,1598.3,66.0,21663.546875
2026-06-07T18:47:26.755701+00:00Z,30572167168,29155.890625,1598.2,66.0,21655.6484375
2026-06-07T18:47:27.757101+00:00Z,30572511232,29156.21875,1596.8,66.0,21650.9765625
2026-06-07T18:47:28.759149+00:00Z,30572863488,29156.5546875,1597.7,66.0,21655.91015625
2026-06-07T18:47:29.761112+00:00Z,30573215744,29156.890625,1598.8,66.0,21654.75390625
2026-06-07T18:47:30.763523+00:00Z,30573563904,29157.22265625,1598.2,66.0,21654.66015625
2026-06-07T18:47:31.765227+00:00Z,30573895680,29157.5390625,1596.3,66.0,21676.88671875
2026-06-07T18:47:32.767111+00:00Z,30574247936,29157.875,1598.9,66.0,21671.51953125
2026-06-07T18:47:33.769079+00:00Z,30574596096,29158.20703125,1598.1,66.0,21654.77734375
2026-06-07T18:47:34.771079+00:00Z,30574940160,29158.53515625,1597.8,66.0,21672.1328125
2026-06-07T18:47:35.772636+00:00Z,30575284224,29158.86328125,1598.3,66.0,21648.8203125
2026-06-07T18:47:36.774109+00:00Z,30575632384,29159.1953125,1597.6,66.0,21652.36328125
2026-06-07T18:47:37.776100+00:00Z,30575960064,29159.5078125,1597.8,66.0,21652.94921875
2026-06-07T18:47:38.778108+00:00Z,30576316416,29159.84765625,1596.7,66.0,21664.6015625
2026-06-07T18:47:39.780118+00:00Z,30576660480,29160.17578125,1597.8,66.0,21661.6875
2026-06-07T18:47:40.782069+00:00Z,30577012736,29160.51171875,1598.2,66.0,21657.8203125
2026-06-07T18:47:41.783114+00:00Z,30577348608,29160.83203125,1598.1,66.1,21641.51171875
2026-06-07T18:47:42.785111+00:00Z,30578049024,29161.5,1594.9,66.1,21641.48046875
2026-06-07T18:47:43.808695+00:00Z,30578696192,29162.1171875,1599.5,66.1,21640.5078125
2026-06-07T18:47:44.809613+00:00Z,30579380224,29162.76953125,1597.6,66.0,21655.3984375
2026-06-07T18:47:45.811804+00:00Z,30579732480,29163.10546875,1597.3,66.1,21638.0703125
2026-06-07T18:47:46.812858+00:00Z,30580703232,29164.03125,1592.2,66.1,21637.19140625
2026-06-07T18:47:47.813899+00:00Z,30581739520,29165.01953125,1598.8,66.0,21657.625
2026-06-07T18:47:48.814545+00:00Z,30582747136,29165.98046875,1597.0,66.1,21636.171875
2026-06-07T18:47:49.815194+00:00Z,30583791616,29166.9765625,1597.2,66.1,21630.84765625
2026-06-07T18:47:50.816393+00:00Z,30584799232,29167.9375,1597.7,66.0,21647.625
2026-06-07T18:47:51.817250+00:00Z,30585831424,29168.921875,1597.6,66.0,21646.0078125
2026-06-07T18:47:52.818283+00:00Z,30586933248,29169.97265625,1598.3,66.1,21641.0546875
2026-06-07T18:47:53.819141+00:00Z,30587899904,29170.89453125,1597.7,66.1,21621.640625
2026-06-07T18:47:54.819892+00:00Z,30588899328,29171.84765625,1597.7,66.1,21628.1484375
2026-06-07T18:47:55.821314+00:00Z,30589915136,29172.81640625,1597.2,66.1,21622.86328125
2026-06-07T18:47:56.822494+00:00Z,30590926848,29173.78125,1597.6,66.1,21620.18359375
2026-06-07T18:47:57.823787+00:00Z,30592028672,29174.83203125,1599.0,66.1,21615.65625
2026-06-07T18:47:58.824523+00:00Z,30592991232,29175.75,1596.9,66.1,21599.3828125
2026-06-07T18:47:59.825047+00:00Z,30594084864,29176.79296875,1598.1,66.1,21618.03515625
2026-06-07T18:48:00.826184+00:00Z,30595088384,29177.75,1597.2,66.1,21609.17578125
2026-06-07T18:48:01.827308+00:00Z,30596104192,29178.71875,1598.1,66.1,21615.2421875
2026-06-07T18:48:02.828563+00:00Z,30597107712,29179.67578125,1596.9,66.1,21615.453125
2026-06-07T18:48:03.829422+00:00Z,30598144000,29180.6640625,1597.7,66.1,21593.7578125
2026-06-07T18:48:04.830054+00:00Z,30599196672,29181.66796875,1599.0,66.1,21595.03515625
2026-06-07T18:48:05.830765+00:00Z,30600163328,29182.58984375,1597.6,66.1,21642.4765625
