ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-10T11:43:42.132120+00:00Z,31523790848,30063.4296875,100.9,62.6,23844.12890625
2026-06-10T11:43:43.210350+00:00Z,31639875584,30174.13671875,100.2,62.8,23716.09375
2026-06-10T11:43:47.717171+00:00Z,31702130688,30233.5078125,100.2,62.9,23635.5546875
2026-06-10T11:43:48.733788+00:00Z,31808176128,30334.640625,99.3,63.1,23539.5703125
2026-06-10T11:43:49.800889+00:00Z,31919976448,30441.26171875,100.3,63.2,23428.86328125
2026-06-10T11:43:50.812146+00:00Z,31947350016,30467.3671875,100.9,63.3,23400.75
2026-06-10T11:43:51.819580+00:00Z,31958183936,30477.69921875,99.2,63.3,23396.31640625
2026-06-10T11:43:52.822859+00:00Z,31968931840,30487.94921875,99.6,63.3,23389.91015625
2026-06-10T11:43:53.826692+00:00Z,31979958272,30498.46484375,100.7,63.3,23373.2421875
2026-06-10T11:43:54.832359+00:00Z,31990378496,30508.40234375,99.5,63.4,23348.671875
2026-06-10T11:43:55.845628+00:00Z,32000909312,30518.4453125,100.1,63.3,23381.12109375
2026-06-10T11:43:56.879957+00:00Z,32012423168,30529.42578125,100.1,63.3,23369.3515625
2026-06-10T11:43:57.884651+00:00Z,32022925312,30539.44140625,99.5,63.4,23349.01171875
2026-06-10T11:43:58.887637+00:00Z,32032870400,30548.92578125,100.2,63.4,23331.64453125
2026-06-10T11:43:59.894875+00:00Z,32044027904,30559.56640625,100.7,63.4,23330.4140625
2026-06-10T11:44:00.941187+00:00Z,32055537664,30570.54296875,99.9,63.4,23331.78515625
2026-06-10T11:44:01.950731+00:00Z,32065998848,30580.51953125,99.6,63.4,23329.8125
2026-06-10T11:44:02.958824+00:00Z,32077733888,30591.7109375,100.2,63.4,23316.11328125
2026-06-10T11:44:03.978625+00:00Z,32088395776,30601.87890625,101.4,63.4,23308.24609375
2026-06-10T11:44:05.031513+00:00Z,32113664000,30625.9765625,98.3,63.4,23332.296875
2026-06-10T11:44:06.049177+00:00Z,32150847488,30661.4375,101.1,63.4,23300.97265625
2026-06-10T11:44:07.058429+00:00Z,32190119936,30698.890625,99.1,63.5,23261.3515625
2026-06-10T11:44:08.103436+00:00Z,32231284736,30738.1484375,100.6,63.6,23221.34375
2026-06-10T11:44:14.457080+00:00Z,32266489856,30771.72265625,100.4,63.7,23155.72265625
2026-06-10T11:44:15.495910+00:00Z,32303845376,30807.34765625,100.9,63.7,23111.8671875
2026-06-10T11:44:16.517740+00:00Z,32337113088,30839.07421875,99.3,63.8,23080.1484375
2026-06-10T11:44:17.527637+00:00Z,32349622272,30851.00390625,100.2,63.8,23059.1796875
