ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T19:52:11.178308+00:00Z,31597010944,30133.2578125,100.1,59.1,26055.91796875
2026-06-05T19:52:12.216407+00:00Z,31758630912,30287.390625,100.2,59.4,25869.76953125
2026-06-05T19:52:13.258021+00:00Z,31921049600,30442.28515625,102.2,59.7,25684.28125
2026-06-05T19:52:15.477796+00:00Z,31977381888,30496.0078125,99.3,59.8,25644.6328125
2026-06-05T19:52:16.550071+00:00Z,32005902336,30523.20703125,1377.3,59.8,25636.2734375
2026-06-05T19:52:17.551476+00:00Z,32008925184,30526.08984375,1598.0,59.8,25612.5
2026-06-05T19:52:18.554249+00:00Z,32013348864,30530.30859375,1598.5,59.8,25626.00390625
2026-06-05T19:52:19.560070+00:00Z,32017870848,30534.62109375,1599.7,59.8,25617.078125
2026-06-05T19:52:20.561145+00:00Z,32022769664,30539.29296875,1596.9,59.8,25613.25
2026-06-05T19:52:21.567916+00:00Z,32027402240,30543.7109375,1597.7,59.8,25611.94140625
2026-06-05T19:52:22.569276+00:00Z,32031584256,30547.69921875,1599.4,59.8,25607.9453125
2026-06-05T19:52:23.572558+00:00Z,32035627008,30551.5546875,1598.2,59.8,25603.41015625
2026-06-05T19:52:24.573275+00:00Z,32039706624,30555.4453125,1597.9,59.8,25604.0
2026-06-05T19:52:25.574007+00:00Z,32041873408,30557.51171875,1598.7,59.8,25609.13671875
2026-06-05T19:52:26.574958+00:00Z,32043524096,30559.0859375,1600.7,59.8,25609.15234375
2026-06-05T19:52:27.576685+00:00Z,32045068288,30560.55859375,1597.1,59.9,25588.53515625
2026-06-05T19:52:28.577956+00:00Z,32046612480,30562.03125,1600.7,59.8,25607.23828125
2026-06-05T19:52:29.578932+00:00Z,32048291840,30563.6328125,1599.7,59.8,25603.609375
2026-06-05T19:52:30.579728+00:00Z,32050507776,30565.74609375,1592.6,59.8,25597.95703125
2026-06-05T19:52:31.582411+00:00Z,32054521856,30569.57421875,1596.9,59.9,25593.51171875
2026-06-05T19:52:32.583161+00:00Z,32059281408,30574.11328125,1598.3,59.9,25587.5390625
2026-06-05T19:52:33.589294+00:00Z,32064102400,30578.7109375,1598.6,59.9,25572.84375
2026-06-05T19:52:34.590194+00:00Z,32068935680,30583.3203125,1599.5,59.9,25593.98046875
2026-06-05T19:52:35.593912+00:00Z,32071143424,30585.42578125,1599.0,59.8,25596.5
2026-06-05T19:52:36.594825+00:00Z,32074272768,30588.41015625,1599.8,59.9,25570.57421875
2026-06-05T19:52:37.598102+00:00Z,32075669504,30589.7421875,1598.3,59.9,25565.99609375
2026-06-05T19:52:38.600105+00:00Z,32078381056,30592.328125,1598.9,59.9,25571.8984375
2026-06-05T19:52:39.604707+00:00Z,32081870848,30595.65625,1599.2,59.9,25588.0859375
2026-06-05T19:52:40.606033+00:00Z,32084967424,30598.609375,1598.6,59.9,25578.3515625
2026-06-05T19:52:41.606908+00:00Z,32087089152,30600.6328125,1600.5,59.9,25569.296875
2026-06-05T19:52:42.608241+00:00Z,32089518080,30602.94921875,1597.9,59.9,25567.94921875
2026-06-05T19:52:43.609041+00:00Z,32092917760,30606.19140625,1594.8,59.9,25558.12109375
2026-06-05T19:52:44.614783+00:00Z,32097677312,30610.73046875,1596.9,59.9,25540.78515625
2026-06-05T19:52:45.621277+00:00Z,32103317504,30616.109375,1586.6,59.9,25532.95703125
2026-06-05T19:52:46.623043+00:00Z,32107180032,30619.79296875,1538.2,59.9,25538.32421875
2026-06-05T19:52:47.624697+00:00Z,32112836608,30625.1875,1522.7,60.0,25520.0
2026-06-05T19:52:48.631306+00:00Z,32119324672,30631.375,1543.1,59.9,25541.0546875
2026-06-05T19:52:49.635839+00:00Z,32125964288,30637.70703125,1556.6,59.9,25537.55078125
2026-06-05T19:52:50.636773+00:00Z,32133296128,30644.69921875,1568.6,59.9,25534.92578125
2026-06-05T19:52:51.643854+00:00Z,32137216000,30648.4375,1387.2,60.0,25529.44921875
2026-06-05T19:52:52.653190+00:00Z,32149381120,30660.0390625,859.0,60.0,25506.32421875
2026-06-05T19:52:53.656053+00:00Z,32187506688,30696.3984375,1354.9,60.0,25479.453125
2026-06-05T19:52:54.660294+00:00Z,32201428992,30709.67578125,1591.4,60.0,25485.42578125
2026-06-05T19:52:55.661195+00:00Z,32228474880,30735.46875,1536.7,60.1,25441.5234375
2026-06-05T19:52:56.664111+00:00Z,32257757184,30763.39453125,1574.3,60.1,25414.21875
2026-06-05T19:52:57.669088+00:00Z,32292761600,30796.77734375,1478.4,60.2,25397.5
2026-06-05T19:52:58.672963+00:00Z,32327720960,30830.1171875,1471.5,60.2,25364.0390625
2026-06-05T19:52:59.673907+00:00Z,32360833024,30861.6953125,1540.7,60.3,25336.953125
2026-06-05T19:53:00.679706+00:00Z,32392974336,30892.34765625,1502.6,60.3,25285.359375
2026-06-05T19:53:01.680945+00:00Z,32406069248,30904.8359375,1573.2,60.4,25271.23046875
2026-06-05T19:53:02.682483+00:00Z,32410390528,30908.95703125,1539.9,60.4,25267.71875
2026-06-05T19:53:03.686860+00:00Z,32413204480,30911.640625,1558.5,60.3,25284.49609375
2026-06-05T19:53:04.690135+00:00Z,32419680256,30917.81640625,1493.0,60.4,25271.1328125
2026-06-05T19:53:05.691158+00:00Z,32422440960,30920.44921875,1588.5,60.4,25264.390625
