ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-01T16:57:39.426914+00:00Z,7926497280,7559.296875,101.4,39.2,38750.32421875
2026-06-01T16:57:40.514379+00:00Z,8090296320,7715.5078125,99.8,39.5,38590.25
2026-06-01T16:57:43.705296+00:00Z,8198619136,7818.8125,100.3,39.6,38496.2109375
2026-06-01T16:57:44.772196+00:00Z,8356577280,7969.453125,97.9,39.9,38335.9140625
2026-06-01T16:57:45.783322+00:00Z,8476606464,8083.921875,403.5,40.1,38215.51953125
2026-06-01T16:57:46.788407+00:00Z,8481660928,8088.7421875,1598.8,40.1,38211.26171875
2026-06-01T16:57:47.789660+00:00Z,8488116224,8094.8984375,1598.1,40.1,38209.63671875
2026-06-01T16:57:48.790355+00:00Z,8493486080,8100.01953125,1599.9,40.1,38194.1171875
2026-06-01T16:57:49.795693+00:00Z,8498778112,8105.06640625,1600.7,40.1,38188.37109375
2026-06-01T16:57:50.797171+00:00Z,8504193024,8110.23046875,1598.5,40.1,38187.76953125
2026-06-01T16:57:51.797848+00:00Z,8507666432,8113.54296875,1599.2,40.1,38180.8515625
2026-06-01T16:57:52.801443+00:00Z,8510943232,8116.66796875,1594.3,40.1,38182.921875
2026-06-01T16:57:53.806071+00:00Z,8513716224,8119.3125,1600.1,40.1,38203.66015625
2026-06-01T16:57:54.807498+00:00Z,8516374528,8121.84765625,1598.4,40.1,38203.5
2026-06-01T16:57:55.809125+00:00Z,8519520256,8124.84765625,1596.8,40.1,38196.6171875
2026-06-01T16:57:56.810240+00:00Z,8523845632,8128.97265625,1599.6,40.1,38191.44140625
2026-06-01T16:57:57.812831+00:00Z,8528674816,8133.578125,1564.7,40.1,38197.33984375
2026-06-01T16:57:58.818678+00:00Z,8533254144,8137.9453125,1585.6,40.1,38202.08984375
2026-06-01T16:57:59.819660+00:00Z,8537841664,8142.3203125,1598.5,40.1,38195.08203125
2026-06-01T16:58:00.821641+00:00Z,8541720576,8146.01953125,1598.7,40.1,38196.0859375
2026-06-01T16:58:01.822708+00:00Z,8547774464,8151.79296875,1600.0,40.1,38194.45703125
2026-06-01T16:58:02.824790+00:00Z,8552501248,8156.30078125,1599.0,40.1,38192.48046875
2026-06-01T16:58:03.825738+00:00Z,8556929024,8160.5234375,1598.5,40.1,38180.671875
2026-06-01T16:58:04.826742+00:00Z,8560959488,8164.3671875,1600.5,40.1,38174.98828125
2026-06-01T16:58:05.829279+00:00Z,8566960128,8170.08984375,1599.9,40.1,38162.84765625
2026-06-01T16:58:06.834647+00:00Z,8572686336,8175.55078125,1594.5,40.1,38158.5078125
2026-06-01T16:58:07.840909+00:00Z,8579215360,8181.77734375,1480.4,40.2,38150.0625
2026-06-01T16:58:08.847614+00:00Z,8584749056,8187.0546875,1472.6,40.2,38148.8828125
2026-06-01T16:58:09.865047+00:00Z,8593936384,8195.81640625,1570.4,40.2,38141.87109375
2026-06-01T16:58:10.867728+00:00Z,8602296320,8203.7890625,1536.2,40.2,38134.39453125
2026-06-01T16:58:11.869454+00:00Z,8645357568,8244.85546875,1308.6,40.2,38096.60546875
2026-06-01T16:58:12.870457+00:00Z,8693317632,8290.59375,1176.7,40.3,38052.7890625
2026-06-01T16:58:13.874248+00:00Z,8737263616,8332.50390625,1203.6,40.4,38007.6640625
2026-06-01T16:58:14.874988+00:00Z,8763645952,8357.6640625,1385.7,40.4,37984.8828125
2026-06-01T16:58:15.875959+00:00Z,8767004672,8360.8671875,1597.8,40.4,37986.10546875
2026-06-01T16:58:16.876757+00:00Z,8770498560,8364.19921875,1600.7,40.4,37986.10546875
2026-06-01T16:58:17.878551+00:00Z,8771964928,8365.59765625,1596.9,40.4,37987.83203125
2026-06-01T16:58:18.880512+00:00Z,8773206016,8366.78125,1600.0,40.4,37996.5625
2026-06-01T16:58:19.882446+00:00Z,8774393856,8367.9140625,1599.6,40.4,37997.3515625
2026-06-01T16:58:20.884487+00:00Z,8775491584,8368.9609375,1598.8,40.4,37999.50390625
2026-06-01T16:58:21.886402+00:00Z,8776626176,8370.04296875,1599.9,40.4,37999.08984375
2026-06-01T16:58:22.888401+00:00Z,8779210752,8372.5078125,1589.7,40.4,37992.19921875
2026-06-01T16:58:23.890082+00:00Z,8782909440,8376.03515625,1600.6,40.4,37990.7109375
2026-06-01T16:58:24.891277+00:00Z,8787386368,8380.3046875,1599.2,40.4,37978.49609375
2026-06-01T16:58:25.892070+00:00Z,8791547904,8384.2734375,1599.7,40.5,37960.078125
2026-06-01T16:58:26.892846+00:00Z,8795844608,8388.37109375,1597.8,40.5,37953.6875
2026-06-01T16:58:27.893950+00:00Z,8800161792,8392.48828125,1600.8,40.5,37941.78515625
2026-06-01T16:58:28.895219+00:00Z,8805654528,8397.7265625,1599.3,40.5,37933.6015625
2026-06-01T16:58:29.901271+00:00Z,8813191168,8404.9140625,988.1,40.5,37918.57421875
2026-06-01T16:58:30.961523+00:00Z,8829325312,8420.30078125,596.1,40.5,37903.890625
2026-06-01T16:58:31.967482+00:00Z,8854646784,8444.44921875,1530.1,40.6,37882.8828125
2026-06-01T16:58:32.974410+00:00Z,8882397184,8470.9140625,1566.4,40.6,37857.015625
2026-06-01T16:58:33.980669+00:00Z,8914362368,8501.3984375,1592.9,40.7,37828.8359375
2026-06-01T16:58:34.987562+00:00Z,8936370176,8522.38671875,1564.8,40.7,37805.453125
2026-06-01T16:58:35.994949+00:00Z,8960950272,8545.828125,1582.8,40.7,37780.765625
2026-06-01T16:58:36.999330+00:00Z,8989872128,8573.41015625,1583.5,40.8,37758.1875
2026-06-01T16:58:38.002034+00:00Z,9017311232,8599.578125,1592.8,40.8,37731.06640625
2026-06-01T16:58:39.007896+00:00Z,9046786048,8627.6875,1414.6,40.8,37712.515625
2026-06-01T16:58:40.011024+00:00Z,9074741248,8654.34765625,1574.4,40.9,37680.7734375
2026-06-01T16:58:41.014042+00:00Z,9105743872,8683.9140625,1487.5,40.9,37649.4453125
2026-06-01T16:58:42.018491+00:00Z,9131601920,8708.57421875,1541.0,41.0,37628.05078125
2026-06-01T16:58:43.024489+00:00Z,9164201984,8739.6640625,1500.3,41.0,37593.49609375
2026-06-01T16:58:44.040663+00:00Z,9192538112,8766.6875,1467.2,41.1,37563.0859375
2026-06-01T16:58:45.041609+00:00Z,9214808064,8787.92578125,1344.7,41.1,37536.0078125
2026-06-01T16:58:46.043277+00:00Z,9244053504,8815.81640625,1289.8,41.2,37508.32421875
2026-06-01T16:58:47.044107+00:00Z,9279205376,8849.33984375,1264.1,41.2,37470.31640625
2026-06-01T16:58:48.050336+00:00Z,9310568448,8879.25,1239.9,41.3,37433.31640625
2026-06-01T16:58:49.086546+00:00Z,9349316608,8916.203125,1176.3,41.3,37394.98046875
2026-06-01T16:58:50.092865+00:00Z,9383833600,8949.12109375,1263.2,41.4,37348.63671875
2026-06-01T16:58:54.131108+00:00Z,9404162048,8968.5078125,277.6,41.4,37335.390625
2026-06-01T16:58:55.131800+00:00Z,9409548288,8973.64453125,1588.9,41.5,37319.2890625
2026-06-01T16:58:56.134764+00:00Z,9410457600,8974.51171875,1599.1,41.5,37318.88671875
2026-06-01T16:58:57.136393+00:00Z,9410543616,8974.59375,1598.8,41.5,37322.390625
2026-06-01T16:58:58.138378+00:00Z,9410895872,8974.9296875,1600.4,41.4,37346.61328125
2026-06-01T16:58:59.140448+00:00Z,9411223552,8975.2421875,1598.5,41.4,37350.64453125
2026-06-01T16:59:00.142467+00:00Z,9411555328,8975.55859375,1598.8,41.4,37345.3984375
2026-06-01T16:59:01.144827+00:00Z,9411887104,8975.875,1601.1,41.4,37347.359375
2026-06-01T16:59:02.146263+00:00Z,9412255744,8976.2265625,1591.4,41.4,37348.4375
