ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-12T15:30:14.975166+00:00Z,6656200704,6347.84765625,142.2,24.3,48282.65234375
2026-06-12T15:30:15.994352+00:00Z,6663495680,6354.8046875,1354.7,24.3,48274.140625
2026-06-12T15:30:17.006015+00:00Z,6668754944,6359.8203125,1560.8,24.3,48274.33203125
2026-06-12T15:30:18.013030+00:00Z,6679035904,6369.625,1565.0,24.3,48264.84375
2026-06-12T15:30:19.019802+00:00Z,6694031360,6383.92578125,1613.0,24.3,48252.05859375
2026-06-12T15:30:20.031262+00:00Z,6708174848,6397.4140625,1572.3,24.3,48236.9140625
2026-06-12T15:30:21.045594+00:00Z,6721826816,6410.43359375,1588.6,24.3,48226.546875
2026-06-12T15:30:22.061510+00:00Z,6736654336,6424.57421875,1603.1,24.4,48211.1328125
2026-06-12T15:30:23.073443+00:00Z,6750679040,6437.94921875,1584.5,24.4,48196.12109375
2026-06-12T15:30:24.080499+00:00Z,6764847104,6451.4609375,1592.5,24.4,48177.2265625
2026-06-12T15:30:25.091188+00:00Z,6779600896,6465.53125,1591.1,24.4,48163.73828125
2026-06-12T15:30:26.106070+00:00Z,6794018816,6479.28125,1593.6,24.5,48149.34765625
2026-06-12T15:30:27.108139+00:00Z,6807625728,6492.2578125,1588.7,24.5,48126.85546875
2026-06-12T15:30:28.114292+00:00Z,6821158912,6505.1640625,1586.3,24.5,48104.9453125
2026-06-12T15:30:29.119313+00:00Z,6836064256,6519.37890625,1599.0,24.6,48091.1953125
2026-06-12T15:30:30.123974+00:00Z,6847365120,6530.15625,1560.7,24.6,48075.5078125
2026-06-12T15:30:31.125569+00:00Z,6861119488,6543.2734375,1590.4,24.6,48063.734375
2026-06-12T15:30:32.132511+00:00Z,6875774976,6557.25,1593.9,24.6,48049.28125
2026-06-12T15:30:33.139509+00:00Z,6890373120,6571.171875,1597.9,24.7,48033.734375
2026-06-12T15:30:34.146515+00:00Z,6902501376,6582.73828125,1574.9,24.7,48018.73046875
2026-06-12T15:30:35.149399+00:00Z,6915469312,6595.10546875,1572.5,24.7,48007.203125
2026-06-12T15:30:36.156524+00:00Z,6929764352,6608.73828125,1587.7,24.7,47992.0546875
2026-06-12T15:30:37.158469+00:00Z,6942969856,6621.33203125,1576.9,24.7,47981.80859375
2026-06-12T15:30:38.161553+00:00Z,6956826624,6634.546875,1581.2,24.8,47964.640625
2026-06-12T15:30:39.163422+00:00Z,6969884672,6647.0,1581.0,24.8,47949.73046875
2026-06-12T15:30:40.170506+00:00Z,6982615040,6659.140625,1572.9,24.8,47937.7421875
2026-06-12T15:30:41.172641+00:00Z,6996938752,6672.80078125,1593.6,24.8,47924.5078125
2026-06-12T15:30:42.177185+00:00Z,7017512960,6692.421875,1593.4,24.9,47902.609375
2026-06-12T15:30:43.179609+00:00Z,7032172544,6706.40234375,1594.9,24.9,47886.66015625
2026-06-12T15:30:44.187678+00:00Z,7046877184,6720.42578125,1596.7,24.9,47869.87109375
2026-06-12T15:30:45.194507+00:00Z,7061520384,6734.390625,1597.1,24.9,47861.56640625
2026-06-12T15:30:46.200696+00:00Z,7075827712,6748.03515625,1592.3,24.9,47846.4453125
2026-06-12T15:30:47.221724+00:00Z,7090499584,6762.02734375,1595.2,25.0,47840.23828125
2026-06-12T15:30:48.242156+00:00Z,7105327104,6776.16796875,1595.3,25.0,47825.8671875
2026-06-12T15:30:49.245902+00:00Z,7119736832,6789.91015625,1588.6,25.0,47818.1953125
2026-06-12T15:30:50.252889+00:00Z,7133655040,6803.18359375,1583.8,25.0,47802.01953125
2026-06-12T15:30:51.267496+00:00Z,7146016768,6814.97265625,1560.6,25.0,47789.328125
2026-06-12T15:30:52.278941+00:00Z,7160459264,6828.74609375,1593.8,25.1,47779.140625
2026-06-12T15:30:53.304807+00:00Z,7175147520,6842.75390625,1594.3,25.1,47764.37109375
2026-06-12T15:30:54.318188+00:00Z,7189848064,6856.7734375,1596.8,25.1,47755.40234375
2026-06-12T15:30:55.323781+00:00Z,7204683776,6870.921875,1620.2,25.1,47739.140625
2026-06-12T15:30:56.354003+00:00Z,7218966528,6884.54296875,1560.9,25.1,47725.12109375
2026-06-12T15:30:57.361197+00:00Z,7233757184,6898.6484375,1585.7,25.1,47718.85546875
2026-06-12T15:30:58.389930+00:00Z,7248523264,6912.73046875,1605.8,25.2,47703.95703125
2026-06-12T15:30:59.414208+00:00Z,7262994432,6926.53125,1578.8,25.2,47688.49609375
2026-06-12T15:31:00.420409+00:00Z,7276072960,6939.00390625,1574.3,25.2,47673.87109375
2026-06-12T15:31:01.427503+00:00Z,7289585664,6951.890625,1585.7,25.2,47658.96875
2026-06-12T15:31:02.431806+00:00Z,7303131136,6964.80859375,1587.2,25.3,47644.66796875
2026-06-12T15:31:03.433981+00:00Z,7317811200,6978.80859375,1595.5,25.3,47628.4375
2026-06-12T15:31:07.744125+00:00Z,7330107392,6990.53515625,418.5,25.3,47614.4375
2026-06-12T15:31:08.756923+00:00Z,7354081280,7013.3984375,1589.7,25.3,47596.2890625
2026-06-12T15:31:09.769590+00:00Z,7380733952,7038.81640625,1598.8,25.4,47565.8359375
2026-06-12T15:31:10.772306+00:00Z,7407050752,7063.9140625,1597.9,25.4,47540.15625
2026-06-12T15:31:11.786601+00:00Z,7434686464,7090.26953125,1599.8,25.5,47510.37890625
2026-06-12T15:31:12.799163+00:00Z,7462207488,7116.515625,1597.7,25.5,47479.7734375
2026-06-12T15:31:13.814846+00:00Z,7490727936,7143.71484375,1599.2,25.6,47449.35546875
2026-06-12T15:31:14.830487+00:00Z,7519514624,7171.16796875,1596.3,25.6,47416.0234375
2026-06-12T15:31:15.845241+00:00Z,7548739584,7199.0390625,1599.5,25.7,47390.97265625
2026-06-12T15:31:16.855264+00:00Z,7578681344,7227.59375,1599.8,25.7,47359.7109375
2026-06-12T15:31:17.861145+00:00Z,7608922112,7256.43359375,1599.6,25.8,47332.8515625
2026-06-12T15:31:18.871372+00:00Z,7638773760,7284.90234375,1599.5,25.8,47304.15234375
2026-06-12T15:31:19.882459+00:00Z,7668715520,7313.45703125,1599.5,25.8,47275.8125
2026-06-12T15:31:20.896147+00:00Z,7698972672,7342.3125,1600.0,25.9,47234.875
2026-06-12T15:31:21.906849+00:00Z,7728840704,7370.796875,1599.9,26.0,47204.359375
2026-06-12T15:31:22.917733+00:00Z,7758512128,7399.09375,1598.6,26.0,47180.26171875
2026-06-12T15:31:23.933018+00:00Z,7788195840,7427.40234375,1596.4,26.0,47144.0078125
2026-06-12T15:31:24.936290+00:00Z,7801335808,7439.93359375,1582.3,26.1,47128.51953125
2026-06-12T15:31:25.942559+00:00Z,7815712768,7453.64453125,1595.2,26.1,47114.76953125
2026-06-12T15:31:26.965780+00:00Z,7844073472,7480.69140625,1592.5,26.1,47088.68359375
2026-06-12T15:31:27.968645+00:00Z,7858208768,7494.171875,1591.2,26.2,47073.3828125
2026-06-12T15:31:28.976670+00:00Z,7871545344,7506.890625,1579.7,26.2,47060.0078125
2026-06-12T15:31:29.984515+00:00Z,7885041664,7519.76171875,1579.3,26.2,47045.08984375
2026-06-12T15:31:30.990275+00:00Z,7898456064,7532.5546875,1584.8,26.3,46968.75390625
2026-06-12T15:31:32.006908+00:00Z,7911776256,7545.2578125,1579.8,26.3,46956.0625
2026-06-12T15:31:33.020512+00:00Z,7931416576,7563.98828125,1585.5,26.3,47006.73046875
2026-06-12T15:31:34.027858+00:00Z,7959314432,7590.59375,1598.6,26.4,46902.4453125
2026-06-12T15:31:35.034891+00:00Z,7989112832,7619.01171875,1599.2,26.4,46943.43359375
2026-06-12T15:31:36.043072+00:00Z,8018604032,7647.13671875,1597.5,26.4,46912.3671875
2026-06-12T15:31:37.047217+00:00Z,8046956544,7674.17578125,1598.3,26.5,46878.27734375
2026-06-12T15:31:38.061003+00:00Z,8076181504,7702.046875,1597.0,26.5,46846.6796875
2026-06-12T15:31:39.098503+00:00Z,8105000960,7729.53125,1598.2,26.5,46824.35546875
2026-06-12T15:31:40.104304+00:00Z,8133505024,7756.71484375,1596.7,26.6,46786.68359375
2026-06-12T15:31:41.119287+00:00Z,8161890304,7783.78515625,1595.4,26.7,46756.47265625
2026-06-12T15:31:42.132376+00:00Z,8191627264,7812.14453125,1599.7,26.7,46722.1875
2026-06-12T15:31:43.145806+00:00Z,8220884992,7840.046875,1598.5,26.8,46695.2109375
2026-06-12T15:31:44.156551+00:00Z,8250839040,7868.61328125,1598.9,26.8,46667.0234375
2026-06-12T15:31:45.171705+00:00Z,8280358912,7896.765625,1599.8,26.8,46645.2109375
2026-06-12T15:31:46.179302+00:00Z,8310349824,7925.3671875,1599.7,26.9,46615.3203125
2026-06-12T15:31:47.186599+00:00Z,8339955712,7953.6015625,1599.3,26.9,46578.2109375
2026-06-12T15:31:48.193789+00:00Z,8369737728,7982.00390625,1600.5,27.0,46551.03125
2026-06-12T15:31:49.195555+00:00Z,8398356480,8009.296875,1595.1,27.0,46522.6796875
2026-06-12T15:31:50.202758+00:00Z,8427905024,8037.4765625,1599.2,27.1,46480.2578125
2026-06-12T15:31:51.212315+00:00Z,8456593408,8064.8359375,1599.3,27.2,46436.4609375
2026-06-12T15:31:52.220335+00:00Z,8482148352,8089.20703125,1598.9,27.2,46427.75390625
2026-06-12T15:31:53.231201+00:00Z,8508764160,8114.58984375,1598.4,27.2,46401.49609375
2026-06-12T15:31:54.239775+00:00Z,8537460736,8141.95703125,1598.7,27.3,46370.49609375
2026-06-12T15:31:55.247234+00:00Z,8565661696,8168.8515625,1596.1,27.3,46324.3671875
2026-06-12T15:31:56.254983+00:00Z,8593686528,8195.578125,1597.2,27.3,46336.3046875
2026-06-12T15:31:57.258684+00:00Z,8622260224,8222.828125,1597.7,27.4,46304.71484375
2026-06-12T15:31:58.274180+00:00Z,8650555392,8249.8125,1597.2,27.4,46259.6484375
2026-06-12T15:31:59.282985+00:00Z,8679309312,8277.234375,1598.9,27.4,46250.7421875
