ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T13:29:15.159384+00:00Z,6668779520,6359.84375,457.5,38.7,39061.2734375
2026-05-26T13:29:16.211608+00:00Z,6678863872,6369.4609375,1279.8,38.7,39105.44140625
2026-05-26T13:29:18.374810+00:00Z,6686732288,6376.96484375,639.3,38.6,39123.5703125
2026-05-26T13:29:19.385804+00:00Z,6719221760,6407.94921875,1586.6,38.7,39102.0625
2026-05-26T13:29:20.392032+00:00Z,6737874944,6425.73828125,1590.0,38.7,39090.6015625
2026-05-26T13:29:21.401672+00:00Z,6758772736,6445.66796875,1592.7,38.7,39050.58984375
2026-05-26T13:29:22.404336+00:00Z,6784266240,6469.98046875,1592.6,38.8,39010.87109375
2026-05-26T13:29:23.410355+00:00Z,6814277632,6498.6015625,1596.4,38.8,39008.5234375
2026-05-26T13:29:24.417596+00:00Z,6842597376,6525.609375,1593.9,38.9,38980.16015625
2026-05-26T13:29:25.423908+00:00Z,6868680704,6550.484375,1586.0,38.9,38949.75
2026-05-26T13:29:26.425723+00:00Z,6899404800,6579.78515625,1596.8,39.0,38916.6015625
2026-05-26T13:29:27.431910+00:00Z,6914064384,6593.765625,1552.4,39.0,38888.22265625
2026-05-26T13:29:28.442758+00:00Z,6927282176,6606.37109375,1557.2,39.1,38850.9765625
2026-05-26T13:29:29.444837+00:00Z,6941323264,6619.76171875,1510.7,39.1,38839.48046875
2026-05-26T13:29:30.450644+00:00Z,6954377216,6632.2109375,1531.8,39.1,38839.71875
2026-05-26T13:29:31.457202+00:00Z,6970470400,6647.55859375,1543.6,39.1,38833.19921875
2026-05-26T13:29:32.463152+00:00Z,6985924608,6662.296875,1568.4,39.1,38804.890625
2026-05-26T13:29:33.468084+00:00Z,7002017792,6677.64453125,1572.2,39.2,38775.359375
2026-05-26T13:29:34.474058+00:00Z,7017570304,6692.4765625,1580.5,39.2,38739.6640625
2026-05-26T13:29:35.483963+00:00Z,7031619584,6705.875,1560.4,39.3,38713.9296875
2026-05-26T13:29:36.485665+00:00Z,7043379200,6717.08984375,1550.8,39.3,38683.43359375
2026-05-26T13:29:37.503081+00:00Z,7062167552,6735.0078125,1586.3,39.4,38661.8046875
2026-05-26T13:29:38.516814+00:00Z,7078072320,6750.17578125,1576.4,39.4,38625.16015625
2026-05-26T13:29:39.526277+00:00Z,7094476800,6765.8203125,1586.4,39.4,38625.7421875
2026-05-26T13:29:40.535641+00:00Z,7109300224,6779.95703125,1585.7,39.4,38620.73046875
2026-05-26T13:29:41.542364+00:00Z,7125360640,6795.2734375,1575.6,39.5,38599.58984375
2026-05-26T13:29:42.549364+00:00Z,7141457920,6810.625,1576.4,39.5,38580.19140625
2026-05-26T13:29:43.566719+00:00Z,7158968320,6827.32421875,1539.6,39.5,38563.7890625
2026-05-26T13:29:44.577716+00:00Z,7175098368,6842.70703125,1584.0,39.5,38550.0390625
2026-05-26T13:29:45.584559+00:00Z,7191777280,6858.61328125,1577.4,39.5,38536.63671875
2026-05-26T13:29:46.594044+00:00Z,7209521152,6875.53515625,1585.1,39.6,38518.4765625
2026-05-26T13:29:47.600390+00:00Z,7226028032,6891.27734375,1579.2,39.6,38494.08984375
2026-05-26T13:29:48.606107+00:00Z,7239929856,6904.53515625,1568.8,39.7,38470.7578125
2026-05-26T13:29:49.633402+00:00Z,7260622848,6924.26953125,1548.6,39.7,38450.80859375
2026-05-26T13:29:50.639378+00:00Z,7280463872,6943.19140625,1594.6,39.7,38436.3671875
2026-05-26T13:29:51.648956+00:00Z,7305269248,6966.84765625,1560.9,39.8,38399.265625
2026-05-26T13:29:52.654764+00:00Z,7334391808,6994.62109375,1596.9,39.8,38379.82421875
2026-05-26T13:29:53.655550+00:00Z,7360917504,7019.91796875,1594.7,39.9,38342.6484375
2026-05-26T13:29:54.656973+00:00Z,7376211968,7034.50390625,1561.8,39.9,38309.51953125
2026-05-26T13:29:55.662725+00:00Z,7392763904,7050.2890625,1546.2,39.9,38302.859375
2026-05-26T13:29:56.669935+00:00Z,7408623616,7065.4140625,1563.7,40.0,38257.84765625
2026-05-26T13:29:57.680826+00:00Z,7425806336,7081.80078125,1561.6,40.0,38223.6328125
2026-05-26T13:29:58.689553+00:00Z,7441588224,7096.8515625,1574.5,40.1,38204.95703125
2026-05-26T13:29:59.704175+00:00Z,7465234432,7119.40234375,1593.0,40.1,38183.27734375
2026-05-26T13:30:00.707931+00:00Z,7476707328,7130.34375,1555.0,40.1,38165.7890625
2026-05-26T13:30:01.713670+00:00Z,7488208896,7141.3125,1555.1,40.1,38155.45703125
2026-05-26T13:30:02.719465+00:00Z,7503822848,7156.203125,1565.8,40.1,38164.50390625
2026-05-26T13:30:03.723550+00:00Z,7524888576,7176.29296875,1579.0,40.2,38149.33203125
2026-05-26T13:30:04.730887+00:00Z,7548026880,7198.359375,1595.6,40.2,38117.6640625
2026-05-26T13:30:05.738370+00:00Z,7567568896,7216.99609375,1597.6,40.2,38114.9140625
2026-05-26T13:30:06.741616+00:00Z,7588790272,7237.234375,1592.6,40.3,38084.859375
2026-05-26T13:30:07.743374+00:00Z,7610236928,7257.6875,1594.1,40.3,38077.35546875
2026-05-26T13:30:08.756049+00:00Z,7630663680,7277.16796875,1585.2,40.3,38038.44921875
2026-05-26T13:30:09.760866+00:00Z,7651307520,7296.85546875,1594.1,40.4,38022.58203125
2026-05-26T13:30:10.767120+00:00Z,7668715520,7313.45703125,1584.9,40.4,37988.4453125
2026-05-26T13:30:11.777020+00:00Z,7690379264,7334.1171875,1584.7,40.4,37974.65234375
2026-05-26T13:30:12.784533+00:00Z,7705186304,7348.23828125,1545.8,40.5,37943.39453125
2026-05-26T13:30:13.787908+00:00Z,7714779136,7357.38671875,1531.3,40.5,37943.8984375
2026-05-26T13:30:14.794293+00:00Z,7728865280,7370.8203125,1549.2,40.5,37928.80859375
2026-05-26T13:30:15.795086+00:00Z,7744585728,7385.8125,1559.7,40.5,37908.92578125
2026-05-26T13:30:16.801172+00:00Z,7755309056,7396.0390625,1548.6,40.6,37893.57421875
2026-05-26T13:30:17.807962+00:00Z,7768125440,7408.26171875,1565.3,40.6,37867.453125
2026-05-26T13:30:18.808952+00:00Z,7779262464,7418.8828125,1567.4,40.6,37840.4453125
2026-05-26T13:30:19.814801+00:00Z,7793958912,7432.8984375,1534.2,40.7,37821.25390625
2026-05-26T13:30:20.816878+00:00Z,7809691648,7447.90234375,1562.6,40.7,37802.28515625
2026-05-26T13:30:21.821214+00:00Z,7828144128,7465.5,1588.0,40.7,37779.86328125
2026-05-26T13:30:22.827231+00:00Z,7848357888,7484.77734375,1588.2,40.8,37761.02734375
2026-05-26T13:30:23.835432+00:00Z,7868186624,7503.6875,1591.1,40.8,37731.05859375
2026-05-26T13:30:24.837655+00:00Z,7888769024,7523.31640625,1592.5,40.8,37717.9140625
2026-05-26T13:30:25.844320+00:00Z,7909670912,7543.25,1593.3,40.8,37718.15625
2026-05-26T13:30:26.851156+00:00Z,7931531264,7564.09765625,1595.3,40.9,37696.8203125
2026-05-26T13:30:27.853064+00:00Z,7952498688,7584.09375,1587.9,40.9,37682.01171875
2026-05-26T13:30:28.854135+00:00Z,7974649856,7605.21875,1591.5,40.9,37659.0859375
2026-05-26T13:30:29.860607+00:00Z,7997562880,7627.0703125,1596.8,41.0,37634.7109375
2026-05-26T13:30:30.870840+00:00Z,8020283392,7648.73828125,1592.8,41.0,37618.71484375
2026-05-26T13:30:31.879084+00:00Z,8041517056,7668.98828125,1597.6,41.0,37603.76953125
2026-05-26T13:30:32.884274+00:00Z,8064077824,7690.50390625,1595.7,41.0,37582.0078125
