ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T10:32:21.276062+00:00Z,8545648640,8149.765625,100.4,32.2,43230.94921875
2026-06-05T10:32:22.287205+00:00Z,8607318016,8208.578125,99.9,32.3,43157.0625
2026-06-05T10:32:23.298095+00:00Z,8628117504,8228.4140625,823.0,32.3,43172.2890625
2026-06-05T10:32:24.303873+00:00Z,8636198912,8236.12109375,1417.4,32.5,43012.65234375
2026-06-05T10:32:25.317125+00:00Z,8657653760,8256.58203125,1532.9,32.6,42986.79296875
2026-06-05T10:32:26.324962+00:00Z,8681574400,8279.39453125,1601.5,32.6,42939.25
2026-06-05T10:32:27.330898+00:00Z,8703488000,8300.29296875,1599.3,32.8,42834.30859375
2026-06-05T10:32:28.337013+00:00Z,8725782528,8321.5546875,1606.2,33.0,42735.5
2026-06-05T10:32:29.348069+00:00Z,8744546304,8339.44921875,1561.9,33.0,42701.5234375
2026-06-05T10:32:30.351995+00:00Z,8769695744,8363.43359375,1599.5,33.0,42723.95703125
2026-06-05T10:32:31.362358+00:00Z,8793772032,8386.39453125,1600.4,33.0,42725.421875
2026-06-05T10:32:32.369984+00:00Z,8817872896,8409.37890625,1598.6,33.1,42649.6640625
2026-06-05T10:32:33.371598+00:00Z,8839016448,8429.54296875,1598.7,33.2,42602.4140625
2026-06-05T10:32:34.372835+00:00Z,8859639808,8449.2109375,1585.0,33.3,42529.98828125
2026-06-05T10:32:35.379757+00:00Z,8879321088,8467.98046875,1572.1,33.4,42451.4765625
2026-06-05T10:32:36.384259+00:00Z,8889114624,8477.3203125,1476.2,33.7,42238.6171875
2026-06-05T10:32:37.390592+00:00Z,8905555968,8493.0,1587.5,33.8,42219.59765625
2026-06-05T10:32:38.398861+00:00Z,8923131904,8509.76171875,1585.7,33.7,42255.98046875
2026-06-05T10:32:39.403621+00:00Z,8941883392,8527.64453125,1595.5,33.7,42295.3046875
2026-06-05T10:32:40.419483+00:00Z,8958996480,8543.96484375,1570.0,33.5,42379.5546875
2026-06-05T10:32:41.434807+00:00Z,8980426752,8564.40234375,1595.0,33.4,42427.26171875
2026-06-05T10:32:42.438107+00:00Z,9004429312,8587.29296875,1600.1,33.4,42483.71875
2026-06-05T10:32:43.442387+00:00Z,9030520832,8612.17578125,1600.1,33.4,42470.76171875
2026-06-05T10:32:45.810294+00:00Z,9037303808,8618.64453125,287.7,33.4,42474.953125
2026-06-05T10:32:46.813460+00:00Z,9063858176,8643.96875,1595.9,33.4,42445.7109375
2026-06-05T10:32:47.816913+00:00Z,9090306048,8669.19140625,1598.5,33.4,42425.1875
2026-06-05T10:32:48.822771+00:00Z,9116651520,8694.31640625,1599.3,33.5,42397.32421875
2026-06-05T10:32:49.824420+00:00Z,9144844288,8721.203125,1598.7,33.5,42388.54296875
2026-06-05T10:32:50.830715+00:00Z,9173053440,8748.10546875,1599.9,33.5,42367.28125
2026-06-05T10:32:51.832753+00:00Z,9203757056,8777.38671875,1602.3,33.6,42357.69140625
2026-06-05T10:32:52.845064+00:00Z,9229082624,8801.5390625,1596.6,33.8,42222.1171875
2026-06-05T10:32:53.848563+00:00Z,9257005056,8828.16796875,1599.5,33.8,42179.1875
2026-06-05T10:32:54.852844+00:00Z,9285533696,8855.375,1598.1,33.9,42122.421875
2026-06-05T10:32:55.853707+00:00Z,9317449728,8885.8125,1599.7,33.9,42127.20703125
2026-06-05T10:32:56.856963+00:00Z,9347907584,8914.859375,1599.7,33.9,42146.70703125
2026-06-05T10:32:57.857854+00:00Z,9380179968,8945.63671875,1599.6,33.8,42185.0234375
2026-06-05T10:32:58.867038+00:00Z,9408184320,8972.34375,1598.3,33.9,42152.7734375
2026-06-05T10:32:59.868547+00:00Z,9437495296,9000.296875,1600.8,34.0,42091.7890625
2026-06-05T10:33:00.870242+00:00Z,9466449920,9027.91015625,1599.1,34.0,42059.55859375
2026-06-05T10:33:01.876269+00:00Z,9495928832,9056.0234375,1598.8,34.1,41994.828125
2026-06-05T10:33:02.881983+00:00Z,9522544640,9081.40625,1598.4,34.2,41948.90234375
2026-06-05T10:33:03.887277+00:00Z,9549496320,9107.109375,1599.5,34.2,41974.62109375
2026-06-05T10:33:04.892793+00:00Z,9576882176,9133.2265625,1600.2,34.2,41938.8046875
2026-06-05T10:33:05.897811+00:00Z,9604653056,9159.7109375,1598.9,34.3,41873.671875
2026-06-05T10:33:06.898701+00:00Z,9632096256,9185.8828125,1599.4,34.5,41728.984375
2026-06-05T10:33:07.909705+00:00Z,9660379136,9212.85546875,1599.5,34.6,41676.94921875
2026-06-05T10:33:08.918349+00:00Z,9689706496,9240.82421875,1599.1,34.6,41684.62109375
2026-06-05T10:33:09.919266+00:00Z,9720766464,9270.4453125,1598.8,34.6,41667.33984375
2026-06-05T10:33:10.924343+00:00Z,9753403392,9301.5703125,1599.9,34.7,41656.39453125
2026-06-05T10:33:11.930244+00:00Z,9773334528,9320.578125,1594.6,34.7,41643.203125
2026-06-05T10:33:12.936068+00:00Z,9786667008,9333.29296875,1575.6,34.7,41609.14453125
2026-06-05T10:33:13.942075+00:00Z,9803935744,9349.76171875,1599.6,34.7,41646.37890625
2026-06-05T10:33:14.953004+00:00Z,9822621696,9367.58203125,1601.3,34.7,41634.375
2026-06-05T10:33:15.958865+00:00Z,9845956608,9389.8359375,1591.8,34.7,41624.25
2026-06-05T10:33:16.962795+00:00Z,9867124736,9410.0234375,1596.6,34.9,41522.578125
2026-06-05T10:33:17.968779+00:00Z,9886433280,9428.4375,1599.4,35.0,41466.328125
2026-06-05T10:33:18.975068+00:00Z,9908432896,9449.41796875,1598.0,35.0,41443.5078125
2026-06-05T10:33:19.981079+00:00Z,9931870208,9471.76953125,1599.9,35.1,41401.5390625
2026-06-05T10:33:20.987538+00:00Z,9983479808,9520.98828125,1599.4,35.1,41342.01171875
2026-06-05T10:33:21.993358+00:00Z,10035568640,9570.6640625,1599.2,35.2,41306.59375
2026-06-05T10:33:22.994442+00:00Z,10088624128,9621.26171875,1598.6,35.2,41324.69140625
2026-06-05T10:33:24.001191+00:00Z,10139541504,9669.8203125,1597.7,35.2,41279.4921875
2026-06-05T10:33:25.007844+00:00Z,10201276416,9728.6953125,1598.8,35.3,41268.0703125
2026-06-05T10:33:26.014268+00:00Z,10257506304,9782.3203125,1601.7,35.3,41248.0859375
2026-06-05T10:33:27.015988+00:00Z,10319454208,9841.3984375,1597.3,35.3,41235.37890625
2026-06-05T10:33:28.020115+00:00Z,10371809280,9891.328125,1589.5,35.4,41171.14453125
2026-06-05T10:33:29.024949+00:00Z,10417799168,9935.1875,1599.2,35.5,41124.71875
2026-06-05T10:33:30.030753+00:00Z,10486378496,10000.58984375,1597.8,35.5,41100.42578125
2026-06-05T10:33:31.036629+00:00Z,10558283776,10069.1640625,1600.6,35.5,41115.6015625
2026-06-05T10:33:32.042426+00:00Z,10602602496,10111.4296875,1581.1,35.6,41068.22265625
2026-06-05T10:33:33.053089+00:00Z,10647056384,10153.82421875,1591.0,35.7,41017.01171875
2026-06-05T10:33:34.060020+00:00Z,10691747840,10196.4453125,1590.2,35.7,40973.87109375
2026-06-05T10:33:35.068970+00:00Z,10739167232,10241.66796875,1597.4,35.8,40928.51953125
