ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T09:01:11.988162+00:00Z,8549216256,8153.16796875,101.8,29.9,44660.05078125
2026-06-05T09:01:13.060432+00:00Z,8606846976,8208.12890625,117.3,30.0,44607.890625
2026-06-05T09:01:14.060903+00:00Z,8626216960,8226.6015625,875.4,30.1,44579.83984375
2026-06-05T09:01:15.066966+00:00Z,8642314240,8241.953125,1464.9,30.1,44571.05859375
2026-06-05T09:01:16.072843+00:00Z,8670720000,8269.04296875,1599.1,30.1,44565.63671875
2026-06-05T09:01:17.075760+00:00Z,8698212352,8295.26171875,1598.4,30.1,44541.78125
2026-06-05T09:01:18.077029+00:00Z,8727080960,8322.79296875,1599.0,30.2,44513.8515625
2026-06-05T09:01:19.079553+00:00Z,8751988736,8346.546875,1592.9,30.2,44482.09375
2026-06-05T09:01:20.083564+00:00Z,8784216064,8377.28125,1598.6,30.2,44476.6328125
2026-06-05T09:01:21.084486+00:00Z,8816640000,8408.203125,1597.1,30.3,44445.40234375
2026-06-05T09:01:22.096185+00:00Z,8849195008,8439.25,1600.7,30.3,44411.8046875
2026-06-05T09:01:23.102128+00:00Z,8881029120,8469.609375,1598.9,30.4,44380.703125
2026-06-05T09:01:24.109011+00:00Z,8912666624,8499.78125,1600.2,30.4,44338.44921875
2026-06-05T09:01:25.115656+00:00Z,8943620096,8529.30078125,1598.7,30.5,44290.21875
2026-06-05T09:01:26.119336+00:00Z,8975298560,8559.51171875,1598.2,30.6,44258.30859375
2026-06-05T09:01:27.120188+00:00Z,9007218688,8589.953125,1599.7,30.6,44228.11328125
2026-06-05T09:01:30.002326+00:00Z,9034735616,8616.1953125,557.6,30.7,44202.8671875
2026-06-05T09:01:31.006220+00:00Z,9063239680,8643.37890625,1597.3,30.7,44179.2890625
2026-06-05T09:01:32.012165+00:00Z,9090707456,8669.57421875,1600.3,30.7,44152.2109375
2026-06-05T09:01:33.017509+00:00Z,9119850496,8697.3671875,1599.7,30.7,44151.05078125
2026-06-05T09:01:34.023421+00:00Z,9151053824,8727.125,1598.5,30.8,44117.1796875
2026-06-05T09:01:35.025893+00:00Z,9181319168,8755.98828125,1599.1,30.8,44098.10546875
2026-06-05T09:01:36.028220+00:00Z,9212227584,8785.46484375,1598.3,30.9,44065.12890625
2026-06-05T09:01:37.031647+00:00Z,9243709440,8815.48828125,1598.6,30.9,44031.59375
2026-06-05T09:01:38.033280+00:00Z,9275359232,8845.671875,1599.3,31.0,43996.9453125
2026-06-05T09:01:39.036099+00:00Z,9305407488,8874.328125,1597.5,31.0,43957.46875
2026-06-05T09:01:40.037037+00:00Z,9336459264,8903.94140625,1601.0,31.1,43915.71484375
2026-06-05T09:01:41.048956+00:00Z,9368039424,8934.05859375,1597.4,31.2,43882.84375
