ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-05T04:04:25.486071+00:00Z,29298483200,27941.2109375,100.1,80.8,12255.48828125
2026-06-05T04:04:26.519473+00:00Z,29455351808,28090.8125,100.6,81.0,12113.25390625
2026-06-05T04:04:27.581100+00:00Z,29618040832,28245.96484375,99.4,81.3,11940.6953125
2026-06-05T04:04:29.948258+00:00Z,29685182464,28309.99609375,99.9,81.3,11900.765625
2026-06-05T04:04:30.964176+00:00Z,29698711552,28322.8984375,1448.9,81.4,11885.484375
2026-06-05T04:04:31.964978+00:00Z,29700653056,28324.75,1597.8,81.4,11884.4609375
2026-06-05T04:04:32.965776+00:00Z,29702127616,28326.15625,1598.5,81.4,11884.94921875
2026-06-05T04:04:33.966550+00:00Z,29703786496,28327.73828125,1597.6,81.4,11874.859375
2026-06-05T04:04:34.968435+00:00Z,29705506816,28329.37890625,1596.1,81.3,11911.5703125
2026-06-05T04:04:35.969345+00:00Z,29707051008,28330.8515625,1580.7,81.3,11908.66796875
2026-06-05T04:04:36.971171+00:00Z,29708578816,28332.30859375,1596.6,81.3,11914.9140625
2026-06-05T04:04:37.972166+00:00Z,29709881344,28333.55078125,1599.0,81.3,11921.39453125
2026-06-05T04:04:38.972922+00:00Z,29711421440,28335.01953125,1595.9,81.3,11911.11328125
2026-06-05T04:04:39.977957+00:00Z,29711978496,28335.55078125,1597.4,81.3,11913.0703125
2026-06-05T04:04:40.979587+00:00Z,29712551936,28336.09765625,1598.5,81.3,11896.1796875
2026-06-05T04:04:41.981112+00:00Z,29713039360,28336.5625,1597.6,81.3,11900.75
2026-06-05T04:04:42.984285+00:00Z,29713600512,28337.09765625,1596.8,81.3,11922.3203125
2026-06-05T04:04:43.986078+00:00Z,29714092032,28337.56640625,1598.5,81.3,11896.390625
2026-06-05T04:04:44.988174+00:00Z,29714681856,28338.12890625,1596.4,81.4,11885.69921875
2026-06-05T04:04:45.990344+00:00Z,29715369984,28338.78515625,1584.0,81.3,11911.33203125
2026-06-05T04:04:46.995392+00:00Z,29716123648,28339.50390625,1592.5,81.3,11911.16796875
2026-06-05T04:04:47.997106+00:00Z,29716668416,28340.0234375,1597.3,81.3,11912.71875
2026-06-05T04:04:49.002349+00:00Z,29717213184,28340.54296875,1594.8,81.5,11783.32421875
2026-06-05T04:04:50.003579+00:00Z,29717778432,28341.08203125,1594.6,81.5,11792.2734375
2026-06-05T04:04:51.006197+00:00Z,29719207936,28342.4453125,1586.4,81.5,11790.62890625
2026-06-05T04:04:52.006971+00:00Z,29721047040,28344.19921875,1596.9,81.5,11773.26171875
2026-06-05T04:04:53.007570+00:00Z,29722628096,28345.70703125,1593.1,81.5,11785.671875
