#=== darpa_test_one_net_scratch_behavioralfeatures_w10_100data ===
#
#Metrics:
#  Accuracy: 0.4159 | Macro Precision: 0.6387 | Macro Recall: 0.7278 | Macro F1: 0.6446
#  False Alarms: 1 | False Alarm Rate: 0.0001
#  Missed Attacks: 22043 | Detection Rate: 0.0010
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=0.6667 | F1=0.8000 | 
#  [phase2] P=0.7500 | R=1.0000 | F1=0.8571 | 
#  [phase3] P=1.0000 | R=0.7000 | F1=0.8235 | 
#  [phase4] P=0.6667 | R=1.0000 | F1=0.8000 | 
#  [phase5] P=0.0000 | R=0.0000 | F1=0.0000 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 15674	     2	     0	     0	     0	 22041
#         	phase1	     0	     4	     0	     0	     0	     0
#Predicted	phase2	     1	     0	     6	     1	     0	     0
#         	phase3	     0	     0	     0	     7	     0	     0
#         	phase4	     0	     0	     0	     2	     6	     1
#         	phase5	     0	     0	     0	     0	     0	     0
i,time,loss,ground_time,compile_time,eval_time
100,2.573240041732788,15.860627410390734,0.0023472449302673892,0.00016219592094421362,6.817326545715319e-05
200,5.020445823669434,16.054250318483756,0.002408335208892879,0.00016305007934570303,7.296833992004407e-05
300,7.222245693206787,16.191880748440834,0.002371198892593445,0.00015974154472351017,7.025237083435047e-05
400,10.493183612823486,16.087198228729644,0.0025810497283936217,0.00016408333778381322,8.090167045593261e-05
500,12.568208694458008,15.93225474741173,0.002421915578842226,0.00016410217285156285,7.496328353881804e-05
600,14.559784650802612,16.286131215125454,0.0023682445049286426,0.00016137108802795406,7.407779693603544e-05
700,16.408798933029175,16.225139838862916,0.0023628116607666504,0.00016187348365783716,7.338733673095704e-05
800,18.19182825088501,15.976757597697647,0.0024062726497650687,0.00016609172821044978,7.264142036438004e-05
900,19.886032819747925,16.324810658450186,0.0023374748229980998,0.00016719703674316415,7.224864959716797e-05
1000,21.52481436729431,16.208754379757256,0.002354459857940724,0.00016174082756042436,7.453751564025862e-05
1100,24.168081283569336,15.805340816391007,0.0024348675251007696,0.00016750988960266146,0.0003080570697784425
1200,25.65023970603943,16.048584119220205,0.0023959451675415635,0.00016732420921325767,7.353343963623062e-05
1300,27.08354139328003,16.241612415530653,0.002356363296508844,0.00016192760467529266,7.202610969543463e-05
1400,28.501718759536743,16.098551247502247,0.0023781070709229042,0.0001629307270050049,7.495450973510729e-05
1500,29.906240224838257,16.264200637743382,0.0023494812965393574,0.00016575803756713919,7.411274909973137e-05
1600,31.26786470413208,16.330290143654068,0.0023601710796356708,0.00016175603866577172,7.665133476257307e-05
1700,32.581276655197144,16.424068006400155,0.0023407699108124293,0.00016619606018066453,7.795200347900392e-05
