#=== darpa_test_one_net_scratch_behavioralfeatures_w10_100data ===
#
#Metrics:
#  Accuracy: 0.4153 | Macro Precision: 0.0692 | Macro Recall: 0.1667 | Macro F1: 0.0978
#  False Alarms: 0 | False Alarm Rate: 0.0000
#  Missed Attacks: 22070 | Detection Rate: 0.0000
#
#Per-Class Metrics:
#  [phase1] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase2] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase3] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase4] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase5] P=0.0000 | R=0.0000 | F1=0.0000 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 15675	     6	     6	    10	     6	 22042
#         	phase1	     0	     0	     0	     0	     0	     0
#Predicted	phase2	     0	     0	     0	     0	     0	     0
#         	phase3	     0	     0	     0	     0	     0	     0
#         	phase4	     0	     0	     0	     0	     0	     0
#         	phase5	     0	     0	     0	     0	     0	     0
i,time,loss,ground_time,compile_time,eval_time
100,2.1312828063964844,16.081254289470007,0.0020944036006927684,0.00017834811210632254,5.087647438049323e-05
200,4.09242582321167,16.545455444217612,0.002066035079956051,0.00017762784957885673,5.0923490524291724e-05
300,7.1007843017578125,15.7662606487484,0.0024389735698699976,0.00017923402786254846,4.870567321777353e-05
400,9.12432861328125,15.926520571220783,0.00218262376785279,0.00018709602355956918,5.608968734741205e-05
500,10.885221719741821,16.429405155530716,0.0020590704441070555,0.00017753901481628345,5.047192573547365e-05
600,12.591397047042847,16.15309494437141,0.002154003238677983,0.00018047842979431106,5.04563331604006e-05
700,14.218241930007935,16.23046180349602,0.002088980484008794,0.00017801046371459934,5.009241104125981e-05
800,15.838695287704468,16.617296099119027,0.002081844663619999,0.00017622799873352052,5.036997795104991e-05
900,19.22687816619873,16.11441151480911,0.002505510759353648,0.00018387951850891041,5.673861503601075e-05
1000,20.744104623794556,16.224935599272825,0.0020849617958068893,0.00017795238494872987,5.108184814453142e-05
1100,22.222914934158325,16.18625216971053,0.002118904018402101,0.00017925753593444764,5.0970172882079964e-05
1200,23.657705545425415,16.059149472577253,0.0021543294429779113,0.00017972927093505748,5.12212276458742e-05
1300,25.129355907440186,16.04809706413087,0.0021293056011200033,0.00018028597831726064,5.1697206497192457e-05
1400,26.515246391296387,16.059149472577253,0.0021544863224029504,0.00018182382583618113,5.250558853149428e-05
1500,27.920698404312134,15.804944078310697,0.0022018474578857504,0.00018356213569641077,5.3366184234619155e-05
1600,29.45244073867798,16.235988007719204,0.002104339885711677,0.00020080609321594157,5.524921417236328e-05
1700,33.40845251083374,16.097832902139547,0.0021649810791015663,0.00021805520057678108,0.0004862827301025381
