#=== darpa_test_one_net_scratch_behavioralfeatures_w10_100data ===
#
#Metrics:
#  Accuracy: 0.9991 | Macro Precision: 0.6663 | Macro Recall: 0.5110 | Macro F1: 0.5617
#  False Alarms: 0 | False Alarm Rate: 0.0000
#  Missed Attacks: 32 | Detection Rate: 0.9986
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=0.6667 | F1=0.8000 | 
#  [phase2] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase3] P=1.0000 | R=0.4000 | F1=0.5714 | 
#  [phase4] P=0.0000 | R=0.0000 | F1=0.0000 | 
#  [phase5] P=1.0000 | R=0.9994 | F1=0.9997 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 15675	     2	     6	     5	     6	    13
#         	phase1	     0	     4	     0	     0	     0	     0
#Predicted	phase2	     0	     0	     0	     0	     0	     0
#         	phase3	     0	     0	     0	     4	     0	     0
#         	phase4	     0	     0	     0	     1	     0	     0
#         	phase5	     0	     0	     0	     0	     0	 22029
i,time,loss,ground_time,compile_time,eval_time
100,17.19152545928955,0.31671015834157046,0.0032863436698912997,0.0003984358310699538,0.0003657880783081054
200,33.41250419616699,0.15053337408192188,0.0034476805686950007,0.00039558439254761576,0.0003266168594360348
300,47.40599036216736,0.0429145141249196,0.0031896060466765734,0.0003788841724395831,0.0003092256546020516
400,59.65720462799072,0.035602777844305517,0.0031207290649413444,0.0005774996757507436,0.00025236158370971684
500,71.47558188438416,0.02677638034563495,0.0031575111389159577,0.00036349315643311277,0.00030063586235046355
600,84.10233044624329,0.03600945111921969,0.003173757028579652,0.00037491116523743454,0.00033821964263915994
700,98.25891280174255,0.016842610715105743,0.003209530353546083,0.0006410934448242287,0.0003528389453887945
800,109.05492115020752,0.011143557460924209,0.0033231503009795577,0.0003716521739959799,0.00029813671112060495
900,119.57297849655151,0.006219065460002782,0.0032879755973815312,0.0005923933029174872,0.0003067581176757812
1000,128.8425097465515,0.009432396985827672,0.0031694760322570135,0.0003667117118835524,0.0002715214729309073
1100,138.00282430648804,0.01873995882341545,0.0031785052776336065,0.0003742065429687573,0.00028072237968444926
1200,150.64191389083862,0.005180608025301885,0.0032055862426757205,0.0007092632770538507,0.000342164325714112
1300,160.21216869354248,0.0034844490626018574,0.0031991719722747097,0.0003816738605499357,0.00030232882499694737
1400,170.11182951927185,0.0030503255203773953,0.0032569749355315387,0.0003853016853332589,0.00032808685302734305
1500,180.08523797988892,0.00932891815719939,0.003224059152603092,0.0003867247581481998,0.00033579807281494065
1600,190.5065929889679,0.0012315806878749449,0.0032507554054259664,0.0003880685806274499,0.00034491434097289975
1700,202.26162362098694,0.008660012600583215,0.003349951124191221,0.00040285749435425605,0.00042937779426574724
