#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9933 | Macro Precision: 0.8533 | Macro Recall: 0.9724 | Macro F1: 0.8780
#  False Alarms: 87 | False Alarm Rate: 0.0205
#  Missed Attacks: 35 | Detection Rate: 0.9975
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=0.2712 | R=1.0000 | F1=0.4267 | 
#  [phase4] P=0.8571 | R=0.8571 | F1=0.8571 | 
#  [phase5] P=1.0000 | R=0.9975 | F1=0.9987 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	  4153	     0	     0	     0	     1	    34
#         	phase1	     0	   307	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    10	     0	     0	     0
#         	phase3	    86	     0	     0	    32	     0	     0
#         	phase4	     1	     0	     0	     0	     6	     0
#         	phase5	     0	     0	     0	     0	     0	 13543
i,time,loss,ground_time,compile_time,eval_time
100,10.758420705795288,0.9271562882541526,0.001726770353317316,0.00019402050971984702,0.00020741024017334014
200,23.210864543914795,0.6982720335454248,0.0018796975135803703,0.0003058015823364314,0.0002969034671783444
300,37.779332399368286,0.3144810896541429,0.0018943821907044017,0.0002162220001220703,0.0003854225158691389
400,49.261056423187256,0.3783439207281776,0.0018441687583923918,0.00020897221565246548,0.00029889497756958096
500,63.17480254173279,0.4196963405381052,0.0018698362827301587,0.0003417385578155497,0.000319987392425536
600,75.67440533638,0.4229331426810124,0.0018206829071045405,0.00020519042015075575,0.00028893651962280236
700,88.49214839935303,0.3858885485725682,0.0018301602363586975,0.00020773496627807521,0.0002962609291076659
800,102.66714906692505,0.3566400941971766,0.0018355344772339477,0.00020975604057311972,0.00032702932357788156
900,113.81249618530273,0.390852814177742,0.0017845552921295698,0.0003649494647979715,0.00025712032318115323
1000,123.3361222743988,0.4364999989283069,0.001771719026565601,0.00019623732566833321,0.00023319325447082476
1100,133.8424780368805,0.29197107694277613,0.001821356534957935,0.00020091295242309477,0.00025576725006103493
1200,143.05292797088623,0.3055883430429175,0.0017886739730835518,0.00019725480079650653,0.000236728286743164
1300,152.09436058998108,0.4472763965625027,0.0017366577625275196,0.00019272565841674634,0.00022709622383117726
