#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9977 | Macro Precision: 0.9746 | Macro Recall: 0.9497 | Macro F1: 0.9611
#  False Alarms: 1 | False Alarm Rate: 0.0002
#  Missed Attacks: 40 | Detection Rate: 0.9971
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=1.0000 | R=0.8438 | F1=0.9153 | 
#  [phase4] P=0.8571 | R=0.8571 | F1=0.8571 | 
#  [phase5] P=1.0000 | R=0.9975 | F1=0.9987 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	  4239	     0	     0	     5	     1	    34
#         	phase1	     0	   307	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    10	     0	     0	     0
#         	phase3	     0	     0	     0	    27	     0	     0
#         	phase4	     1	     0	     0	     0	     6	     0
#         	phase5	     0	     0	     0	     0	     0	 13543
i,time,loss,ground_time,compile_time,eval_time
100,10.77612853050232,1.829754214984067,0.001880149936676019,0.00021782636642455916,0.0002549341678619387
200,27.868197917938232,1.6484561312440602,0.002151106071472168,0.000240930795669554,0.0004240974903106695
300,44.479289293289185,1.1479638197682787,0.0021027587890624973,0.0002482216358184806,0.00043821358680725016
400,58.16383981704712,1.2533595787459857,0.001909641456603996,0.00022566099166870004,0.00030714635848999025
500,69.25023865699768,1.2317148428689244,0.001864370584487906,0.0003446168899536116,0.0002550839424133305
600,79.41764831542969,1.3734719319617108,0.001876731777191157,0.00021453499794006208,0.00025391397476196286
700,89.35257983207703,1.173552609447623,0.0018197295665740906,0.00020949382781982245,0.00024155740737915048
800,98.48572969436646,1.283522245552226,0.0018322632312774594,0.00020644197463989114,0.00022736964225769012
900,109.91007280349731,1.1788085348797235,0.002041583776473994,0.0002137812137603742,0.0002545091629028318
1000,118.90342354774475,1.183474265954094,0.0018180135250091575,0.00020662784576415885,0.00022853813171386751
1100,129.54462027549744,1.1556785767944544,0.0018542303085327106,0.0002151978015899657,0.00026304144859313995
1200,141.12438440322876,1.2439675045953649,0.0018766713619232111,0.00021764869689941236,0.00026025509834289576
1300,150.74239563941956,1.4759665561071322,0.0018328617572784338,0.0002098168849945058,0.00023786363601684582
