#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9966 | Macro Precision: 0.9001 | Macro Recall: 0.9747 | Macro F1: 0.9266
#  False Alarms: 27 | False Alarm Rate: 0.0064
#  Missed Attacks: 35 | Detection Rate: 0.9975
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=0.5517 | R=1.0000 | F1=0.7111 | 
#  [phase4] P=0.8571 | R=0.8571 | F1=0.8571 | 
#  [phase5] P=1.0000 | R=0.9975 | F1=0.9987 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	  4213	     0	     0	     0	     1	    34
#         	phase1	     0	   307	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    10	     0	     0	     0
#         	phase3	    26	     0	     0	    32	     0	     0
#         	phase4	     1	     0	     0	     0	     6	     0
#         	phase5	     0	     0	     0	     0	     0	 13543
i,time,loss,ground_time,compile_time,eval_time
100,10.404007911682129,0.8259176149777068,0.0018731216430663824,0.0002409305095672606,0.0002630951881408693
200,25.4208025932312,0.6980399476012619,0.002066925621032704,0.0003710943698883105,0.0004299545288085932
300,44.07929062843323,0.4143461111825059,0.002110641479492173,0.0002928339958190927,0.0005569374084472663
400,57.12403130531311,0.4863364800654773,0.0019433891296386536,0.0002568007946014401,0.0003475465774536136
500,68.10748553276062,0.273790412023633,0.0018849051475524731,0.00036523361206055314,0.0002796416282653804
600,77.26416444778442,0.3550526097477644,0.0018464461803436056,0.00023211054801940882,0.0002592218399047857
700,87.46362733840942,0.36536349206289026,0.001864120006561262,0.00023693208694458033,0.0002773705959320068
800,96.73348355293274,0.3408913545212227,0.001825228977203356,0.00023012175559997602,0.00025806117057800335
900,109.45564603805542,0.33613338137009063,0.0019017078399658069,0.0004031220436096294,0.00030945158004760676
1000,118.74292206764221,0.32908159978687307,0.001889091253280624,0.00023639364242553743,0.0002588532447814942
1100,128.72112798690796,0.41774430182475586,0.0018134488105773733,0.00023147797584533624,0.0002656526088714594
1200,137.93600749969482,0.39557104241719754,0.001882211017608622,0.00023459277153015077,0.00025900793075561495
1300,147.72386527061462,0.4446134435736769,0.0018493309497833032,0.00022840185165405268,0.0004359776973724351
