#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9743 | Macro Precision: 0.8195 | Macro Recall: 0.9588 | Macro F1: 0.8212
#  False Alarms: 432 | False Alarm Rate: 0.1019
#  Missed Attacks: 35 | Detection Rate: 0.9975
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=0.0691 | R=1.0000 | F1=0.1293 | 
#  [phase4] P=0.8571 | R=0.8571 | F1=0.8571 | 
#  [phase5] P=1.0000 | R=0.9975 | F1=0.9987 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	  3808	     0	     0	     0	     1	    34
#         	phase1	     0	   307	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    10	     0	     0	     0
#         	phase3	   431	     0	     0	    32	     0	     0
#         	phase4	     1	     0	     0	     0	     6	     0
#         	phase5	     0	     0	     0	     0	     0	 13543
i,time,loss,ground_time,compile_time,eval_time
100,14.436391830444336,0.9302846491365746,0.001969814538955722,0.00021828598976135136,0.00035789713859558003
200,30.8056001663208,0.729142793716829,0.0021331340789795374,0.0002256109237670887,0.00041482567787170366
300,41.0427770614624,0.4408606748834218,0.0018658608436584764,0.00020525150299072106,0.0002514668941497805
400,51.31963610649109,0.4415337557506334,0.0018542208671570133,0.00020615091323852478,0.00023996381759643505
500,61.98828387260437,0.37452515170476397,0.001993021106720004,0.00020142202377319292,0.0002328418254852298
600,74.70911478996277,0.3711102053105808,0.0019051262378692994,0.00021178026199340793,0.0002676852703094488
700,84.40487670898438,0.3849197639942099,0.0018199167728424426,0.00020121288299560446,0.0002173202037811278
800,94.50281238555908,0.2919707615722336,0.0018447134494781808,0.00020248827934265048,0.0002303928852081292
900,106.83970904350281,0.3783448567401668,0.0020333169937134187,0.00020805826187133715,0.0002446192741394039
1000,116.4187593460083,0.4070786648689171,0.0018560728549957563,0.0002021002292633055,0.00022327470779418928
1100,127.08587718009949,0.4064918011085357,0.001824685287475615,0.00020324935913085759,0.00023545112609863348
1200,135.72943711280823,0.4079443510742019,0.001790963888168364,0.00019492897987365593,0.00020499892234802239
1300,143.98126220703125,0.40953098601139465,0.0017769985675812061,0.0001929016590118399,0.00019097266197204592
