#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9933 | Macro Precision: 0.8533 | Macro Recall: 0.9724 | Macro F1: 0.8780
#  False Alarms: 87 | False Alarm Rate: 0.0205
#  Missed Attacks: 35 | Detection Rate: 0.9975
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=0.2712 | R=1.0000 | F1=0.4267 | 
#  [phase4] P=0.8571 | R=0.8571 | F1=0.8571 | 
#  [phase5] P=1.0000 | R=0.9975 | F1=0.9987 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	  4153	     0	     0	     0	     1	    34
#         	phase1	     0	   307	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    10	     0	     0	     0
#         	phase3	    86	     0	     0	    32	     0	     0
#         	phase4	     1	     0	     0	     0	     6	     0
#         	phase5	     0	     0	     0	     0	     0	 13543
i,time,loss,ground_time,compile_time,eval_time
100,13.194589614868164,0.9286021191774858,0.002235273933410618,0.0002043485641479465,0.0002762042999267575
200,25.233232021331787,0.7450598346909526,0.0023210700511932044,0.0002062157154083229,0.0002921043872833249
300,40.90445303916931,0.4994097323037382,0.0024153396129607814,0.00023039059638976615,0.00040553317070007237
400,53.644659757614136,0.4037780446143992,0.0022494719028472595,0.00021087059974670065,0.0003159835815429686
500,63.6921546459198,0.3778472091594906,0.002187596178054792,0.00020067057609557873,0.0002408160686492923
600,75.52098059654236,0.32467982682255475,0.002263698291778539,0.0002091808795928923,0.0002799736022949228
700,85.476722240448,0.3903833638421667,0.0022051121234893585,0.0002035566806793182,0.00025119981765747
800,98.79078555107117,0.38654098004304976,0.0022746797561645224,0.00021480541229247725,0.00033486990928649897
900,113.76186323165894,0.4090857195553053,0.0024597750663757057,0.00021794238090514767,0.0003366223812103274
1000,127.43434023857117,0.38260288485220073,0.0022685874462127424,0.0002117637634277315,0.00032355680465698174
1100,141.03397631645203,0.3140581306399954,0.0022815777778625148,0.00021498799324035325,0.00032991309165954636
1200,152.5585925579071,0.3273886129850066,0.0022542264461517113,0.00020944967269897227,0.00028569302558898916
1300,167.65110540390015,0.2704105836958338,0.0022982491970061918,0.00022141256332397114,0.00034024119377136183
