#=== darpa_test_scratch_down_w10 ===
#
#Metrics:
#  Accuracy: 0.9983 | Macro Precision: 0.9813 | Macro Recall: 0.9105 | Macro F1: 0.9415
#  False Alarms: 2 | False Alarm Rate: 0.0002
#  Missed Attacks: 76 | Detection Rate: 0.9978
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=0.7600 | F1=0.8636 | 
#  [phase3] P=1.0000 | R=0.8101 | F1=0.8951 | 
#  [phase4] P=0.8947 | R=0.8947 | F1=0.8947 | 
#  [phase5] P=1.0000 | R=0.9984 | F1=0.9992 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 10598	     0	     6	    15	     2	    53
#         	phase1	     0	   767	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    19	     0	     0	     0
#         	phase3	     0	     0	     0	    64	     0	     0
#         	phase4	     2	     0	     0	     0	    17	     0
#         	phase5	     0	     0	     0	     0	     0	 33889
i,time,loss,ground_time,compile_time,eval_time
100,2.963252067565918,0.10926817457331288,0.0007778788566589649,0.0001256171703338621,9.689502716064469e-05
200,6.2743871212005615,0.06457710019452204,0.0008046034336090448,0.0001328177452087401,0.00010859928131103506
300,9.772180795669556,0.01782156308951973,0.000829752683639568,0.00013611445426940844,0.00011406903266906734
400,14.47335934638977,0.008422388234700458,0.0009672519683838512,0.0001445259094238272,0.00013102149963378936
500,18.72938561439514,0.018535202196187282,0.0008471384525299547,0.0001413558483123774,0.00015590057373046848
600,22.862378358840942,0.018299137907638957,0.0008461551666260239,0.00013923335075378358,0.0001477546691894533
700,27.418293714523315,0.03482183924744159,0.0008820349693298913,0.00015086026191711338,0.0001506635665893551
800,32.08934783935547,0.023790880932610142,0.0009759490489960218,0.00014961628913879284,0.00016763329505920378
900,36.554633140563965,0.007545007324588576,0.0008804282188416047,0.00014962267875671256,0.0001599416732788086
1000,40.87410068511963,0.006912496471720799,0.0008614816188812778,0.00014594936370849497,0.0001774918079376223
1100,46.38565540313721,0.0017779244380674456,0.0008730325698853075,0.0002986139774322603,0.0001618959903717039
1200,50.84317755699158,0.017571864171760678,0.0008829521656036919,0.00015016961097717157,0.00015187687873840356
