#=== darpa_test_scratch_down_w10 ===
#
#Metrics:
#  Accuracy: 0.9970 | Macro Precision: 0.9009 | Macro Recall: 0.9410 | Macro F1: 0.9054
#  False Alarms: 76 | False Alarm Rate: 0.0072
#  Missed Attacks: 61 | Detection Rate: 0.9982
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=0.7600 | F1=0.8636 | 
#  [phase3] P=0.5163 | R=1.0000 | F1=0.6810 | 
#  [phase4] P=0.8947 | R=0.8947 | F1=0.8947 | 
#  [phase5] P=1.0000 | R=0.9984 | F1=0.9992 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 10524	     0	     6	     0	     2	    53
#         	phase1	     0	   767	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    19	     0	     0	     0
#         	phase3	    74	     0	     0	    79	     0	     0
#         	phase4	     2	     0	     0	     0	    17	     0
#         	phase5	     0	     0	     0	     0	     0	 33889
i,time,loss,ground_time,compile_time,eval_time
100,2.999143600463867,0.11163128720736486,0.0007803892612457546,0.00012174673080445091,9.656772613525412e-05
200,6.551690101623535,0.06576012749714413,0.0008237321853637993,0.00013255853652954842,0.00011659517288207994
300,10.382259130477905,0.012903221668906633,0.0008425164222717602,0.0001386293888092118,0.00012357821464538564
400,14.770588636398315,0.008092527415218697,0.0008474219322204933,0.00023872361183166073,0.0001229038715362543
500,18.91425347328186,0.007229918299354921,0.0008433533191681249,0.0001378947734832844,0.00014182486534118643
600,23.285396814346313,0.03526906201038566,0.0008596979618072838,0.0001379502296447838,0.00016012282371520998
700,28.07354497909546,0.006673822746060686,0.0008798065185547249,0.00014909486770630772,0.00017034153938293414
800,32.81767725944519,0.012950175050062365,0.0008844641208649044,0.00014754862785340263,0.00016401062011718758
900,38.782039642333984,0.012451236694578436,0.0009209554195404475,0.00015813221931458427,0.0002133541584014887
1000,43.218743085861206,0.02358798988406845,0.0008848578453064362,0.0001483924388885592,0.0001633457660675046
1100,48.469194412231445,0.018323081317183947,0.0008725166320801167,0.00029957685470580837,0.00016782374382019047
1200,53.51869750022888,0.011861968727925143,0.0009063177585602183,0.00015311422348023338,0.00018616757392883297
