#=== darpa_test_scratch_down_w10 ===
#
#Metrics:
#  Accuracy: 0.9984 | Macro Precision: 0.9645 | Macro Recall: 0.9420 | Macro F1: 0.9501
#  False Alarms: 11 | False Alarm Rate: 0.0010
#  Missed Attacks: 61 | Detection Rate: 0.9982
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=0.7600 | F1=0.8636 | 
#  [phase3] P=0.8977 | R=1.0000 | F1=0.9461 | 
#  [phase4] P=0.8947 | R=0.8947 | F1=0.8947 | 
#  [phase5] P=1.0000 | R=0.9984 | F1=0.9992 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 10589	     0	     6	     0	     2	    53
#         	phase1	     0	   767	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    19	     0	     0	     0
#         	phase3	     9	     0	     0	    79	     0	     0
#         	phase4	     2	     0	     0	     0	    17	     0
#         	phase5	     0	     0	     0	     0	     0	 33889
i,time,loss,ground_time,compile_time,eval_time
100,3.9259631633758545,0.11222812921657525,0.0008725476264953629,0.00014722995758055917,0.00012165284156799335
200,7.42698860168457,0.07248923608465463,0.0008724653720855713,0.0001456096172332685,0.00010879759788513193
300,10.546206951141357,0.028667143429870232,0.0008357201576232969,0.00013630757331847514,0.00010741338729858415
400,14.365647315979004,0.04159386300667181,0.0009405759334564141,0.00013685507774352393,0.00011031131744384798
500,19.38027596473694,0.007873993677437218,0.0009639431953430139,0.00016771712303160935,0.00014131617546081553
600,23.54165267944336,0.013113878159627832,0.0008904243946075422,0.00014822077751158868,0.00014069571495056165
700,29.338006258010864,0.007735207172938513,0.0009641736030578542,0.0001698883533477713,0.00018780994415283202
800,34.91285276412964,0.0013369240044965114,0.0009174834251403774,0.00015458092689513332,0.00018219375610351585
900,39.94597887992859,0.006196250438014846,0.0009066076278686502,0.00015429725646971855,0.00017285928726196265
1000,44.73123121261597,0.017613266864021475,0.0009468940258026052,0.0001619991779327314,0.00016639900207519474
1100,50.101361989974976,0.012025933222418437,0.0009417749881744332,0.0003042048931121816,0.00017410669326782297
1200,54.372825622558594,0.01752638168128936,0.0009029837608337383,0.00029581942558289435,0.00014894886016845714
