#=== darpa_test_scratch_up_w10 ===
#
#Metrics:
#  Accuracy: 0.9985 | Macro Precision: 0.9571 | Macro Recall: 0.9820 | Macro F1: 0.9690
#  False Alarms: 12 | False Alarm Rate: 0.0011
#  Missed Attacks: 55 | Detection Rate: 0.9984
#
#Per-Class Metrics:
#  [phase1] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase2] P=1.0000 | R=1.0000 | F1=1.0000 | 
#  [phase3] P=0.8977 | R=1.0000 | F1=0.9461 | 
#  [phase4] P=0.8500 | R=0.8947 | F1=0.8718 | 
#  [phase5] P=1.0000 | R=0.9984 | F1=0.9992 | 
#
#Confusion Matrix:
#         	      	      	      	Actual	      	      	      
#         	      	benign	phase1	phase2	phase3	phase4	phase5
#         	benign	 10588	     0	     0	     0	     2	    53
#         	phase1	     0	   767	     0	     0	     0	     0
#Predicted	phase2	     0	     0	    25	     0	     0	     0
#         	phase3	     9	     0	     0	    79	     0	     0
#         	phase4	     3	     0	     0	     0	    17	     0
#         	phase5	     0	     0	     0	     0	     0	 33889
i,time,loss,ground_time,compile_time,eval_time
100,10.440960884094238,0.529113448930948,0.0023438925266265464,0.0017367394447326968,0.00023977780342102057
200,24.06995439529419,0.361911142985672,0.0023849136829375917,0.0016835024356842345,0.0003457386493682858
300,40.237149715423584,0.09408569558453618,0.002502500963211023,0.0017125750064850187,0.0004356153488159195
400,53.59565591812134,0.08564184425883926,0.0025117980003356542,0.002076628589630163,0.00033024582862853954
500,66.11640167236328,0.09762063500345779,0.0025488617420196145,0.0018389256954193414,0.0003259578227996823
600,81.11774611473083,0.12492166119431897,0.0025713591575622203,0.001765599298477204,0.0004162522315978997
700,94.52907133102417,0.09002310671652416,0.0025455621719360027,0.0016925464630127237,0.0003809039115905758
800,106.50792789459229,0.05643387113162703,0.002531970834732016,0.0017986890316009849,0.0003323132514953617
900,117.14857792854309,0.10588544157796452,0.002495267295837372,0.0017240599155426306,0.0003127920627593994
1000,129.53234148025513,0.06830623643106515,0.0025648002624511362,0.0017251445293426846,0.00037221417427062934
1100,144.21602058410645,0.08474756838635836,0.0025318245887755992,0.0020718107700348136,0.0003900006771087653
1200,155.25978827476501,0.10552461226784018,0.0025794011592864536,0.001840454435348549,0.00034360842704772923
1300,166.96514201164246,0.07904959302715159,0.0025576775550841934,0.001741587924957312,0.000363608980178832
1400,178.0962507724762,0.088817625004028,0.002529956817626913,0.0017657049655914617,0.0003449594497680661
1500,189.11342978477478,0.11640140731945489,0.0025748100757598453,0.0017549245834350856,0.0003444754600524905
1600,199.82886004447937,0.10227310997431553,0.002607477951049757,0.0018803951263428086,0.000347447490692138
1700,209.702006816864,0.0887173626271327,0.0025458598613738647,0.0017701218128204613,0.0003349439144134523
1800,219.64634466171265,0.08867519715303157,0.002579719257354693,0.0018341909408569612,0.0003196832180023195
1900,230.14384531974792,0.1052178647052895,0.002596811437606768,0.002142787790298499,0.00035684928894043024
2000,240.46048307418823,0.08308604598968594,0.002572205066680875,0.001768730545043978,0.0003398352146148687
2100,254.652508020401,0.09964424083883296,0.0026871674060821066,0.002226548242569003,0.0004654380321502704
2200,263.3077311515808,0.07199328298959562,0.002527817964553796,0.0017801958084106772,0.00030164575576782193
2300,272.51563692092896,0.08855862821654892,0.0025534756660461054,0.0017252243995666797,0.00032293233871459956
2400,282.06343626976013,0.09548616715582847,0.002576598262786818,0.0016552084922790845,0.00033805751800537054
2500,289.6411027908325,0.07750534047872609,0.0025323844909667576,0.0017591360092163322,0.0002731208801269541
2600,297.2842357158661,0.07749022824130015,0.0024724899768828992,0.0019246692657470966,0.0002761185169219962
2700,304.5380308628082,0.10159647941366945,0.0025488381385802804,0.0021355235099792726,0.000265536165237427
2800,311.847704410553,0.08649008708297674,0.0025398403644561374,0.002014343690872219,0.00027166261672973633
2900,319.8456175327301,0.13275669500681966,0.002502754402160609,0.0017604829311371134,0.0002965484619140625
3000,327.2041611671448,0.06643282549526884,0.0025383680343627536,0.0017364918708801542,0.00027632927894592296
3100,334.3755781650543,0.1106273602809347,0.002564606666564898,0.001813254404068026,0.0002698099136352548
3200,344.8758633136749,0.07193743633910468,0.002574952554702714,0.0017191666603088686,0.0007428398609161377
3300,352.3571653366089,0.1106083915301298,0.002562695646285967,0.002090959215164216,0.000282189846038819
