ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T15:12:57.406379+00:00Z,3751051264,3577.28125,100.2,40.7,37811.6640625
2026-06-04T15:12:58.438151+00:00Z,3895201792,3714.75390625,100.3,40.8,37732.0546875
2026-06-04T15:12:59.464698+00:00Z,3913662464,3732.359375,99.4,40.8,37722.40625
2026-06-04T15:13:00.480931+00:00Z,3928289280,3746.30859375,1480.9,40.9,37701.125
2026-06-04T15:13:01.482597+00:00Z,3929718784,3747.671875,1597.2,40.9,37702.171875
2026-06-04T15:13:02.483581+00:00Z,3931082752,3748.97265625,1597.9,40.9,37671.13671875
2026-06-04T15:13:03.489038+00:00Z,3932139520,3749.98046875,1598.3,40.9,37652.3671875
2026-06-04T15:13:04.491614+00:00Z,3933233152,3751.0234375,1597.6,41.0,37625.69140625
2026-06-04T15:13:05.502617+00:00Z,3934171136,3751.91796875,1597.2,41.1,37554.98046875
2026-06-04T15:13:06.507853+00:00Z,3934486528,3752.21875,1589.7,41.1,37523.8671875
2026-06-04T15:13:07.511172+00:00Z,3934846976,3752.5625,1579.6,41.1,37521.0234375
2026-06-04T15:13:08.512750+00:00Z,3935236096,3752.93359375,1577.5,41.2,37503.0390625
2026-06-04T15:13:09.514685+00:00Z,3935596544,3753.27734375,1554.5,41.2,37498.62109375
2026-06-04T15:13:10.517181+00:00Z,3936804864,3754.4296875,1595.9,41.2,37501.04296875
2026-06-04T15:13:11.518673+00:00Z,3941961728,3759.34765625,1594.1,41.2,37499.94140625
2026-06-04T15:13:12.519986+00:00Z,3944271872,3761.55078125,1595.1,41.2,37472.671875
2026-06-04T15:13:13.525596+00:00Z,3948605440,3765.68359375,1597.1,41.2,37476.4296875
2026-06-04T15:13:14.526658+00:00Z,3950682112,3767.6640625,1596.5,41.2,37470.546875
2026-06-04T15:13:15.529497+00:00Z,3952631808,3769.5234375,1598.3,41.2,37465.83203125
2026-06-04T15:13:16.530943+00:00Z,3954372608,3771.18359375,1596.1,41.3,37450.01953125
2026-06-04T15:13:17.540796+00:00Z,3958272000,3774.90234375,1589.7,41.2,37482.85546875
2026-06-04T15:13:18.553586+00:00Z,3959996416,3776.546875,1595.8,41.2,37493.09375
2026-06-04T15:13:19.554708+00:00Z,3963760640,3780.13671875,1594.4,41.2,37481.66796875
2026-06-04T15:13:20.556750+00:00Z,3968634880,3784.78515625,1593.5,41.2,37462.265625
2026-06-04T15:13:21.563668+00:00Z,3973410816,3789.33984375,1596.8,41.2,37461.26171875
2026-06-04T15:13:22.572665+00:00Z,3998138368,3812.921875,1597.9,41.2,37459.0703125
2026-06-04T15:13:23.578564+00:00Z,4019855360,3833.6328125,1597.4,41.3,37446.47265625
2026-06-04T15:13:24.582561+00:00Z,4044353536,3856.99609375,1599.7,41.3,37444.4453125
2026-06-04T15:13:25.587005+00:00Z,4069298176,3880.78515625,1598.0,41.3,37413.41796875
2026-06-04T15:13:26.589985+00:00Z,4093083648,3903.46875,1598.3,41.3,37396.4609375
2026-06-04T15:13:27.594519+00:00Z,4115783680,3925.1171875,1597.7,41.3,37411.75390625
2026-06-04T15:13:28.595417+00:00Z,4139352064,3947.59375,1598.5,41.4,37386.77734375
2026-06-04T15:13:29.601974+00:00Z,4159946752,3967.234375,1597.6,41.4,37362.25390625
2026-06-04T15:13:30.610390+00:00Z,4175908864,3982.45703125,1584.5,41.5,37275.99609375
2026-06-04T15:13:31.616413+00:00Z,4187099136,3993.12890625,1587.6,41.5,37273.52734375
2026-06-04T15:13:32.624030+00:00Z,4196270080,4001.875,1565.8,41.6,37253.23828125
2026-06-04T15:13:33.631080+00:00Z,4207230976,4012.328125,1582.2,41.6,37258.84375
2026-06-04T15:13:34.636921+00:00Z,4227186688,4031.359375,1563.8,41.6,37235.796875
2026-06-04T15:13:35.643905+00:00Z,4242796544,4046.24609375,1572.3,41.6,37206.5390625
2026-06-04T15:13:36.649226+00:00Z,4267511808,4069.81640625,1597.7,41.6,37203.8046875
2026-06-04T15:13:37.655543+00:00Z,4286590976,4088.01171875,1597.8,41.6,37228.45703125
2026-06-04T15:13:38.661909+00:00Z,4304216064,4104.8203125,1603.1,41.6,37225.31640625
2026-06-04T15:13:39.673968+00:00Z,4316807168,4116.828125,1586.2,41.7,37152.9296875
2026-06-04T15:13:40.687517+00:00Z,4326719488,4126.28125,1592.3,41.8,37118.734375
2026-06-04T15:13:41.709055+00:00Z,4338401280,4137.421875,1594.8,42.0,36990.74609375
2026-06-04T15:13:42.712004+00:00Z,4348076032,4146.6484375,1567.4,41.9,37038.03125
2026-06-04T15:13:43.714435+00:00Z,4363468800,4161.328125,1597.2,41.9,37021.97265625
2026-06-04T15:13:44.720668+00:00Z,4380340224,4177.41796875,1598.1,42.0,37002.87109375
2026-06-04T15:13:45.731905+00:00Z,4395716608,4192.08203125,1597.1,42.0,36973.8359375
2026-06-04T15:13:46.737559+00:00Z,4414783488,4210.265625,1599.0,42.0,36961.03515625
2026-06-04T15:13:47.743744+00:00Z,4434444288,4229.015625,1600.1,42.0,36976.234375
2026-06-04T15:13:48.750599+00:00Z,4453695488,4247.375,1598.9,41.9,37010.3828125
2026-06-04T15:13:49.757119+00:00Z,4474560512,4267.2734375,1598.6,41.9,37032.5703125
2026-06-04T15:13:50.761047+00:00Z,4492537856,4284.41796875,1598.7,41.9,37021.546875
2026-06-04T15:13:51.764867+00:00Z,4508889088,4300.01171875,1599.9,41.9,37020.875
2026-06-04T15:13:52.771656+00:00Z,4527427584,4317.69140625,1599.2,42.0,37003.640625
2026-06-04T15:13:53.778660+00:00Z,4545228800,4334.66796875,1598.8,42.0,36982.9765625
2026-06-04T15:13:54.800672+00:00Z,4563456000,4352.05078125,1599.2,42.0,36963.59375
2026-06-04T15:13:55.806599+00:00Z,4573069312,4361.21875,1548.8,42.2,36849.5859375
2026-06-04T15:13:56.813038+00:00Z,4585254912,4372.83984375,1580.1,42.1,36892.5234375
2026-06-04T15:13:57.823592+00:00Z,4599500800,4386.42578125,1583.4,42.1,36940.35546875
2026-06-04T15:13:58.829685+00:00Z,4618289152,4404.34375,1599.4,42.1,36933.69921875
2026-06-04T15:13:59.835881+00:00Z,4633206784,4418.5703125,1590.2,42.1,36886.35546875
2026-06-04T15:14:00.840103+00:00Z,4655960064,4440.26953125,1600.1,42.2,36868.82421875
2026-06-04T15:14:01.843849+00:00Z,4676612096,4459.96484375,1597.1,42.2,36843.046875
2026-06-04T15:14:02.850144+00:00Z,4696985600,4479.39453125,1597.4,42.3,36806.48046875
