ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:27:44.967910+00:00Z,1169756160,1115.56640625,117.2,33.1,42632.80078125
2026-05-26T17:27:46.065694+00:00Z,1268592640,1209.82421875,99.8,33.3,42540.40625
2026-05-26T17:27:47.076472+00:00Z,1297285120,1237.1875,99.8,33.3,42512.734375
2026-05-26T17:27:48.079507+00:00Z,1305010176,1244.5546875,1035.4,33.3,42509.828125
2026-05-26T17:27:49.084645+00:00Z,1308299264,1247.69140625,1370.1,33.3,42505.640625
2026-05-26T17:27:50.090362+00:00Z,1310642176,1249.92578125,1564.0,33.3,42496.125
2026-05-26T17:27:51.097537+00:00Z,1315053568,1254.1328125,1577.5,33.3,42497.53125
2026-05-26T17:27:52.103992+00:00Z,1327935488,1266.41796875,1536.0,33.6,42327.4375
2026-05-26T17:27:53.109890+00:00Z,1338597376,1276.5859375,1526.0,33.5,42368.03515625
2026-05-26T17:27:54.122444+00:00Z,1353162752,1290.4765625,1557.6,33.6,42359.21875
2026-05-26T17:27:55.129314+00:00Z,1368936448,1305.51953125,1577.8,33.6,42350.703125
2026-05-26T17:27:56.133471+00:00Z,1384026112,1319.91015625,1561.7,33.6,42349.17578125
2026-05-26T17:27:57.139436+00:00Z,1403187200,1338.18359375,1591.7,33.6,42355.79296875
2026-05-26T17:27:58.152251+00:00Z,1420660736,1354.84765625,1590.4,33.6,42347.70703125
2026-05-26T17:27:59.548887+00:00Z,1436827648,1370.265625,1140.6,33.6,42339.25390625
2026-05-26T17:28:00.556915+00:00Z,1453019136,1385.70703125,1577.2,33.6,42324.2578125
2026-05-26T17:28:01.563296+00:00Z,1467572224,1399.5859375,1579.1,33.6,42321.96484375
2026-05-26T17:28:02.573543+00:00Z,1490911232,1421.84375,1594.7,33.6,42308.73828125
2026-05-26T17:28:03.578734+00:00Z,1514971136,1444.7890625,1594.8,33.7,42288.27734375
2026-05-26T17:28:04.579493+00:00Z,1540313088,1468.95703125,1594.7,33.7,42263.10546875
2026-05-26T17:28:05.580441+00:00Z,1564229632,1491.765625,1609.4,33.7,42246.0390625
2026-05-26T17:28:06.594408+00:00Z,1591545856,1517.81640625,1580.9,33.8,42219.140625
2026-05-26T17:28:07.600450+00:00Z,1616564224,1541.67578125,1593.2,33.8,42198.69921875
2026-05-26T17:28:08.607869+00:00Z,1640644608,1564.640625,1594.2,33.8,42172.50390625
2026-05-26T17:28:09.615116+00:00Z,1664737280,1587.6171875,1594.5,33.9,42140.5625
2026-05-26T17:28:10.618434+00:00Z,1688592384,1610.3671875,1594.9,33.9,42120.43359375
2026-05-26T17:28:11.619263+00:00Z,1711083520,1631.81640625,1592.5,34.0,42101.19921875
2026-05-26T17:28:12.625607+00:00Z,1735626752,1655.22265625,1593.1,34.0,42063.1796875
2026-05-26T17:28:13.627619+00:00Z,1765761024,1683.9609375,1595.8,34.1,42036.453125
2026-05-26T17:28:14.631330+00:00Z,1795784704,1712.59375,1594.9,34.1,42004.49609375
2026-05-26T17:28:15.632300+00:00Z,1824071680,1739.5703125,1592.3,34.2,41968.6328125
2026-05-26T17:28:16.642386+00:00Z,1844727808,1759.26953125,1585.8,34.2,41933.68359375
2026-05-26T17:28:17.643466+00:00Z,1873256448,1786.4765625,1591.9,34.3,41905.734375
2026-05-26T17:28:19.067887+00:00Z,1897504768,1809.6015625,988.2,34.3,41883.88671875
2026-05-26T17:28:20.078224+00:00Z,1913368576,1824.73046875,1563.8,34.3,41878.1015625
2026-05-26T17:28:21.083924+00:00Z,1926569984,1837.3203125,1562.8,34.3,41870.90234375
2026-05-26T17:28:22.093112+00:00Z,1947688960,1857.4609375,1593.7,34.3,41859.40234375
2026-05-26T17:28:23.098227+00:00Z,1969348608,1878.1171875,1594.8,34.4,41836.109375
2026-05-26T17:28:24.100784+00:00Z,1990971392,1898.73828125,1592.9,34.4,41815.5234375
2026-05-26T17:28:25.106707+00:00Z,2013650944,1920.3671875,1595.7,34.5,41774.8828125
2026-05-26T17:28:26.109969+00:00Z,2036740096,1942.38671875,1593.8,34.5,41746.19921875
2026-05-26T17:28:27.115919+00:00Z,2060750848,1965.28515625,1595.8,34.6,41721.80859375
2026-05-26T17:28:28.123419+00:00Z,2076700672,1980.49609375,1575.1,34.6,41709.96875
2026-05-26T17:28:29.126885+00:00Z,2094149632,1997.13671875,1589.0,34.6,41706.625
