ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:45:03.702910+00:00Z,1274593280,1215.546875,118.7,20.9,50448.703125
2026-06-04T03:45:04.971860+00:00Z,1384103936,1319.984375,286.4,21.0,50365.56640625
2026-06-04T03:45:05.973146+00:00Z,1386397696,1322.171875,1599.8,21.0,50360.37109375
2026-06-04T03:45:06.974116+00:00Z,1388548096,1324.22265625,1599.4,21.0,50365.60546875
2026-06-04T03:45:07.975077+00:00Z,1390669824,1326.24609375,1599.5,21.0,50357.453125
2026-06-04T03:45:08.975859+00:00Z,1392783360,1328.26171875,1598.7,21.0,50355.96875
2026-06-04T03:45:09.977166+00:00Z,1393950720,1329.375,1059.3,21.0,50357.1875
2026-06-04T03:45:10.978461+00:00Z,1402322944,1337.359375,1598.3,21.0,50345.25
2026-06-04T03:45:11.979748+00:00Z,1407696896,1342.484375,1598.6,21.0,50357.57421875
2026-06-04T03:45:12.980746+00:00Z,1414717440,1349.1796875,1600.7,21.0,50350.921875
2026-06-04T03:45:13.981595+00:00Z,1422340096,1356.44921875,1600.0,21.0,50348.01953125
2026-06-04T03:45:14.982936+00:00Z,1430544384,1364.2734375,1599.5,21.0,50343.42578125
2026-06-04T03:45:15.988787+00:00Z,1464188928,1396.359375,1598.6,21.1,50319.09765625
2026-06-04T03:45:16.991761+00:00Z,1498103808,1428.703125,1598.2,21.1,50287.83203125
2026-06-04T03:45:17.993040+00:00Z,1530589184,1459.68359375,1597.9,21.2,50235.8046875
2026-06-04T03:45:18.998130+00:00Z,1565138944,1492.6328125,1599.9,21.2,50223.78125
2026-06-04T03:45:20.000539+00:00Z,1599397888,1525.3046875,1598.7,21.3,50190.78515625
2026-06-04T03:45:21.008107+00:00Z,1634037760,1558.33984375,1600.5,21.3,50154.3984375
2026-06-04T03:45:22.013365+00:00Z,1668272128,1590.98828125,1598.5,21.4,50116.0078125
2026-06-04T03:45:23.014124+00:00Z,1702871040,1623.984375,1599.7,21.4,50074.83984375
2026-06-04T03:45:24.017883+00:00Z,1736368128,1655.9296875,1597.9,21.5,50039.15234375
2026-06-04T03:45:25.021356+00:00Z,1771016192,1688.97265625,1600.6,21.6,50002.0390625
2026-06-04T03:45:26.026616+00:00Z,1805377536,1721.7421875,1598.6,21.6,49968.32421875
2026-06-04T03:45:27.028160+00:00Z,1840005120,1754.765625,1599.5,21.7,49935.375
2026-06-04T03:45:28.029352+00:00Z,1874427904,1787.59375,1600.1,21.7,49884.83984375
2026-06-04T03:45:29.030067+00:00Z,1890369536,1802.796875,840.0,21.8,49861.3359375
2026-06-04T03:45:30.037247+00:00Z,1920819200,1831.8359375,1599.0,21.8,49856.1640625
2026-06-04T03:45:31.042948+00:00Z,1939480576,1849.6328125,1597.9,21.8,49837.2890625
2026-06-04T03:45:32.051307+00:00Z,1958989824,1868.23828125,1599.0,21.9,49816.02734375
2026-06-04T03:45:33.057623+00:00Z,1981255680,1889.47265625,1592.6,21.9,49793.265625
2026-06-04T03:45:34.063411+00:00Z,2003935232,1911.1015625,1598.8,21.9,49764.92578125
2026-06-04T03:45:35.076674+00:00Z,2025009152,1931.19921875,1595.7,22.0,49745.16796875
2026-06-04T03:45:36.081489+00:00Z,2046664704,1951.8515625,1596.8,22.0,49727.296875
2026-06-04T03:45:37.092150+00:00Z,2082205696,1985.74609375,1600.2,22.0,49692.6640625
2026-06-04T03:45:38.094839+00:00Z,2104266752,2006.78515625,1596.8,22.1,49668.51953125
2026-06-04T03:45:39.101228+00:00Z,2132701184,2033.90234375,1600.9,22.1,49643.5703125
2026-06-04T03:45:40.103786+00:00Z,2157780992,2057.8203125,1582.9,22.4,49471.8046875
2026-06-04T03:45:41.106852+00:00Z,2186874880,2085.56640625,1599.1,22.4,49448.39453125
2026-06-04T03:45:42.111408+00:00Z,2214891520,2112.28515625,1600.7,22.5,49427.60546875
2026-06-04T03:45:43.115650+00:00Z,2242650112,2138.7578125,1598.4,22.5,49411.34375
2026-06-04T03:45:44.120628+00:00Z,2270662656,2165.47265625,1599.9,22.5,49385.78125
