ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T22:39:19.522709+00:00Z,3760726016,3586.5078125,100.4,49.0,32506.41015625
2026-06-04T22:39:21.312338+00:00Z,3907379200,3726.3671875,100.6,49.3,32346.81640625
2026-06-04T22:39:22.375196+00:00Z,3928522752,3746.53125,1442.4,49.6,32121.0234375
2026-06-04T22:39:23.378045+00:00Z,3930460160,3748.37890625,1599.2,49.6,32116.0703125
2026-06-04T22:39:24.379266+00:00Z,3932856320,3750.6640625,1599.0,49.6,32137.265625
2026-06-04T22:39:25.380350+00:00Z,3935076352,3752.78125,1599.3,49.6,32145.5078125
2026-06-04T22:39:26.385983+00:00Z,3938017280,3755.5859375,1599.7,49.6,32151.12109375
2026-06-04T22:39:27.386953+00:00Z,3947569152,3764.6953125,1599.7,49.6,32158.44921875
2026-06-04T22:39:28.388210+00:00Z,3953319936,3770.1796875,1599.0,49.5,32167.984375
2026-06-04T22:39:29.389495+00:00Z,3960635392,3777.15625,1598.7,49.6,32153.73046875
2026-06-04T22:39:30.392996+00:00Z,3969753088,3785.8515625,1599.6,49.6,32155.3515625
2026-06-04T22:39:31.394300+00:00Z,3996086272,3810.96484375,1598.7,49.6,32146.32421875
2026-06-04T22:39:32.397741+00:00Z,4031533056,3844.76953125,1601.7,49.6,32123.78125
2026-06-04T22:39:33.399404+00:00Z,4068167680,3879.70703125,1597.4,49.6,32098.015625
2026-06-04T22:39:34.404556+00:00Z,4104093696,3913.96875,1600.7,49.7,32089.48046875
2026-06-04T22:39:35.405460+00:00Z,4140208128,3948.41015625,1599.5,49.7,32048.79296875
2026-06-04T22:39:36.417527+00:00Z,4175503360,3982.0703125,1600.4,49.8,32017.62109375
2026-06-04T22:39:37.422854+00:00Z,4197560320,4003.10546875,1586.5,49.8,31999.2109375
2026-06-04T22:39:38.427821+00:00Z,4219064320,4023.61328125,1594.9,49.9,31945.8203125
2026-06-04T22:39:39.441319+00:00Z,4240728064,4044.2734375,1596.0,49.9,31928.03515625
2026-06-04T22:39:40.445810+00:00Z,4264353792,4066.8046875,1599.9,50.0,31905.1953125
2026-06-04T22:39:41.446634+00:00Z,4287008768,4088.41015625,1597.7,50.0,31885.87890625
2026-06-04T22:39:42.448098+00:00Z,4309979136,4110.31640625,1596.4,50.0,31864.98046875
2026-06-04T22:39:43.454334+00:00Z,4335734784,4134.87890625,1590.1,50.1,31839.40234375
2026-06-04T22:39:44.456698+00:00Z,4362551296,4160.453125,1600.0,50.1,31838.7265625
2026-06-04T22:39:45.461707+00:00Z,4389117952,4185.7890625,1599.0,50.1,31805.53515625
2026-06-04T22:39:46.465485+00:00Z,4416425984,4211.83203125,1597.3,50.2,31776.7734375
2026-06-04T22:39:47.471516+00:00Z,4445597696,4239.65234375,1600.3,50.2,31759.24609375
2026-06-04T22:39:48.477792+00:00Z,4472885248,4265.67578125,1600.0,50.2,31735.140625
2026-06-04T22:39:49.483852+00:00Z,4498821120,4290.41015625,1598.9,50.3,31691.578125
2026-06-04T22:39:50.489996+00:00Z,4525400064,4315.7578125,1599.6,50.3,31663.93359375
2026-06-04T22:39:51.496130+00:00Z,4550164480,4339.375,1598.3,50.3,31657.7890625
2026-06-04T22:39:52.500354+00:00Z,4576104448,4364.11328125,1600.1,50.3,31660.8125
2026-06-04T22:39:53.503203+00:00Z,4602519552,4389.3046875,1598.5,50.4,31633.7421875
2026-06-04T22:39:54.508032+00:00Z,4629663744,4415.19140625,1600.3,50.4,31608.51171875
2026-06-04T22:39:55.509329+00:00Z,4658307072,4442.5078125,1598.9,50.5,31576.2109375
2026-06-04T22:39:56.512551+00:00Z,4685369344,4468.31640625,1599.9,50.5,31534.703125
2026-06-04T22:39:57.515814+00:00Z,4712394752,4494.08984375,1599.7,50.5,31528.47265625
2026-06-04T22:39:58.521395+00:00Z,4739076096,4519.53515625,1599.1,50.6,31499.1875
2026-06-04T22:39:59.522339+00:00Z,4765712384,4544.9375,1599.6,50.6,31469.609375
2026-06-04T22:40:00.526828+00:00Z,4792012800,4570.01953125,1599.8,50.7,31441.27734375
2026-06-04T22:40:01.536321+00:00Z,4818186240,4594.98046875,1599.5,50.7,31401.25
2026-06-04T22:40:02.571077+00:00Z,4845252608,4620.79296875,1606.2,50.8,31391.14453125
2026-06-04T22:40:03.585149+00:00Z,4870799360,4645.15625,1591.4,50.8,31337.66015625
2026-06-04T22:40:04.593979+00:00Z,4897636352,4670.75,1599.3,50.9,31295.28125
2026-06-04T22:40:05.598634+00:00Z,4924047360,4695.9375,1598.7,50.9,31284.87109375
2026-06-04T22:40:06.601376+00:00Z,4951588864,4722.203125,1600.6,51.0,31257.01953125
2026-06-04T22:40:08.719663+00:00Z,4971962368,4741.6328125,636.9,50.9,31275.57421875
2026-06-04T22:40:09.729231+00:00Z,5002493952,4770.75,1591.7,51.0,31247.671875
2026-06-04T22:40:10.735446+00:00Z,5030129664,4797.10546875,1599.1,51.0,31218.7265625
2026-06-04T22:40:11.741428+00:00Z,5057744896,4823.44140625,1598.4,51.1,31177.54296875
2026-06-04T22:40:12.744229+00:00Z,5087645696,4851.95703125,1599.5,51.1,31167.03515625
2026-06-04T22:40:13.750551+00:00Z,5108006912,4871.375,1600.6,51.2,31131.72265625
2026-06-04T22:40:14.756769+00:00Z,5129334784,4891.71484375,1599.3,51.2,31122.22265625
2026-06-04T22:40:15.764645+00:00Z,5150617600,4912.01171875,1597.9,51.2,31091.6640625
2026-06-04T22:40:16.769805+00:00Z,5172633600,4933.0078125,1601.0,51.3,31067.98828125
2026-06-04T22:40:17.774867+00:00Z,5206446080,4965.25390625,1599.1,51.3,31033.36328125
2026-06-04T22:40:18.779221+00:00Z,5240979456,4998.1875,1598.1,51.4,30999.1640625
2026-06-04T22:40:19.780141+00:00Z,5277945856,5033.44140625,1599.7,51.4,30964.19140625
2026-06-04T22:40:20.787974+00:00Z,5312847872,5066.7265625,1600.3,51.5,30928.6484375
2026-06-04T22:40:21.789747+00:00Z,5347397632,5099.67578125,1599.1,51.5,30891.34765625
2026-06-04T22:40:22.795832+00:00Z,5376724992,5127.64453125,1596.1,51.8,30706.25390625
2026-06-04T22:40:23.797653+00:00Z,5411184640,5160.5078125,1600.3,51.8,30712.703125
2026-06-04T22:40:24.798640+00:00Z,5446508544,5194.1953125,1599.8,51.9,30668.71484375
2026-06-04T22:40:25.805009+00:00Z,5481652224,5227.7109375,1599.5,51.9,30664.0390625
2026-06-04T22:40:26.809467+00:00Z,5516775424,5261.20703125,1598.8,51.9,30637.0390625
2026-06-04T22:40:27.814186+00:00Z,5554356224,5297.046875,1599.5,52.1,30558.5625
2026-06-04T22:40:28.825290+00:00Z,5589671936,5330.7265625,1600.3,52.0,30574.33984375
2026-06-04T22:40:29.827812+00:00Z,5626306560,5365.6640625,1599.8,52.1,30545.27734375
2026-06-04T22:40:30.829666+00:00Z,5662408704,5400.09375,1598.0,52.1,30518.20703125
2026-06-04T22:40:31.830609+00:00Z,5697617920,5433.671875,1599.6,52.2,30491.37109375
2026-06-04T22:40:32.847610+00:00Z,5733158912,5467.56640625,1600.5,52.2,30480.703125
2026-06-04T22:40:33.882828+00:00Z,5757718528,5490.98828125,1598.8,52.2,30454.3828125
