ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:30:48.298318+00:00Z,1172836352,1118.50390625,104.4,30.6,44210.87890625
2026-06-03T17:30:49.309322+00:00Z,1261080576,1202.66015625,100.3,30.8,44130.04296875
2026-06-03T17:30:50.391662+00:00Z,1304281088,1243.859375,99.4,30.8,44112.65625
2026-06-03T17:30:51.407544+00:00Z,1311715328,1250.94921875,797.2,30.8,44104.33984375
2026-06-03T17:30:52.415517+00:00Z,1314734080,1253.828125,1199.6,30.8,44105.9375
2026-06-03T17:30:53.416975+00:00Z,1317380096,1256.3515625,1075.4,30.8,44100.08203125
2026-06-03T17:30:54.417930+00:00Z,1331421184,1269.7421875,1083.9,30.8,44083.61328125
2026-06-03T17:30:55.426081+00:00Z,1351651328,1289.03515625,1104.1,30.9,44078.22265625
2026-06-03T17:30:56.431689+00:00Z,1365921792,1302.64453125,1202.2,30.9,44070.88671875
2026-06-03T17:30:57.438309+00:00Z,1381392384,1317.3984375,1163.2,30.9,44058.96875
2026-06-03T17:30:58.443965+00:00Z,1400860672,1335.96484375,1286.7,30.9,44037.8203125
2026-06-03T17:30:59.444607+00:00Z,1428340736,1362.171875,1594.0,31.0,43982.125
2026-06-03T17:31:00.449989+00:00Z,1455427584,1388.00390625,1595.5,31.0,43968.2578125
2026-06-03T17:31:01.450439+00:00Z,1482657792,1413.97265625,1596.2,31.1,43946.9140625
2026-06-03T17:31:02.456118+00:00Z,1508483072,1438.6015625,1591.9,31.1,43924.18359375
2026-06-03T17:31:03.461812+00:00Z,1532465152,1461.47265625,1580.4,31.1,43903.92578125
2026-06-03T17:31:04.467085+00:00Z,1555472384,1483.4140625,1574.2,31.2,43866.10546875
2026-06-03T17:31:05.469776+00:00Z,1582227456,1508.9296875,1594.7,31.2,43864.76953125
2026-06-03T17:31:06.473618+00:00Z,1607790592,1533.30859375,1589.0,31.2,43840.65625
2026-06-03T17:31:07.479378+00:00Z,1633976320,1558.28125,1593.5,31.3,43819.91015625
2026-06-03T17:31:08.486256+00:00Z,1660473344,1583.55078125,1587.8,31.3,43800.4609375
2026-06-03T17:31:09.500977+00:00Z,1670987776,1593.578125,811.0,31.4,43756.1171875
2026-06-03T17:31:10.509230+00:00Z,1692766208,1614.34765625,1338.4,31.4,43755.0546875
2026-06-03T17:31:11.512164+00:00Z,1717952512,1638.3671875,1586.0,31.4,43730.20703125
2026-06-03T17:31:12.512950+00:00Z,1744379904,1663.5703125,1593.9,31.4,43710.91015625
2026-06-03T17:31:13.515782+00:00Z,1764016128,1682.296875,1501.9,31.5,43695.84765625
2026-06-03T17:31:14.521058+00:00Z,1789370368,1706.4765625,1584.5,31.6,43629.43359375
2026-06-03T17:31:15.531701+00:00Z,1802190848,1718.703125,863.7,31.6,43621.1171875
2026-06-03T17:31:16.534681+00:00Z,1821589504,1737.203125,1426.2,31.6,43630.27734375
2026-06-03T17:31:17.538421+00:00Z,1839267840,1754.0625,1442.3,31.8,43494.2734375
2026-06-03T17:31:18.544288+00:00Z,1858711552,1772.60546875,1422.1,31.8,43484.765625
2026-06-03T17:31:19.558464+00:00Z,1880043520,1792.94921875,1427.9,31.8,43456.7265625
2026-06-03T17:31:20.564908+00:00Z,1900961792,1812.8984375,1501.4,31.9,43441.359375
2026-06-03T17:31:21.572677+00:00Z,1925246976,1836.05859375,1562.5,31.9,43435.05078125
2026-06-03T17:31:22.579292+00:00Z,1950212096,1859.8671875,1591.4,31.9,43428.70703125
2026-06-03T17:31:23.585319+00:00Z,1970360320,1879.08203125,1490.6,31.9,43403.35546875
2026-06-03T17:31:24.589213+00:00Z,1996697600,1904.19921875,1593.5,31.9,43388.91796875
2026-06-03T17:31:25.595070+00:00Z,2022961152,1929.24609375,1592.4,32.0,43336.47265625
2026-06-03T17:31:26.599643+00:00Z,2048847872,1953.93359375,1590.1,32.0,43327.85546875
2026-06-03T17:31:27.603156+00:00Z,2073673728,1977.609375,1587.3,32.1,43310.40234375
2026-06-03T17:31:28.607955+00:00Z,2099920896,2002.640625,1592.4,32.1,43288.71875
2026-06-03T17:31:29.608666+00:00Z,2125025280,2026.58203125,1589.1,32.1,43264.9609375
2026-06-03T17:31:30.609242+00:00Z,2144178176,2044.84765625,1560.7,32.1,43270.25
2026-06-03T17:31:31.611740+00:00Z,2169970688,2069.4453125,1590.3,32.1,43269.40234375
2026-06-03T17:31:32.612467+00:00Z,2193924096,2092.2890625,1585.6,32.1,43254.5390625
2026-06-03T17:31:33.618823+00:00Z,2206502912,2104.28515625,1000.8,32.2,43243.125
2026-06-03T17:31:34.624480+00:00Z,2221527040,2118.61328125,1132.6,32.2,43229.8125
2026-06-03T17:31:35.625127+00:00Z,2241818624,2137.96484375,1405.9,32.4,43125.14453125
2026-06-03T17:31:36.627325+00:00Z,2267746304,2162.69140625,1585.9,32.4,43121.4921875
2026-06-03T17:31:37.627880+00:00Z,2285084672,2179.2265625,1470.9,32.8,42840.234375
2026-06-03T17:31:38.634188+00:00Z,2303098880,2196.40625,1356.9,32.8,42863.06640625
2026-06-03T17:31:40.225898+00:00Z,2318364672,2210.96484375,858.4,32.9,42799.12890625
2026-06-03T17:31:41.233953+00:00Z,2340356096,2231.9375,1460.9,32.7,42884.546875
2026-06-03T17:31:42.236979+00:00Z,2361585664,2252.18359375,1424.8,32.8,42869.671875
2026-06-03T17:31:43.238891+00:00Z,2379874304,2269.625,1385.2,32.8,42836.52734375
2026-06-03T17:31:44.244798+00:00Z,2398593024,2287.4765625,1363.5,32.8,42843.32421875
2026-06-03T17:31:45.269014+00:00Z,2420887552,2308.73828125,1511.8,32.7,42888.7890625
2026-06-03T17:31:46.288205+00:00Z,2443120640,2329.94140625,1437.3,32.7,42882.87109375
2026-06-03T17:31:47.294341+00:00Z,2465927168,2351.69140625,1478.7,32.8,42869.6171875
2026-06-03T17:31:48.304898+00:00Z,2484445184,2369.3515625,1507.9,32.7,42874.09765625
2026-06-03T17:31:49.309752+00:00Z,2508505088,2392.296875,1546.6,32.8,42842.984375
2026-06-03T17:31:50.315597+00:00Z,2531344384,2414.078125,1581.0,32.8,42834.20703125
2026-06-03T17:31:51.320471+00:00Z,2555731968,2437.3359375,1575.5,32.8,42841.55859375
2026-06-03T17:31:52.332545+00:00Z,2581737472,2462.13671875,1589.2,32.9,42777.34375
2026-06-03T17:31:53.333252+00:00Z,2608603136,2487.7578125,1596.9,32.9,42767.02734375
2026-06-03T17:31:54.337016+00:00Z,2630971392,2509.08984375,1569.3,33.0,42730.09375
2026-06-03T17:31:55.339778+00:00Z,2657271808,2534.171875,1595.5,33.0,42702.859375
2026-06-03T17:31:56.345399+00:00Z,2681409536,2557.19140625,1580.2,32.8,42814.4453125
2026-06-03T17:31:57.347573+00:00Z,2705530880,2580.1953125,1591.5,32.9,42763.3125
2026-06-03T17:31:58.353738+00:00Z,2730663936,2604.1640625,1592.5,32.9,42765.24609375
2026-06-03T17:31:59.359878+00:00Z,2755817472,2628.15234375,1598.8,32.9,42754.91015625
2026-06-03T17:32:00.367439+00:00Z,2780127232,2651.3359375,1591.0,33.0,42734.87890625
2026-06-03T17:32:01.374213+00:00Z,2802552832,2672.72265625,1584.2,33.0,42715.79296875
2026-06-03T17:32:02.389788+00:00Z,2825707520,2694.8046875,1591.3,33.0,42718.64453125
2026-06-03T17:32:03.391104+00:00Z,2851581952,2719.48046875,1586.0,33.0,42702.16015625
2026-06-03T17:32:04.391668+00:00Z,2874028032,2740.88671875,1591.0,33.1,42667.05859375
2026-06-03T17:32:05.402798+00:00Z,2887290880,2753.53515625,1551.9,33.1,42629.52734375
2026-06-03T17:32:06.408670+00:00Z,2907963392,2773.25,1597.7,33.2,42606.04296875
2026-06-03T17:32:08.083230+00:00Z,2927169536,2791.56640625,910.4,33.1,42631.01953125
2026-06-03T17:32:09.088920+00:00Z,2950311936,2813.63671875,1595.6,33.2,42606.3125
2026-06-03T17:32:10.102880+00:00Z,2972561408,2834.85546875,1599.8,33.2,42583.9765625
2026-06-03T17:32:11.111419+00:00Z,2994118656,2855.4140625,1597.3,33.2,42562.56640625
2026-06-03T17:32:12.118722+00:00Z,3016581120,2876.8359375,1599.2,33.3,42540.28125
2026-06-03T17:32:13.122965+00:00Z,3039158272,2898.3671875,1600.2,33.3,42517.3125
2026-06-03T17:32:14.126644+00:00Z,3064545280,2922.578125,1598.1,33.3,42492.0625
2026-06-03T17:32:15.127456+00:00Z,3088363520,2945.29296875,1604.5,33.4,42456.671875
2026-06-03T17:32:16.135999+00:00Z,3112669184,2968.47265625,1594.6,33.3,42507.6328125
2026-06-03T17:32:17.148476+00:00Z,3138166784,2992.7890625,1598.0,33.6,42353.74609375
2026-06-03T17:32:18.153831+00:00Z,3160940544,3014.5078125,1598.5,33.5,42408.84375
2026-06-03T17:32:19.155671+00:00Z,3187396608,3039.73828125,1600.0,33.5,42384.64453125
2026-06-03T17:32:20.156626+00:00Z,3215155200,3066.2109375,1598.4,33.6,42360.2734375
2026-06-03T17:32:21.163102+00:00Z,3241500672,3091.3359375,1600.5,33.6,42337.328125
2026-06-03T17:32:22.166064+00:00Z,3268259840,3116.85546875,1599.5,33.6,42322.375
2026-06-03T17:32:23.170209+00:00Z,3294867456,3142.23046875,1598.3,33.6,42306.5078125
2026-06-03T17:32:24.174342+00:00Z,3321724928,3167.84375,1598.4,33.7,42286.9453125
2026-06-03T17:32:25.176353+00:00Z,3345276928,3190.3046875,1599.8,33.7,42270.4921875
2026-06-03T17:32:26.182407+00:00Z,3368316928,3212.27734375,1598.6,33.5,42373.48046875
2026-06-03T17:32:27.190121+00:00Z,3387719680,3230.78125,1597.1,33.6,42300.359375
2026-06-03T17:32:28.194571+00:00Z,3410366464,3252.37890625,1600.2,33.7,42263.265625
2026-06-03T17:32:29.195548+00:00Z,3431612416,3272.640625,1613.3,33.8,42232.45703125
2026-06-03T17:32:30.206328+00:00Z,3455717376,3295.62890625,1583.0,33.8,42227.109375
2026-06-03T17:32:31.212344+00:00Z,3477970944,3316.8515625,1598.6,33.8,42209.95703125
2026-06-03T17:32:32.218061+00:00Z,3498287104,3336.2265625,1596.7,33.8,42197.07421875
