ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:56:12.664506+00:00Z,1173159936,1118.8125,109.4,20.8,50463.0390625
2026-06-04T01:56:13.730881+00:00Z,1275060224,1215.9921875,100.4,21.0,50362.109375
2026-06-04T01:56:14.736615+00:00Z,1286455296,1226.859375,1509.3,21.0,50378.4609375
2026-06-04T01:56:15.737987+00:00Z,1288179712,1228.50390625,1594.8,21.0,50366.453125
2026-06-04T01:56:16.738896+00:00Z,1290227712,1230.45703125,1598.1,21.0,50389.96875
2026-06-04T01:56:17.739762+00:00Z,1291939840,1232.08984375,1599.4,20.9,50400.65625
2026-06-04T01:56:18.740940+00:00Z,1293828096,1233.890625,1599.3,20.9,50393.49609375
2026-06-04T01:56:19.742165+00:00Z,1296027648,1235.98828125,1599.1,20.9,50416.0390625
2026-06-04T01:56:20.743192+00:00Z,1298132992,1237.99609375,1600.7,20.7,50538.359375
2026-06-04T01:56:21.748304+00:00Z,1300250624,1240.015625,1597.7,20.7,50536.96875
2026-06-04T01:56:22.749213+00:00Z,1302188032,1241.86328125,1599.6,20.7,50522.23828125
2026-06-04T01:56:23.750423+00:00Z,1304506368,1244.07421875,1600.2,20.7,50537.90234375
2026-06-04T01:56:24.751695+00:00Z,1306468352,1245.9453125,1598.8,20.8,50511.07421875
2026-06-04T01:56:25.757794+00:00Z,1309745152,1249.0703125,1600.8,20.7,50528.29296875
2026-06-04T01:56:26.764084+00:00Z,1329324032,1267.7421875,1583.7,20.8,50516.1796875
2026-06-04T01:56:27.771703+00:00Z,1358925824,1295.97265625,1598.8,20.8,50496.66015625
2026-06-04T01:56:28.772741+00:00Z,1386856448,1322.609375,1598.3,20.9,50454.859375
2026-06-04T01:56:29.778627+00:00Z,1415249920,1349.6875,1599.2,20.9,50448.953125
2026-06-04T01:56:30.783861+00:00Z,1443909632,1377.01953125,1598.9,20.9,50421.296875
2026-06-04T01:56:31.784746+00:00Z,1472860160,1404.62890625,1601.4,21.0,50379.19140625
2026-06-04T01:56:32.797200+00:00Z,1502027776,1432.4453125,1598.4,21.0,50357.8359375
2026-06-04T01:56:33.801475+00:00Z,1517223936,1446.9375,941.6,21.0,50346.2734375
2026-06-04T01:56:34.807304+00:00Z,1536405504,1465.23046875,1599.3,21.0,50344.7890625
2026-06-04T01:56:35.816517+00:00Z,1549283328,1477.51171875,1572.8,21.4,50107.08984375
2026-06-04T01:56:36.821056+00:00Z,1570586624,1497.828125,1596.9,21.4,50105.875
2026-06-04T01:56:37.821674+00:00Z,1591271424,1517.5546875,1599.0,21.4,50087.5625
2026-06-04T01:56:38.827348+00:00Z,1613045760,1538.3203125,1601.8,21.5,50051.546875
2026-06-04T01:56:39.834680+00:00Z,1634398208,1558.68359375,1596.6,21.5,50070.07421875
2026-06-04T01:56:40.836743+00:00Z,1655152640,1578.4765625,1599.5,21.5,50061.015625
2026-06-04T01:56:41.851714+00:00Z,1676779520,1599.1015625,1599.0,21.5,50049.38671875
2026-06-04T01:56:42.855999+00:00Z,1698336768,1619.66015625,1600.7,21.5,50041.46875
2026-06-04T01:56:43.859079+00:00Z,1721524224,1641.7734375,1599.3,21.5,50037.484375
2026-06-04T01:56:44.864959+00:00Z,1742802944,1662.06640625,1599.5,21.5,50022.2890625
2026-06-04T01:56:45.873035+00:00Z,1764823040,1683.06640625,1598.9,21.6,50005.45703125
2026-06-04T01:56:46.880965+00:00Z,1786380288,1703.625,1598.7,21.6,49988.84375
2026-06-04T01:56:47.881706+00:00Z,1814577152,1730.515625,1596.0,21.6,49964.97265625
2026-06-04T01:56:48.882332+00:00Z,1843126272,1757.7421875,1601.0,21.7,49942.59375
2026-06-04T01:56:49.884542+00:00Z,1870528512,1783.875,1598.5,21.7,49905.859375
2026-06-04T01:56:50.890324+00:00Z,1898311680,1810.37109375,1599.8,21.7,49898.09375
