ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:49:11.770507+00:00Z,1179865088,1125.20703125,112.4,37.3,39960.140625
2026-05-27T00:49:12.786419+00:00Z,1276059648,1216.9453125,99.4,37.4,39883.06640625
2026-05-27T00:49:13.811508+00:00Z,1286938624,1227.3203125,1514.0,37.7,39744.90625
2026-05-27T00:49:14.812118+00:00Z,1287761920,1228.10546875,1548.1,37.8,39661.93359375
2026-05-27T00:49:15.812668+00:00Z,1289506816,1229.76953125,1583.1,37.5,39858.12109375
2026-05-27T00:49:16.813273+00:00Z,1291399168,1231.57421875,1596.2,37.5,39868.875
2026-05-27T00:49:17.813752+00:00Z,1293266944,1233.35546875,1596.1,37.4,39928.41015625
2026-05-27T00:49:18.814494+00:00Z,1295265792,1235.26171875,1595.9,37.4,39933.46484375
2026-05-27T00:49:19.814968+00:00Z,1297653760,1237.5390625,1596.1,37.4,39921.33203125
2026-05-27T00:49:20.815607+00:00Z,1299529728,1239.328125,1597.9,37.4,39921.6953125
2026-05-27T00:49:21.816322+00:00Z,1301696512,1241.39453125,1598.8,37.3,39965.84375
2026-05-27T00:49:22.820966+00:00Z,1303793664,1243.39453125,1597.6,37.3,39973.9296875
2026-05-27T00:49:23.821661+00:00Z,1305935872,1245.4375,1597.4,37.3,39978.15234375
2026-05-27T00:49:24.826722+00:00Z,1308946432,1248.30859375,1596.3,37.3,39978.3828125
2026-05-27T00:49:25.830572+00:00Z,1328812032,1267.25390625,1593.9,37.3,39981.125
2026-05-27T00:49:26.832759+00:00Z,1357193216,1294.3203125,1589.4,37.3,39972.17578125
2026-05-27T00:49:27.837004+00:00Z,1385381888,1321.203125,1587.3,37.3,39959.6640625
2026-05-27T00:49:28.839482+00:00Z,1412202496,1346.78125,1586.2,37.3,39942.54296875
2026-05-27T00:49:29.853454+00:00Z,1439010816,1372.34765625,1582.6,37.4,39891.0234375
2026-05-27T00:49:30.856507+00:00Z,1456795648,1389.30859375,1535.3,37.8,39620.87890625
2026-05-27T00:49:31.860309+00:00Z,1485729792,1416.90234375,1594.9,38.0,39523.109375
2026-05-27T00:49:33.264022+00:00Z,1513832448,1443.703125,1128.9,38.1,39466.234375
2026-05-27T00:49:34.274908+00:00Z,1536819200,1465.625,1472.1,38.1,39468.39453125
2026-05-27T00:49:35.281823+00:00Z,1562427392,1490.046875,1586.5,38.1,39466.78125
2026-05-27T00:49:36.290726+00:00Z,1580916736,1507.6796875,1553.9,38.1,39430.66015625
2026-05-27T00:49:37.300433+00:00Z,1608130560,1533.6328125,1384.6,38.2,39401.359375
