ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T23:13:44.027185+00:00Z,3895889920,3715.41015625,100.5,24.6,48071.01953125
2026-06-03T23:13:45.048658+00:00Z,4000489472,3815.1640625,99.9,24.7,47979.078125
2026-06-03T23:13:46.105139+00:00Z,4023435264,3837.046875,539.0,24.8,47966.6484375
2026-06-03T23:13:47.106285+00:00Z,4034506752,3847.60546875,1427.4,24.8,47945.67578125
2026-06-03T23:13:48.112117+00:00Z,4051996672,3864.28515625,1508.2,24.8,47949.5703125
2026-06-03T23:13:49.121111+00:00Z,4068642816,3880.16015625,1582.4,24.8,47910.5625
2026-06-03T23:13:50.129602+00:00Z,4085616640,3896.34765625,1589.0,24.9,47893.125
2026-06-03T23:13:51.137330+00:00Z,4103708672,3913.6015625,1592.9,24.9,47891.03125
2026-06-03T23:13:52.140997+00:00Z,4119867392,3929.01171875,1579.6,24.9,47874.69921875
2026-06-03T23:13:53.146905+00:00Z,4138029056,3946.33203125,1593.1,24.9,47859.484375
2026-06-03T23:13:54.152114+00:00Z,4156321792,3963.77734375,1594.5,25.0,47841.95703125
2026-06-03T23:13:55.158135+00:00Z,4173729792,3980.37890625,1588.9,25.0,47825.55859375
2026-06-03T23:13:56.164262+00:00Z,4193529856,3999.26171875,1587.3,25.0,47808.44140625
2026-06-03T23:13:57.175746+00:00Z,4209807360,4014.78515625,1573.0,25.0,47807.390625
2026-06-03T23:13:58.182427+00:00Z,4235055104,4038.86328125,1600.6,25.0,47782.29296875
2026-06-03T23:13:59.189627+00:00Z,4260179968,4062.82421875,1598.3,25.1,47759.91015625
2026-06-03T23:14:00.192082+00:00Z,4286083072,4087.52734375,1601.1,25.1,47735.15234375
2026-06-03T23:14:01.194186+00:00Z,4312031232,4112.2734375,1598.5,25.2,47711.0078125
2026-06-03T23:14:02.196368+00:00Z,4337545216,4136.60546875,1599.5,25.2,47691.17578125
2026-06-03T23:14:03.199528+00:00Z,4360368128,4158.37109375,1598.0,25.2,47662.43359375
2026-06-03T23:14:05.398411+00:00Z,4386443264,4183.23828125,761.3,25.3,47612.80078125
2026-06-03T23:14:06.401887+00:00Z,4404682752,4200.6328125,1582.4,25.3,47611.3203125
2026-06-03T23:14:07.406308+00:00Z,4416720896,4212.11328125,1559.0,25.3,47615.2734375
2026-06-03T23:14:08.414427+00:00Z,4433608704,4228.21875,1597.6,25.3,47609.05859375
2026-06-03T23:14:09.427902+00:00Z,4450484224,4244.3125,1598.4,25.3,47592.9375
2026-06-03T23:14:10.442135+00:00Z,4473044992,4265.828125,1598.8,25.4,47571.80078125
2026-06-03T23:14:11.467293+00:00Z,4486803456,4278.94921875,1548.4,25.4,47545.24609375
2026-06-03T23:14:12.481843+00:00Z,4505427968,4296.7109375,1597.8,25.4,47527.65234375
2026-06-03T23:14:13.487833+00:00Z,4524298240,4314.70703125,1599.3,25.5,47518.14453125
2026-06-03T23:14:14.494692+00:00Z,4544999424,4334.44921875,1596.1,25.5,47501.79296875
2026-06-03T23:14:15.495592+00:00Z,4563230720,4351.8359375,1592.7,25.5,47485.7421875
2026-06-03T23:14:16.501487+00:00Z,4581408768,4369.171875,1581.7,25.5,47471.87890625
2026-06-03T23:14:17.509347+00:00Z,4604469248,4391.1640625,1599.1,25.5,47464.82421875
2026-06-03T23:14:18.524282+00:00Z,4629446656,4414.984375,1594.1,25.6,47439.48046875
2026-06-03T23:14:19.529402+00:00Z,4653957120,4438.359375,1599.1,25.6,47415.99609375
2026-06-03T23:14:20.535589+00:00Z,4678774784,4462.02734375,1600.1,25.7,47396.046875
2026-06-03T23:14:21.537018+00:00Z,4703555584,4485.66015625,1599.9,25.7,47370.6953125
2026-06-03T23:14:22.543307+00:00Z,4728815616,4509.75,1599.1,25.7,47346.07421875
