ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T06:30:33.375656+00:00Z,2526109696,2409.0859375,103.9,22.9,49161.17578125
2026-06-04T06:30:34.407120+00:00Z,2601091072,2480.59375,99.4,23.0,49063.73046875
2026-06-04T06:30:35.483817+00:00Z,2658922496,2535.74609375,1095.1,23.1,49016.55859375
2026-06-04T06:30:36.484750+00:00Z,2660536320,2537.28515625,1599.6,23.1,49017.16015625
2026-06-04T06:30:37.486429+00:00Z,2661629952,2538.328125,1588.0,23.1,49017.6171875
2026-06-04T06:30:38.488760+00:00Z,2663555072,2540.1640625,1597.6,23.1,49015.91796875
2026-06-04T06:30:39.490532+00:00Z,2664071168,2540.65625,1600.2,23.1,49019.97265625
2026-06-04T06:30:40.492364+00:00Z,2664554496,2541.1171875,1600.1,23.1,49042.21484375
2026-06-04T06:30:41.494407+00:00Z,2665095168,2541.6328125,1598.8,23.1,49044.8359375
2026-06-04T06:30:42.496561+00:00Z,2666196992,2542.68359375,1593.5,23.1,49047.16015625
2026-06-04T06:30:43.500747+00:00Z,2667343872,2543.77734375,1599.4,23.1,49018.12109375
2026-06-04T06:30:44.503580+00:00Z,2667855872,2544.265625,1598.4,23.1,49046.60546875
2026-06-04T06:30:45.505363+00:00Z,2674372608,2550.48046875,1595.1,23.3,48887.99609375
2026-06-04T06:30:46.507415+00:00Z,2679611392,2555.4765625,1599.3,23.3,48899.5546875
2026-06-04T06:30:47.508747+00:00Z,2683736064,2559.41015625,1599.3,23.3,48895.0390625
2026-06-04T06:30:48.509781+00:00Z,2689159168,2564.58203125,1598.0,23.3,48907.62890625
2026-06-04T06:30:49.514150+00:00Z,2694696960,2569.86328125,1600.2,23.3,48907.1171875
2026-06-04T06:30:50.515224+00:00Z,2699546624,2574.48828125,1599.0,23.3,48911.77734375
2026-06-04T06:30:51.517322+00:00Z,2704969728,2579.66015625,1608.9,23.3,48913.29296875
2026-06-04T06:30:52.529425+00:00Z,2725908480,2599.62890625,1589.8,23.3,48903.08984375
