ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:07:05.066047+00:00Z,1277374464,1218.19921875,123.1,30.9,44021.35546875
2026-06-03T18:07:06.137775+00:00Z,1370341376,1306.859375,99.4,31.1,43926.8828125
2026-06-03T18:07:07.204448+00:00Z,1402564608,1337.58984375,232.8,31.2,43887.8046875
2026-06-03T18:07:08.205875+00:00Z,1416945664,1351.3046875,1169.2,31.2,43877.91015625
2026-06-03T18:07:09.211087+00:00Z,1432612864,1366.24609375,1404.1,31.2,43862.5234375
2026-06-03T18:07:10.213251+00:00Z,1452670976,1385.375,1588.3,31.2,43848.890625
2026-06-03T18:07:11.219078+00:00Z,1470734336,1402.6015625,1583.1,31.2,43830.8203125
2026-06-03T18:07:12.226985+00:00Z,1490608128,1421.5546875,1591.1,31.3,43813.9453125
2026-06-03T18:07:13.233722+00:00Z,1510641664,1440.66015625,1591.1,31.3,43795.73828125
2026-06-03T18:07:14.245931+00:00Z,1530494976,1459.59375,1584.7,31.3,43777.9296875
2026-06-03T18:07:15.248780+00:00Z,1550786560,1478.9453125,1593.4,31.4,43759.4921875
2026-06-03T18:07:16.253271+00:00Z,1571880960,1499.0625,1595.3,31.4,43737.1015625
2026-06-03T18:07:17.268666+00:00Z,1592340480,1518.57421875,1588.2,31.4,43721.62890625
2026-06-03T18:07:18.274100+00:00Z,1606463488,1532.04296875,896.1,31.4,43704.765625
2026-06-03T18:07:19.275170+00:00Z,1626013696,1550.6875,1597.4,31.6,43592.328125
2026-06-03T18:07:20.279806+00:00Z,1651953664,1575.42578125,1598.5,31.7,43564.77734375
2026-06-03T18:07:21.281318+00:00Z,1679441920,1601.640625,1599.6,31.7,43537.72265625
2026-06-03T18:07:22.286166+00:00Z,1706835968,1627.765625,1600.2,31.7,43516.27734375
2026-06-03T18:07:23.289077+00:00Z,1735892992,1655.4765625,1600.3,31.8,43495.09765625
2026-06-03T18:07:24.293042+00:00Z,1763885056,1682.171875,1599.7,31.8,43465.41015625
2026-06-03T18:07:25.298973+00:00Z,1791778816,1708.7734375,1599.0,31.9,43440.109375
2026-06-03T18:07:26.305786+00:00Z,1812992000,1729.00390625,1596.8,31.9,43420.421875
2026-06-03T18:07:27.311645+00:00Z,1839562752,1754.34375,1594.1,31.9,43406.26953125
2026-06-03T18:07:28.317885+00:00Z,1859125248,1773.0,1596.9,31.9,43395.76171875
2026-06-03T18:07:29.320952+00:00Z,1879437312,1792.37109375,1591.8,32.0,43375.08203125
2026-06-03T18:07:30.326817+00:00Z,1899585536,1811.5859375,1596.6,32.0,43355.4921875
2026-06-03T18:07:31.335798+00:00Z,1916743680,1827.94921875,1593.6,32.0,43372.37890625
2026-06-03T18:07:32.346757+00:00Z,1938231296,1848.44140625,1599.5,32.0,43353.78515625
2026-06-03T18:07:33.348014+00:00Z,1959714816,1868.9296875,1599.8,32.0,43335.03515625
2026-06-03T18:07:34.349016+00:00Z,1981448192,1889.65625,1596.4,32.1,43317.140625
2026-06-03T18:07:35.353019+00:00Z,2002341888,1909.58203125,1598.8,32.1,43296.7578125
2026-06-03T18:07:36.358180+00:00Z,2023960576,1930.19921875,1599.6,32.1,43276.14453125
2026-06-03T18:07:37.359165+00:00Z,2045562880,1950.80078125,1599.3,32.1,43256.45703125
2026-06-03T18:07:38.375027+00:00Z,2067275776,1971.5078125,1598.2,32.2,43237.40234375
