ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T17:32:52.772268+00:00Z,1167486976,1113.40234375,115.2,33.1,42622.6796875
2026-05-26T17:32:53.990846+00:00Z,1265807360,1207.16796875,100.1,33.3,42510.90625
2026-05-26T17:32:55.047340+00:00Z,1300475904,1240.23046875,126.0,33.3,42498.8671875
2026-05-26T17:32:56.086108+00:00Z,1307594752,1247.01953125,1104.9,33.4,42483.421875
2026-05-26T17:32:57.090144+00:00Z,1311588352,1250.828125,1467.2,33.4,42485.06640625
2026-05-26T17:32:58.095999+00:00Z,1323139072,1261.84375,1592.7,33.4,42473.82421875
2026-05-26T17:32:59.100954+00:00Z,1348022272,1285.57421875,1596.0,33.4,42449.65625
2026-05-26T17:33:00.104048+00:00Z,1370669056,1307.171875,1589.1,33.4,42432.75
2026-05-26T17:33:01.107952+00:00Z,1393770496,1329.203125,1594.7,33.5,42411.3125
2026-05-26T17:33:02.121459+00:00Z,1409294336,1344.0078125,1005.6,33.5,42392.26953125
2026-05-26T17:33:03.130129+00:00Z,1432731648,1366.359375,1592.8,33.5,42375.83984375
2026-05-26T17:33:04.139054+00:00Z,1454735360,1387.34375,1594.1,33.6,42345.5078125
2026-05-26T17:33:05.148374+00:00Z,1478172672,1409.6953125,1594.7,33.6,42318.87109375
2026-05-26T17:33:06.157158+00:00Z,1502511104,1432.90625,1596.0,33.6,42311.90625
2026-05-26T17:33:07.161704+00:00Z,1526116352,1455.41796875,1592.7,33.6,42297.76171875
2026-05-26T17:33:08.164156+00:00Z,1549869056,1478.0703125,1595.1,33.7,42274.13671875
2026-05-26T17:33:09.165226+00:00Z,1573797888,1500.890625,1595.1,33.7,42249.18359375
2026-05-26T17:33:10.175945+00:00Z,1597849600,1523.828125,1593.0,33.8,42228.44921875
2026-05-26T17:33:11.181940+00:00Z,1621618688,1546.49609375,1595.1,33.8,42208.3203125
2026-05-26T17:33:12.189281+00:00Z,1648214016,1571.859375,1595.6,33.8,42186.72265625
2026-05-26T17:33:13.192168+00:00Z,1671786496,1594.33984375,1595.4,33.9,42154.9453125
2026-05-26T17:33:14.198095+00:00Z,1694228480,1615.7421875,1592.4,34.0,42103.578125
2026-05-26T17:33:15.206365+00:00Z,1719140352,1639.5,1595.0,34.0,42086.51953125
2026-05-26T17:33:16.209930+00:00Z,1743630336,1662.85546875,1594.3,34.0,42062.13671875
2026-05-26T17:33:17.212609+00:00Z,1766981632,1685.125,1594.8,34.1,42040.5703125
2026-05-26T17:33:18.213443+00:00Z,1791168512,1708.19140625,1594.5,34.1,42014.109375
2026-05-26T17:33:19.221783+00:00Z,1820901376,1736.546875,1594.9,34.1,41986.84375
2026-05-26T17:33:20.223872+00:00Z,1849716736,1764.02734375,1594.7,34.2,41956.83984375
2026-05-26T17:33:21.368694+00:00Z,1866604544,1780.1328125,862.2,34.2,41945.41015625
2026-05-26T17:33:22.372127+00:00Z,1888083968,1800.6171875,1583.4,34.2,41922.02734375
2026-05-26T17:33:23.377680+00:00Z,1907363840,1819.00390625,1594.1,34.3,41906.0
2026-05-26T17:33:24.383653+00:00Z,1928863744,1839.5078125,1593.7,34.3,41881.91796875
2026-05-26T17:33:25.390633+00:00Z,1951145984,1860.7578125,1593.9,34.3,41860.7578125
2026-05-26T17:33:26.395420+00:00Z,1973829632,1882.390625,1594.3,34.4,41838.27734375
2026-05-26T17:33:27.396933+00:00Z,1996263424,1903.78515625,1594.6,34.4,41811.71875
2026-05-26T17:33:28.403112+00:00Z,2019676160,1926.11328125,1593.8,34.5,41784.06640625
2026-05-26T17:33:29.412355+00:00Z,2043289600,1948.6328125,1593.7,34.5,41764.59375
2026-05-26T17:33:30.417682+00:00Z,2066219008,1970.5,1594.3,34.5,41749.734375
2026-05-26T17:33:31.421953+00:00Z,2092105728,1995.1875,1595.2,34.6,41722.81640625
2026-05-26T17:33:32.427955+00:00Z,2115846144,2017.828125,1594.7,34.6,41700.53125
2026-05-26T17:33:33.435999+00:00Z,2139738112,2040.61328125,1593.8,34.6,41677.77734375
2026-05-26T17:33:34.440382+00:00Z,2161762304,2061.6171875,1595.1,34.7,41629.16015625
2026-05-26T17:33:35.446535+00:00Z,2184388608,2083.1953125,1593.6,34.7,41597.8125
2026-05-26T17:33:36.450652+00:00Z,2207490048,2105.2265625,1594.1,34.7,41614.48828125
2026-05-26T17:33:37.456634+00:00Z,2230468608,2127.140625,1594.4,34.8,41592.51953125
2026-05-26T17:33:38.465906+00:00Z,2253807616,2149.3984375,1595.5,34.8,41570.5234375
2026-05-26T17:33:39.474936+00:00Z,2274934784,2169.546875,1591.6,34.8,41550.43359375
2026-05-26T17:33:40.483342+00:00Z,2297606144,2191.16796875,1593.0,34.9,41529.0546875
2026-05-26T17:33:41.486983+00:00Z,2321035264,2213.51171875,1593.5,34.9,41508.80859375
2026-05-26T17:33:42.488608+00:00Z,2346467328,2237.765625,1596.5,34.9,41482.4140625
