ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:21:39.271376+00:00Z,1167462400,1113.37890625,147.2,30.6,44243.5703125
2026-06-03T17:21:40.422856+00:00Z,1259458560,1201.11328125,100.3,30.7,44164.05859375
2026-06-03T17:21:41.505450+00:00Z,1301966848,1241.65234375,99.3,30.8,44131.88671875
2026-06-03T17:21:42.511510+00:00Z,1311539200,1250.78125,993.6,30.8,44102.9453125
2026-06-03T17:21:43.514082+00:00Z,1329733632,1268.1328125,1599.8,30.8,44085.0
2026-06-03T17:21:44.526667+00:00Z,1350324224,1287.76953125,993.3,30.8,44103.93359375
2026-06-03T17:21:45.543534+00:00Z,1362141184,1299.0390625,1560.3,30.8,44095.32421875
2026-06-03T17:21:46.552870+00:00Z,1375924224,1312.18359375,1561.0,30.8,44082.35546875
2026-06-03T17:21:47.558432+00:00Z,1391247360,1326.796875,1583.4,30.9,44045.27734375
2026-06-03T17:21:48.565518+00:00Z,1418768384,1353.04296875,1599.9,30.9,44039.26953125
2026-06-03T17:21:49.581857+00:00Z,1444139008,1377.23828125,1583.8,31.0,44016.078125
2026-06-03T17:21:50.587077+00:00Z,1467559936,1399.57421875,1593.1,31.0,43995.91015625
2026-06-03T17:21:51.589066+00:00Z,1494839296,1425.58984375,1596.8,31.0,43967.70703125
2026-06-03T17:21:52.592329+00:00Z,1515663360,1445.44921875,1580.9,31.1,43927.6640625
2026-06-03T17:21:53.598410+00:00Z,1543507968,1472.00390625,1599.2,31.1,43922.5234375
2026-06-03T17:21:54.603627+00:00Z,1571500032,1498.69921875,1597.6,31.1,43893.515625
2026-06-03T17:21:55.606076+00:00Z,1599356928,1525.265625,1599.1,31.2,43865.58984375
2026-06-03T17:21:56.606876+00:00Z,1626869760,1551.50390625,1598.7,31.2,43840.51171875
2026-06-03T17:21:57.613401+00:00Z,1647005696,1570.70703125,1573.2,31.3,43798.6640625
2026-06-03T17:21:58.618291+00:00Z,1674838016,1597.25,1598.4,31.3,43767.44140625
2026-06-03T17:21:59.631342+00:00Z,1702535168,1623.6640625,1599.6,31.4,43760.85546875
2026-06-03T17:22:00.633519+00:00Z,1730080768,1649.93359375,1598.5,31.4,43733.18359375
2026-06-03T17:22:01.634279+00:00Z,1757679616,1676.25390625,1599.8,31.4,43709.3984375
2026-06-03T17:22:02.636540+00:00Z,1784532992,1701.86328125,1595.4,31.5,43662.4140625
2026-06-03T17:22:03.711037+00:00Z,1791164416,1708.1875,509.0,31.5,43652.05078125
2026-06-03T17:22:04.720811+00:00Z,1823272960,1738.80859375,1582.9,31.5,43644.55078125
2026-06-03T17:22:05.742678+00:00Z,1863147520,1776.8359375,1611.3,31.6,43601.96875
2026-06-03T17:22:06.756249+00:00Z,1904377856,1816.15625,1585.7,31.7,43563.29296875
2026-06-03T17:22:07.758593+00:00Z,1942904832,1852.8984375,1597.2,31.8,43493.26953125
2026-06-03T17:22:08.762678+00:00Z,1979232256,1887.54296875,1599.6,31.8,43457.234375
2026-06-03T17:22:09.776633+00:00Z,2016694272,1923.26953125,1591.7,31.9,43437.1875
2026-06-03T17:22:10.784051+00:00Z,2062381056,1966.83984375,1598.2,31.9,43393.73828125
2026-06-03T17:22:11.789266+00:00Z,2107322368,2009.69921875,1599.1,32.0,43350.27734375
2026-06-03T17:22:12.794234+00:00Z,2152333312,2052.625,1598.1,32.1,43302.3671875
2026-06-03T17:22:13.798097+00:00Z,2196406272,2094.65625,1599.8,32.2,43241.39453125
2026-06-03T17:22:14.799129+00:00Z,2241040384,2137.22265625,1598.4,32.2,43216.24609375
2026-06-03T17:22:15.800118+00:00Z,2285809664,2179.91796875,1599.1,32.3,43172.14453125
2026-06-03T17:22:16.997376+00:00Z,2300743680,2194.16015625,600.7,32.7,42924.7109375
2026-06-03T17:22:18.006263+00:00Z,2318176256,2210.78515625,1591.0,32.7,42909.5546875
