ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:23:38.374530+00:00Z,1275449344,1216.36328125,104.0,20.9,50439.60546875
2026-06-04T03:23:39.393373+00:00Z,1383092224,1319.01953125,99.6,21.3,50182.09375
2026-06-04T03:23:40.394232+00:00Z,1385078784,1320.9140625,1595.1,21.3,50166.33984375
2026-06-04T03:23:41.396496+00:00Z,1386954752,1322.703125,1599.5,21.3,50171.953125
2026-06-04T03:23:42.397608+00:00Z,1388838912,1324.5,1598.6,21.3,50166.46875
2026-06-04T03:23:43.398643+00:00Z,1390645248,1326.22265625,1599.4,21.1,50268.7578125
2026-06-04T03:23:44.399673+00:00Z,1392398336,1327.89453125,1598.0,21.2,50255.26953125
2026-06-04T03:23:45.699195+00:00Z,1394053120,1329.47265625,1176.8,21.1,50269.5
2026-06-04T03:23:46.700101+00:00Z,1399029760,1334.21875,1594.6,21.1,50291.59765625
2026-06-04T03:23:47.700947+00:00Z,1402912768,1337.921875,1597.8,21.1,50292.94140625
2026-06-04T03:23:48.702033+00:00Z,1406451712,1341.296875,1602.1,21.1,50291.4765625
2026-06-04T03:23:49.702924+00:00Z,1410097152,1344.7734375,1598.6,21.1,50289.9765625
2026-06-04T03:23:50.704467+00:00Z,1414483968,1348.95703125,1599.6,21.1,50286.796875
2026-06-04T03:23:51.705391+00:00Z,1419632640,1353.8671875,1591.5,21.1,50290.76953125
2026-06-04T03:23:52.707646+00:00Z,1427353600,1361.23046875,1599.0,21.1,50320.99609375
2026-06-04T03:23:53.710493+00:00Z,1446359040,1379.35546875,1598.8,21.1,50310.98828125
2026-06-04T03:23:54.714240+00:00Z,1474338816,1406.0390625,1600.1,21.1,50283.3046875
2026-06-04T03:23:55.719480+00:00Z,1495175168,1425.91015625,1599.3,21.2,50260.25
2026-06-04T03:23:56.725481+00:00Z,1521704960,1451.2109375,1598.7,21.2,50230.61328125
2026-06-04T03:23:57.731358+00:00Z,1542062080,1470.625,1599.4,21.2,50208.7734375
2026-06-04T03:23:58.735496+00:00Z,1563594752,1491.16015625,1598.6,21.3,50187.17578125
2026-06-04T03:23:59.741311+00:00Z,1585856512,1512.390625,1600.0,21.3,50146.359375
2026-06-04T03:24:00.747597+00:00Z,1608749056,1534.22265625,1591.6,21.4,50134.46875
2026-06-04T03:24:01.750823+00:00Z,1628884992,1553.42578125,1599.8,21.4,50111.1796875
2026-06-04T03:24:02.756653+00:00Z,1649344512,1572.9375,1583.3,21.4,50089.9609375
2026-06-04T03:24:03.763524+00:00Z,1671757824,1594.3125,1598.1,21.5,50049.3203125
2026-06-04T03:24:04.766375+00:00Z,1693253632,1614.8125,1599.8,21.5,50044.69140625
2026-06-04T03:24:05.767578+00:00Z,1714737152,1635.30078125,1599.1,21.5,50023.328125
2026-06-04T03:24:06.779830+00:00Z,1736335360,1655.8984375,1599.4,21.6,50005.56640625
2026-06-04T03:24:07.785763+00:00Z,1759502336,1677.9921875,1601.0,21.6,49980.14453125
2026-06-04T03:24:08.793886+00:00Z,1782255616,1699.69140625,1597.9,21.6,49950.23046875
