ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:56:16.366079+00:00Z,1179357184,1124.72265625,118.3,20.6,50593.4375
2026-06-04T02:56:17.387190+00:00Z,1277956096,1218.75390625,100.4,20.8,50491.83984375
2026-06-04T02:56:18.413391+00:00Z,1294979072,1234.98828125,1464.1,20.8,50494.16015625
2026-06-04T02:56:19.414159+00:00Z,1296707584,1236.63671875,1600.4,20.8,50492.7890625
2026-06-04T02:56:20.415178+00:00Z,1298890752,1238.71875,1598.6,20.8,50491.48828125
2026-06-04T02:56:21.416504+00:00Z,1300635648,1240.3828125,1597.8,20.8,50496.7578125
2026-06-04T02:56:22.417999+00:00Z,1302437888,1242.1015625,1599.3,20.8,50478.7421875
2026-06-04T02:56:23.424173+00:00Z,1304748032,1244.3046875,1598.3,20.8,50477.50390625
2026-06-04T02:56:24.425884+00:00Z,1306603520,1246.07421875,1599.4,20.8,50488.4609375
2026-06-04T02:56:25.427351+00:00Z,1308528640,1247.91015625,1599.6,20.8,50483.03125
2026-06-04T02:56:26.428211+00:00Z,1310507008,1249.796875,1599.6,20.8,50482.61328125
2026-06-04T02:56:27.429155+00:00Z,1312604160,1251.796875,1599.6,20.8,50476.3203125
2026-06-04T02:56:28.430226+00:00Z,1314693120,1253.7890625,1599.1,20.8,50474.37109375
2026-06-04T02:56:29.436522+00:00Z,1332207616,1270.4921875,1598.0,20.8,50466.171875
2026-06-04T02:56:30.441563+00:00Z,1351430144,1288.82421875,1050.8,20.9,50434.5859375
2026-06-04T02:56:31.442266+00:00Z,1380048896,1316.1171875,1598.7,20.9,50406.328125
2026-06-04T02:56:32.453393+00:00Z,1411026944,1345.66015625,1599.2,20.9,50398.65625
2026-06-04T02:56:33.456043+00:00Z,1440337920,1373.61328125,1599.8,21.0,50368.453125
2026-06-04T02:56:34.462082+00:00Z,1470148608,1402.04296875,1598.4,21.0,50337.890625
2026-06-04T02:56:35.467170+00:00Z,1498718208,1429.2890625,1600.0,21.1,50316.08984375
2026-06-04T02:56:36.470047+00:00Z,1528270848,1457.47265625,1600.4,21.1,50284.703125
2026-06-04T02:56:37.472956+00:00Z,1555783680,1483.7109375,1599.3,21.2,50224.91796875
2026-06-04T02:56:38.478886+00:00Z,1578291200,1505.17578125,1592.7,21.4,50118.1015625
2026-06-04T02:56:39.484595+00:00Z,1605812224,1531.421875,1599.8,21.4,50131.85546875
2026-06-04T02:56:40.487214+00:00Z,1634074624,1558.375,1599.8,21.4,50091.2578125
2026-06-04T02:56:41.492997+00:00Z,1665933312,1588.7578125,1598.7,21.5,50063.1171875
2026-06-04T02:56:42.497653+00:00Z,1695031296,1616.5078125,1598.5,21.5,50040.06640625
2026-06-04T02:56:43.500777+00:00Z,1722511360,1642.71484375,1600.0,21.5,50013.31640625
2026-06-04T02:56:44.504765+00:00Z,1752129536,1670.9609375,1599.6,21.6,49979.76171875
2026-06-04T02:56:45.510649+00:00Z,1780998144,1698.4921875,1599.7,21.6,49968.078125
2026-06-04T02:56:46.514691+00:00Z,1810341888,1726.4765625,1597.5,21.7,49945.20703125
2026-06-04T02:56:47.519475+00:00Z,1839427584,1754.21484375,1599.4,21.7,49922.75
2026-06-04T02:56:48.523892+00:00Z,1868120064,1781.578125,1598.9,21.7,49933.66015625
2026-06-04T02:56:49.540377+00:00Z,1882357760,1795.15625,827.5,21.7,49899.21875
2026-06-04T02:56:50.546098+00:00Z,1903677440,1815.48828125,1589.5,21.7,49892.78125
2026-06-04T02:56:51.554037+00:00Z,1922158592,1833.11328125,1601.7,21.8,49870.40625
2026-06-04T02:56:52.562042+00:00Z,1940930560,1851.015625,1596.6,21.8,49849.65234375
2026-06-04T02:56:53.568356+00:00Z,1960566784,1869.7421875,1600.7,21.8,49829.46484375
2026-06-04T02:56:54.573306+00:00Z,1980252160,1888.515625,1597.8,21.8,49820.453125
2026-06-04T02:56:55.587843+00:00Z,1998974976,1906.37109375,1594.8,21.9,49784.015625
2026-06-04T02:56:56.596468+00:00Z,2027970560,1934.0234375,1591.4,21.9,49775.22265625
2026-06-04T02:56:57.602605+00:00Z,2057527296,1962.2109375,1598.1,22.0,49744.203125
2026-06-04T02:56:58.606038+00:00Z,2087718912,1991.00390625,1600.6,22.0,49694.3515625
2026-06-04T02:56:59.610782+00:00Z,2118422528,2020.28515625,1598.3,22.1,49682.3046875
2026-06-04T02:57:00.613764+00:00Z,2146865152,2047.41015625,1599.3,22.1,49650.953125
2026-06-04T02:57:01.619081+00:00Z,2175799296,2075.00390625,1601.1,22.2,49622.51953125
2026-06-04T02:57:02.622782+00:00Z,2205220864,2103.0625,1597.4,22.2,49589.28515625
2026-06-04T02:57:03.626063+00:00Z,2233589760,2130.1171875,1600.3,22.3,49554.4765625
