ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:46:09.355809+00:00Z,1173512192,1119.1484375,116.9,20.9,50421.0234375
2026-06-04T01:46:10.422438+00:00Z,1276231680,1217.109375,99.8,21.0,50344.89453125
2026-06-04T01:46:11.479631+00:00Z,1285742592,1226.1796875,1544.8,21.0,50379.45703125
2026-06-04T01:46:12.480533+00:00Z,1286733824,1227.125,1593.6,21.0,50373.14453125
2026-06-04T01:46:13.481342+00:00Z,1288122368,1228.44921875,1599.7,20.9,50400.40625
2026-06-04T01:46:14.482696+00:00Z,1289523200,1229.78515625,1597.9,20.9,50412.81640625
2026-06-04T01:46:15.484089+00:00Z,1290735616,1230.94140625,1599.7,20.9,50417.47265625
2026-06-04T01:46:16.485724+00:00Z,1292865536,1232.97265625,1595.2,20.9,50428.10546875
2026-06-04T01:46:17.487238+00:00Z,1295249408,1235.24609375,1598.8,20.9,50426.69921875
2026-06-04T01:46:18.492790+00:00Z,1296781312,1236.70703125,1598.0,20.9,50412.87109375
2026-06-04T01:46:19.493832+00:00Z,1297797120,1237.67578125,1595.5,20.9,50450.3359375
2026-06-04T01:46:20.494722+00:00Z,1298878464,1238.70703125,1592.6,20.9,50447.06640625
2026-06-04T01:46:21.495707+00:00Z,1300234240,1240.0,1599.5,20.9,50446.34375
2026-06-04T01:46:22.497233+00:00Z,1301909504,1241.59765625,1600.4,20.9,50440.546875
2026-06-04T01:46:23.499509+00:00Z,1303375872,1242.99609375,1592.0,20.9,50446.70703125
2026-06-04T01:46:24.500874+00:00Z,1304674304,1244.234375,1599.2,20.8,50463.125
2026-06-04T01:46:25.506868+00:00Z,1306234880,1245.72265625,1594.0,20.8,50468.90234375
2026-06-04T01:46:26.513864+00:00Z,1308811264,1248.1796875,1597.1,20.8,50472.89453125
2026-06-04T01:46:27.514726+00:00Z,1325461504,1264.05859375,1598.8,20.8,50485.6171875
2026-06-04T01:46:28.520854+00:00Z,1347284992,1284.87109375,1599.5,20.8,50474.8515625
2026-06-04T01:46:29.527638+00:00Z,1368813568,1305.40234375,1599.8,20.8,50463.9140625
2026-06-04T01:46:30.528562+00:00Z,1389654016,1325.27734375,1599.5,20.9,50436.16015625
