ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:13:48.656814+00:00Z,1167609856,1113.51953125,130.6,30.7,44205.54296875
2026-06-03T17:13:49.888770+00:00Z,1265930240,1207.28515625,99.8,30.8,44135.51953125
2026-06-03T17:13:50.910118+00:00Z,1301045248,1240.7734375,169.6,30.8,44109.93359375
2026-06-03T17:13:51.932005+00:00Z,1309229056,1248.578125,1390.6,30.8,44109.38671875
2026-06-03T17:13:52.935594+00:00Z,1326297088,1264.85546875,1597.2,30.8,44094.06640625
2026-06-03T17:13:53.942756+00:00Z,1367904256,1304.53515625,1597.1,30.9,44023.94140625
2026-06-03T17:13:55.426522+00:00Z,1409581056,1344.28125,1140.2,30.9,44023.51171875
2026-06-03T17:13:56.440423+00:00Z,1439358976,1372.6796875,1595.4,31.0,43991.42578125
2026-06-03T17:13:57.441177+00:00Z,1479856128,1411.30078125,1598.9,31.0,43963.55859375
2026-06-03T17:13:58.443541+00:00Z,1521549312,1451.0625,1598.2,31.1,43930.03125
2026-06-03T17:13:59.448797+00:00Z,1562910720,1490.5078125,1599.2,31.2,43863.0703125
2026-06-03T17:14:00.456084+00:00Z,1576239104,1503.21875,1573.3,31.2,43860.125
2026-06-03T17:14:01.460904+00:00Z,1603170304,1528.90234375,1597.7,31.2,43836.421875
2026-06-03T17:14:02.471843+00:00Z,1629511680,1554.0234375,1586.4,31.3,43812.42578125
2026-06-03T17:14:03.475113+00:00Z,1656709120,1579.9609375,1598.9,31.3,43785.91015625
2026-06-03T17:14:04.482517+00:00Z,1682563072,1604.6171875,1584.9,31.4,43737.69140625
2026-06-03T17:14:05.487057+00:00Z,1726095360,1646.1328125,1600.6,31.4,43713.5859375
2026-06-03T17:14:06.489261+00:00Z,1769414656,1687.4453125,1599.5,31.5,43682.5703125
2026-06-03T17:14:07.490011+00:00Z,1812283392,1728.328125,1599.8,31.5,43642.3828125
2026-06-03T17:14:08.492336+00:00Z,1854599168,1768.68359375,1598.3,31.6,43595.765625
2026-06-03T17:14:09.498157+00:00Z,1865129984,1778.7265625,552.4,31.7,43549.53515625
2026-06-03T17:14:10.504656+00:00Z,1895976960,1808.14453125,1596.6,31.7,43541.4921875
2026-06-03T17:14:11.508740+00:00Z,1932636160,1843.10546875,1599.4,31.7,43515.6875
2026-06-03T17:14:12.511130+00:00Z,1972301824,1880.93359375,1600.2,31.8,43459.58203125
2026-06-03T17:14:13.515112+00:00Z,2013585408,1920.3046875,1599.6,31.9,43421.80078125
2026-06-03T17:14:14.518343+00:00Z,2054287360,1959.12109375,1597.5,32.0,43366.29296875
2026-06-03T17:14:15.525847+00:00Z,2095628288,1998.546875,1598.4,32.0,43323.80078125
2026-06-03T17:14:16.533403+00:00Z,2131419136,2032.6796875,1600.5,32.2,43212.296875
2026-06-03T17:14:17.535021+00:00Z,2172633088,2071.984375,1598.7,32.3,43173.0
2026-06-03T17:14:18.543248+00:00Z,2213732352,2111.1796875,1598.8,32.4,43125.4765625
2026-06-03T17:14:19.544914+00:00Z,2255101952,2150.6328125,1598.4,32.4,43068.92578125
2026-06-03T17:14:20.548057+00:00Z,2296590336,2190.19921875,1600.0,32.5,43026.40234375
2026-06-03T17:14:21.550362+00:00Z,2337705984,2229.41015625,1598.3,32.6,42990.54296875
2026-06-03T17:14:22.551727+00:00Z,2379497472,2269.265625,1598.8,32.6,42956.0859375
2026-06-03T17:14:23.788814+00:00Z,2392989696,2282.1328125,569.3,32.6,42941.43359375
2026-06-03T17:14:24.797274+00:00Z,2411433984,2299.72265625,1588.4,32.7,42894.765625
2026-06-03T17:14:25.805024+00:00Z,2423115776,2310.86328125,1559.8,32.7,42890.6875
2026-06-03T17:14:26.812227+00:00Z,2443014144,2329.83984375,1594.8,32.7,42894.0234375
2026-06-03T17:14:27.820929+00:00Z,2464276480,2350.1171875,1596.1,32.7,42884.97265625
2026-06-03T17:14:28.826436+00:00Z,2489040896,2373.734375,1596.9,32.8,42864.4921875
2026-06-03T17:14:29.831969+00:00Z,2513358848,2396.92578125,1592.2,32.8,42819.49609375
2026-06-03T17:14:30.833901+00:00Z,2537340928,2419.796875,1582.8,32.8,42849.3203125
2026-06-03T17:14:31.846173+00:00Z,2563547136,2444.7890625,1598.0,32.8,42847.265625
2026-06-03T17:14:32.851716+00:00Z,2590371840,2470.37109375,1598.5,32.8,42826.09375
