ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:17:00.291496+00:00Z,1420509184,1354.703125,117.7,31.1,43930.08984375
2026-06-03T18:17:01.332862+00:00Z,1539825664,1468.4921875,137.9,31.3,43815.484375
2026-06-03T18:17:02.780932+00:00Z,1560707072,1488.40625,180.9,31.3,43783.53125
2026-06-03T18:17:03.814349+00:00Z,1578536960,1505.41015625,1359.1,31.3,43766.4921875
2026-06-03T18:17:04.816244+00:00Z,1604816896,1530.47265625,1551.0,31.4,43747.8828125
2026-06-03T18:17:05.818028+00:00Z,1632509952,1556.8828125,1600.1,31.4,43720.2890625
2026-06-03T18:17:06.819940+00:00Z,1661181952,1584.2265625,1598.0,31.5,43694.1015625
2026-06-03T18:17:07.825824+00:00Z,1681993728,1604.07421875,1593.7,31.5,43674.5859375
2026-06-03T18:17:08.833784+00:00Z,1700581376,1621.80078125,1593.3,31.5,43653.7890625
2026-06-03T18:17:09.838948+00:00Z,1718771712,1639.1484375,1568.0,31.6,43634.9921875
2026-06-03T18:17:10.842152+00:00Z,1737805824,1657.30078125,1584.8,31.6,43615.57421875
2026-06-03T18:17:11.842961+00:00Z,1758564352,1677.09765625,1576.9,31.6,43593.69140625
2026-06-03T18:17:12.848722+00:00Z,1782771712,1700.18359375,1598.6,31.7,43566.98828125
2026-06-03T18:17:13.854650+00:00Z,1808543744,1724.76171875,1599.4,31.7,43542.9609375
2026-06-03T18:17:14.857435+00:00Z,1834528768,1749.54296875,1598.8,31.7,43516.17578125
2026-06-03T18:17:15.858236+00:00Z,1860841472,1774.63671875,1599.1,31.8,43489.01953125
2026-06-03T18:17:16.871240+00:00Z,1887141888,1799.71875,1599.9,31.8,43463.38671875
2026-06-03T18:17:17.877242+00:00Z,1912979456,1824.359375,1587.3,31.9,43436.25390625
2026-06-03T18:17:19.348903+00:00Z,1935728640,1846.0546875,980.1,32.2,43217.87890625
2026-06-03T18:17:20.361508+00:00Z,1963597824,1872.6328125,1586.3,32.2,43199.14453125
2026-06-03T18:17:21.362867+00:00Z,1990811648,1898.5859375,1595.8,32.3,43179.06640625
2026-06-03T18:17:22.368935+00:00Z,2019725312,1926.16015625,1599.3,32.3,43164.14453125
2026-06-03T18:17:23.372208+00:00Z,2049400832,1954.4609375,1599.7,32.3,43151.5078125
2026-06-03T18:17:24.372982+00:00Z,2079948800,1983.59375,1599.8,32.3,43145.46484375
2026-06-03T18:17:25.374475+00:00Z,2109431808,2011.7109375,1599.6,32.3,43127.69921875
2026-06-03T18:17:26.378845+00:00Z,2141143040,2041.953125,1599.1,32.4,43117.58203125
2026-06-03T18:17:27.379810+00:00Z,2171084800,2070.5078125,1599.4,32.4,43093.65625
