ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T18:36:13.501127+00:00Z,1423155200,1357.2265625,117.2,31.1,43948.78125
2026-06-03T18:36:14.532331+00:00Z,1540415488,1469.0546875,101.3,31.2,43831.9609375
2026-06-03T18:36:15.599008+00:00Z,1549512704,1477.73046875,98.9,31.3,43812.3671875
2026-06-03T18:36:16.654499+00:00Z,1571360768,1498.56640625,928.9,31.3,43795.9921875
2026-06-03T18:36:17.655505+00:00Z,1592877056,1519.0859375,1436.5,31.3,43785.4296875
2026-06-03T18:36:18.661421+00:00Z,1614589952,1539.79296875,1596.5,31.3,43766.734375
2026-06-03T18:36:19.671706+00:00Z,1635672064,1559.8984375,1598.6,31.6,43592.43359375
2026-06-03T18:36:20.688320+00:00Z,1653342208,1576.75,1588.6,31.7,43545.390625
2026-06-03T18:36:21.694825+00:00Z,1675460608,1597.84375,1600.4,31.7,43529.65234375
2026-06-03T18:36:22.697856+00:00Z,1696522240,1617.9296875,1596.2,31.7,43518.3828125
2026-06-03T18:36:23.702366+00:00Z,1717534720,1637.96875,1598.8,31.8,43504.5
2026-06-03T18:36:24.704804+00:00Z,1739128832,1658.5625,1598.1,31.8,43493.73828125
2026-06-03T18:36:25.705693+00:00Z,1760804864,1679.234375,1600.7,31.8,43486.3671875
2026-06-03T18:36:26.707163+00:00Z,1782325248,1699.7578125,1599.5,31.8,43479.63671875
2026-06-03T18:36:27.713127+00:00Z,1803788288,1720.2265625,1596.5,31.8,43467.2734375
2026-06-03T18:36:28.716554+00:00Z,1825484800,1740.91796875,1599.6,31.8,43458.828125
2026-06-03T18:36:29.724003+00:00Z,1847087104,1761.51953125,1600.0,31.8,43447.37109375
2026-06-03T18:36:30.730055+00:00Z,1869340672,1782.7421875,1599.7,31.9,43429.2890625
2026-06-03T18:36:31.736082+00:00Z,1889968128,1802.4140625,1598.9,31.9,43416.91015625
2026-06-03T18:36:32.742058+00:00Z,1911869440,1823.30078125,1598.7,31.9,43404.1171875
2026-06-03T18:36:33.751007+00:00Z,1933791232,1844.20703125,1599.0,31.9,43396.44140625
2026-06-03T18:36:34.757780+00:00Z,1955164160,1864.58984375,1597.6,32.0,43379.79296875
2026-06-03T18:36:35.763401+00:00Z,1966411776,1875.31640625,754.8,32.0,43373.65234375
2026-06-03T18:36:36.769338+00:00Z,1994170368,1901.7890625,1599.6,32.0,43356.97265625
2026-06-03T18:36:37.783619+00:00Z,2013839360,1920.546875,1590.1,32.0,43338.51171875
2026-06-03T18:36:38.798664+00:00Z,2033971200,1939.74609375,1597.1,32.0,43322.28125
2026-06-03T18:36:39.800009+00:00Z,2054316032,1959.1484375,1598.8,32.1,43302.0703125
2026-06-03T18:36:40.801443+00:00Z,2072309760,1976.30859375,1592.8,32.1,43296.14453125
2026-06-03T18:36:41.803020+00:00Z,2093441024,1996.4609375,1600.4,32.1,43275.81640625
2026-06-03T18:36:42.805159+00:00Z,2109546496,2011.8203125,1594.7,32.2,43235.80859375
2026-06-03T18:36:43.811019+00:00Z,2122055680,2023.75,1573.3,32.4,43119.08203125
2026-06-03T18:36:44.818027+00:00Z,2131652608,2032.90234375,1527.6,32.3,43138.46484375
2026-06-03T18:36:45.823622+00:00Z,2150535168,2050.91015625,1591.1,32.4,43117.125
2026-06-03T18:36:46.829415+00:00Z,2172551168,2071.90625,1599.8,32.3,43151.55078125
2026-06-03T18:36:47.832438+00:00Z,2194866176,2093.1875,1599.0,32.3,43132.60546875
2026-06-03T18:36:48.838355+00:00Z,2216640512,2113.953125,1598.6,32.3,43140.9140625
2026-06-03T18:36:49.846785+00:00Z,2233167872,2129.71484375,1598.2,32.4,43084.34765625
2026-06-03T18:36:50.851645+00:00Z,2246156288,2142.1015625,1590.1,32.4,43085.65625
2026-06-03T18:36:51.872369+00:00Z,2255704064,2151.20703125,1531.7,32.6,42979.94140625
2026-06-03T18:36:52.875347+00:00Z,2265010176,2160.08203125,1551.4,32.6,42981.59375
2026-06-03T18:36:53.882365+00:00Z,2279505920,2173.90625,1591.1,32.5,43019.05859375
2026-06-03T18:36:54.897337+00:00Z,2286784512,2180.84765625,1513.1,32.8,42865.4921875
2026-06-03T18:36:55.915426+00:00Z,2302070784,2195.42578125,1587.9,32.9,42775.5625
2026-06-03T18:36:56.922342+00:00Z,2318831616,2211.41015625,1599.1,32.9,42793.078125
2026-06-03T18:36:57.926585+00:00Z,2336960512,2228.69921875,1599.1,32.8,42857.25
2026-06-03T18:36:58.928664+00:00Z,2358149120,2248.90625,1598.7,32.6,42938.7265625
2026-06-03T18:36:59.934603+00:00Z,2379898880,2269.6484375,1599.9,32.7,42933.4375
2026-06-03T18:37:00.941260+00:00Z,2401333248,2290.08984375,1599.6,32.7,42930.57421875
2026-06-03T18:37:01.944412+00:00Z,2422874112,2310.6328125,1593.6,32.7,42910.625
2026-06-03T18:37:02.962273+00:00Z,2446036992,2332.72265625,1599.3,32.7,42888.8359375
2026-06-03T18:37:03.971768+00:00Z,2471317504,2356.83203125,1594.3,32.8,42867.40625
2026-06-03T18:37:04.976696+00:00Z,2496782336,2381.1171875,1599.6,32.8,42841.0859375
2026-06-03T18:37:05.978948+00:00Z,2522353664,2405.50390625,1601.3,32.8,42815.89453125
2026-06-03T18:37:06.979910+00:00Z,2531278848,2414.015625,555.5,32.7,42874.32421875
2026-06-03T18:37:07.985772+00:00Z,2559508480,2440.9375,1599.7,32.8,42846.421875
2026-06-03T18:37:08.990483+00:00Z,2587332608,2467.47265625,1599.0,32.8,42821.51953125
2026-06-03T18:37:09.996796+00:00Z,2617020416,2495.78515625,1600.8,32.9,42788.45703125
2026-06-03T18:37:11.000864+00:00Z,2647887872,2525.22265625,1598.0,32.9,42750.65234375
2026-06-03T18:37:12.003440+00:00Z,2681397248,2557.1796875,1599.9,32.9,42746.5546875
2026-06-03T18:37:13.005477+00:00Z,2715930624,2590.11328125,1599.8,33.0,42739.41015625
2026-06-03T18:37:14.010765+00:00Z,2740027392,2613.09375,1597.6,33.0,42716.2109375
