ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-26T18:38:33.450647+00:00Z,2569539584,2450.50390625,101.7,35.5,41105.859375
2026-05-26T18:38:34.492259+00:00Z,2667798528,2544.2109375,100.8,35.7,41005.953125
2026-05-26T18:38:35.538735+00:00Z,2694217728,2569.40625,99.4,35.7,40975.4609375
2026-05-26T18:38:36.558049+00:00Z,2707828736,2582.38671875,126.6,35.7,40990.48046875
2026-05-26T18:38:37.558936+00:00Z,2725896192,2599.6171875,983.5,35.7,40974.04296875
2026-05-26T18:38:38.591257+00:00Z,2747453440,2620.17578125,1393.8,35.7,40959.4375
2026-05-26T18:38:39.596814+00:00Z,2773266432,2644.79296875,1459.0,35.8,40934.9609375
2026-05-26T18:38:40.598054+00:00Z,2795798528,2666.28125,1555.1,35.8,40908.90625
2026-05-26T18:38:41.603602+00:00Z,2814468096,2684.0859375,1571.2,35.9,40889.19921875
2026-05-26T18:38:42.611437+00:00Z,2830348288,2699.23046875,1591.4,35.9,40880.3984375
2026-05-26T18:38:43.617843+00:00Z,2847727616,2715.8046875,1594.6,35.9,40868.90625
2026-05-26T18:38:44.624550+00:00Z,2863677440,2731.015625,1595.6,35.9,40854.15234375
2026-05-26T18:38:45.636472+00:00Z,2879447040,2746.0546875,1588.2,35.9,40837.34765625
2026-05-26T18:38:46.642095+00:00Z,2895884288,2761.73046875,1596.6,36.0,40822.48046875
2026-05-26T18:38:47.647875+00:00Z,2912751616,2777.81640625,1590.8,36.0,40816.3515625
2026-05-26T18:38:48.653804+00:00Z,2930221056,2794.4765625,1595.3,36.0,40796.9609375
2026-05-26T18:38:49.661183+00:00Z,2947706880,2811.15234375,1595.5,36.0,40775.94140625
2026-05-26T18:38:50.665237+00:00Z,2963251200,2825.9765625,1592.5,36.0,40767.83984375
2026-05-26T18:38:51.671552+00:00Z,2980253696,2842.19140625,1594.2,36.1,40742.13671875
2026-05-26T18:38:52.673623+00:00Z,2998185984,2859.29296875,1593.4,36.1,40731.13671875
2026-05-26T18:38:53.675789+00:00Z,3015979008,2876.26171875,1594.5,36.1,40714.59765625
2026-05-26T18:38:54.676783+00:00Z,3033649152,2893.11328125,1595.7,36.2,40697.63671875
2026-05-26T18:38:55.677757+00:00Z,3051143168,2909.796875,1600.1,36.2,40682.96484375
2026-05-26T18:38:56.697154+00:00Z,3068477440,2926.328125,1589.7,36.2,40669.44140625
2026-05-26T18:38:57.706572+00:00Z,3083313152,2940.4765625,1591.6,36.2,40647.52734375
2026-05-26T18:38:58.710412+00:00Z,3102601216,2958.87109375,1595.3,36.3,40633.69140625
2026-05-26T18:38:59.728587+00:00Z,3119517696,2975.00390625,1586.6,36.3,40613.7890625
2026-05-26T18:39:00.735979+00:00Z,3137413120,2992.0703125,1594.3,36.3,40602.95703125
2026-05-26T18:39:01.741977+00:00Z,3155288064,3009.1171875,1595.0,36.3,40579.66015625
2026-05-26T18:39:02.745586+00:00Z,3173179392,3026.1796875,1594.7,36.4,40557.8828125
2026-05-26T18:39:03.751526+00:00Z,3187773440,3040.09765625,1568.1,36.6,40437.6953125
2026-05-26T18:39:04.767153+00:00Z,3202498560,3054.140625,1572.9,36.5,40471.6953125
2026-05-26T18:39:05.773129+00:00Z,3220025344,3070.85546875,1591.1,36.5,40458.13671875
2026-05-26T18:39:06.780047+00:00Z,3239157760,3089.1015625,1593.0,36.6,40435.97265625
2026-05-26T18:39:07.786717+00:00Z,3256840192,3105.96484375,1593.8,36.6,40423.8984375
2026-05-26T18:39:08.787736+00:00Z,3274432512,3122.7421875,1591.4,36.6,40409.75390625
2026-05-26T18:39:09.794270+00:00Z,3292160000,3139.6484375,1593.7,36.6,40395.90234375
2026-05-26T18:39:10.801800+00:00Z,3308752896,3155.47265625,1586.6,36.7,40384.421875
2026-05-26T18:39:11.810538+00:00Z,3326377984,3172.28125,1594.4,36.7,40372.9453125
2026-05-26T18:39:13.245800+00:00Z,3331342336,3177.015625,443.7,36.7,40344.81640625
2026-05-26T18:39:14.255667+00:00Z,3352559616,3197.25,1582.4,36.7,40321.83203125
2026-05-26T18:39:15.260541+00:00Z,3373494272,3217.21484375,1594.1,36.8,40308.3671875
2026-05-26T18:39:16.262300+00:00Z,3396079616,3238.75390625,1596.2,36.8,40294.08203125
2026-05-26T18:39:17.268275+00:00Z,3417608192,3259.28515625,1592.9,36.8,40280.79296875
2026-05-26T18:39:18.272181+00:00Z,3436597248,3277.39453125,1593.3,36.9,40231.82421875
2026-05-26T18:39:19.278116+00:00Z,3458084864,3297.88671875,1594.6,36.9,40214.41796875
2026-05-26T18:39:20.287208+00:00Z,3481063424,3319.80078125,1594.7,37.0,40192.89453125
2026-05-26T18:39:21.291436+00:00Z,3504693248,3342.3359375,1594.1,37.0,40191.83203125
2026-05-26T18:39:22.294063+00:00Z,3527360512,3363.953125,1592.0,37.0,40167.32421875
2026-05-26T18:39:23.299731+00:00Z,3555041280,3390.3515625,1598.0,37.0,40134.65234375
2026-05-26T18:39:24.302483+00:00Z,3582611456,3416.64453125,1592.5,37.1,40118.39453125
2026-05-26T18:39:25.307869+00:00Z,3610304512,3443.0546875,1593.5,37.1,40096.87890625
2026-05-26T18:39:26.310434+00:00Z,3637420032,3468.9140625,1595.6,37.1,40071.0234375
2026-05-26T18:39:27.315419+00:00Z,3659087872,3489.578125,1592.1,37.2,40049.8984375
2026-05-26T18:39:28.321289+00:00Z,3674439680,3504.21875,1584.8,37.2,40030.7578125
2026-05-26T18:39:29.325310+00:00Z,3690135552,3519.1875,1582.7,37.2,40015.796875
2026-05-26T18:39:30.336192+00:00Z,3705298944,3533.6484375,1599.9,37.3,39998.33984375
2026-05-26T18:39:31.366676+00:00Z,3719909376,3547.58203125,1578.4,37.3,39981.83203125
2026-05-26T18:39:32.372291+00:00Z,3735486464,3562.4375,1591.7,37.2,40008.9140625
2026-05-26T18:39:33.390371+00:00Z,3754246144,3580.328125,1596.0,37.3,39991.3515625
2026-05-26T18:39:34.397268+00:00Z,3768328192,3593.7578125,1579.8,37.3,39968.078125
2026-05-26T18:39:35.404913+00:00Z,3784531968,3609.2109375,1590.7,37.3,39951.4609375
2026-05-26T18:39:36.410840+00:00Z,3801817088,3625.6953125,1594.6,37.4,39936.9609375
2026-05-26T18:39:37.416235+00:00Z,3818016768,3641.14453125,1592.2,37.4,39922.046875
2026-05-26T18:39:38.417188+00:00Z,3835088896,3657.42578125,1592.7,37.4,39905.671875
2026-05-26T18:39:39.420592+00:00Z,3850870784,3672.4765625,1589.5,37.4,39906.890625
2026-05-26T18:39:40.426540+00:00Z,3866152960,3687.05078125,1590.1,37.4,39877.94921875
2026-05-26T18:39:41.428972+00:00Z,3877593088,3697.9609375,1557.2,37.5,39866.3125
2026-05-26T18:39:42.448165+00:00Z,3895283712,3714.83203125,1590.0,37.5,39854.8203125
2026-05-26T18:39:43.454014+00:00Z,3912900608,3731.6328125,1594.6,37.5,39843.45703125
2026-05-26T18:39:44.463792+00:00Z,3929427968,3747.39453125,1588.5,37.5,39819.5390625
2026-05-26T18:39:45.464588+00:00Z,3946799104,3763.9609375,1594.8,37.6,39801.76953125
2026-05-26T18:39:46.468665+00:00Z,3963490304,3779.87890625,1588.4,37.6,39785.109375
2026-05-26T18:39:47.474606+00:00Z,3980668928,3796.26171875,1593.9,37.6,39772.140625
2026-05-26T18:39:48.483005+00:00Z,3998007296,3812.796875,1594.3,37.6,39754.43359375
2026-05-26T18:39:49.489028+00:00Z,4014297088,3828.33203125,1582.7,37.7,39721.33984375
2026-05-26T18:39:50.503149+00:00Z,4032430080,3845.625,1589.3,37.7,39699.70703125
