ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:11:23.071606+00:00Z,1179930624,1125.26953125,124.3,20.7,50580.8203125
2026-06-04T03:11:24.097803+00:00Z,1282584576,1223.16796875,100.4,20.8,50476.66015625
2026-06-04T03:11:25.159512+00:00Z,1295310848,1235.3046875,1501.6,20.8,50472.62109375
2026-06-04T03:11:26.160304+00:00Z,1296482304,1236.421875,1605.3,20.8,50482.24609375
2026-06-04T03:11:27.167887+00:00Z,1297559552,1237.44921875,1585.3,20.8,50503.80078125
2026-06-04T03:11:28.169347+00:00Z,1298886656,1238.71484375,1598.6,20.8,50502.734375
2026-06-04T03:11:29.170265+00:00Z,1300180992,1239.94921875,1599.4,20.8,50487.46484375
2026-06-04T03:11:30.171639+00:00Z,1300705280,1240.44921875,1597.9,20.8,50517.5
2026-06-04T03:11:31.173675+00:00Z,1301213184,1240.93359375,1599.5,20.8,50515.64453125
2026-06-04T03:11:32.175620+00:00Z,1302106112,1241.78515625,1588.9,20.8,50516.89453125
2026-06-04T03:11:33.177351+00:00Z,1303232512,1242.859375,1598.6,20.8,50509.53125
2026-06-04T03:11:34.178827+00:00Z,1304608768,1244.171875,1598.7,20.8,50508.37890625
2026-06-04T03:11:35.179694+00:00Z,1306169344,1245.66015625,1599.6,20.8,50504.85546875
2026-06-04T03:11:36.180833+00:00Z,1307480064,1246.91015625,1599.0,20.8,50503.50390625
2026-06-04T03:11:37.182392+00:00Z,1308798976,1248.16796875,1599.6,20.8,50505.14453125
2026-06-04T03:11:38.183492+00:00Z,1310035968,1249.34765625,1599.2,21.0,50336.49609375
2026-06-04T03:11:39.184336+00:00Z,1311182848,1250.44140625,1597.7,21.0,50356.76953125
2026-06-04T03:11:40.185338+00:00Z,1312493568,1251.69140625,1599.4,21.0,50337.5703125
2026-06-04T03:11:41.186336+00:00Z,1313968128,1253.09765625,1598.4,21.0,50364.07421875
2026-06-04T03:11:42.187402+00:00Z,1315450880,1254.51171875,1600.3,21.0,50366.79296875
