ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T02:13:00.298216+00:00Z,1171431424,1117.1640625,114.4,20.7,50574.01171875
2026-06-04T02:13:01.344355+00:00Z,1273319424,1214.33203125,99.4,20.9,50455.42578125
2026-06-04T02:13:02.360197+00:00Z,1286295552,1226.70703125,1480.4,20.8,50473.890625
2026-06-04T02:13:03.361122+00:00Z,1287450624,1227.80859375,1599.5,20.8,50510.5078125
2026-06-04T02:13:04.362419+00:00Z,1288650752,1228.953125,1596.9,20.8,50515.99609375
2026-06-04T02:13:05.364090+00:00Z,1290309632,1230.53515625,1598.4,20.8,50513.29296875
2026-06-04T02:13:06.365080+00:00Z,1292124160,1232.265625,1599.4,20.8,50516.2734375
2026-06-04T02:13:07.365993+00:00Z,1293516800,1233.59375,1597.5,20.7,50535.0703125
2026-06-04T02:13:08.366790+00:00Z,1294782464,1234.80078125,1599.7,20.7,50546.01171875
2026-06-04T02:13:09.368442+00:00Z,1296044032,1236.00390625,1599.2,20.7,50544.89453125
2026-06-04T02:13:10.369832+00:00Z,1297653760,1237.5390625,1586.1,20.8,50518.046875
2026-06-04T02:13:11.375085+00:00Z,1299206144,1239.01953125,1600.6,20.7,50540.6640625
2026-06-04T02:13:12.375897+00:00Z,1300467712,1240.22265625,1597.6,20.7,50543.41015625
2026-06-04T02:13:13.376964+00:00Z,1301794816,1241.48828125,1601.4,20.7,50542.765625
2026-06-04T02:13:14.377998+00:00Z,1303298048,1242.921875,1599.3,20.7,50529.96875
2026-06-04T02:13:15.379454+00:00Z,1304866816,1244.41796875,1599.7,20.7,50527.95703125
2026-06-04T02:13:16.381013+00:00Z,1306054656,1245.55078125,1593.1,20.7,50523.5390625
2026-06-04T02:13:17.382219+00:00Z,1307684864,1247.10546875,1599.5,20.7,50543.3046875
2026-06-04T02:13:18.389492+00:00Z,1310482432,1249.7734375,1599.4,20.7,50532.140625
2026-06-04T02:13:19.392003+00:00Z,1331871744,1270.171875,1600.0,20.7,50538.5
2026-06-04T02:13:20.395265+00:00Z,1352712192,1290.046875,1592.0,20.8,50518.421875
2026-06-04T02:13:21.418434+00:00Z,1373966336,1310.31640625,1591.7,20.8,50505.484375
2026-06-04T02:13:22.427401+00:00Z,1395908608,1331.2421875,1598.6,20.8,50486.59375
2026-06-04T02:13:23.432188+00:00Z,1417654272,1351.98046875,1598.5,20.8,50471.28125
2026-06-04T02:13:24.447835+00:00Z,1440387072,1373.66015625,1598.3,20.9,50435.0
2026-06-04T02:13:25.457474+00:00Z,1464266752,1396.43359375,1600.3,20.9,50431.88671875
2026-06-04T02:13:26.463938+00:00Z,1485512704,1416.6953125,1598.9,20.9,50408.35546875
2026-06-04T02:13:27.467953+00:00Z,1499107328,1429.66015625,977.1,21.0,50373.2265625
2026-06-04T02:13:28.473830+00:00Z,1526038528,1455.34375,1599.7,21.0,50365.39453125
2026-06-04T02:13:29.477989+00:00Z,1553612800,1481.640625,1599.3,21.0,50333.16015625
2026-06-04T02:13:30.481837+00:00Z,1577222144,1504.15625,1582.8,21.1,50298.82421875
2026-06-04T02:13:31.487842+00:00Z,1606549504,1532.125,1600.9,21.2,50254.54296875
2026-06-04T02:13:32.490605+00:00Z,1635467264,1559.703125,1599.1,21.2,50248.84375
2026-06-04T02:13:33.496580+00:00Z,1664577536,1587.46484375,1599.4,21.2,50220.703125
2026-06-04T02:13:34.504036+00:00Z,1696718848,1618.1171875,1599.1,21.3,50186.31640625
2026-06-04T02:13:35.510048+00:00Z,1725370368,1645.44140625,1599.6,21.3,50155.109375
2026-06-04T02:13:36.517072+00:00Z,1749848064,1668.78515625,1595.8,21.6,49948.56640625
2026-06-04T02:13:37.520668+00:00Z,1777950720,1695.5859375,1599.9,21.6,49964.7109375
2026-06-04T02:13:38.522074+00:00Z,1806364672,1722.68359375,1598.7,21.7,49940.3046875
2026-06-04T02:13:39.526264+00:00Z,1834827776,1749.828125,1599.3,21.7,49914.87109375
2026-06-04T02:13:40.532232+00:00Z,1862791168,1776.49609375,1599.7,21.7,49883.5625
2026-06-04T02:13:41.536137+00:00Z,1889964032,1802.41015625,1599.5,21.8,49873.07421875
2026-06-04T02:13:42.537122+00:00Z,1918386176,1829.515625,1598.3,21.8,49841.2578125
2026-06-04T02:13:43.541641+00:00Z,1950343168,1859.9921875,1597.8,21.8,49840.40234375
2026-06-04T02:13:44.546880+00:00Z,1979260928,1887.5703125,1599.7,21.9,49795.34375
2026-06-04T02:13:45.548868+00:00Z,2007461888,1914.46484375,1598.7,21.9,49783.421875
2026-06-04T02:13:46.550255+00:00Z,2035007488,1940.734375,1599.8,22.0,49745.546875
2026-06-04T02:13:47.732980+00:00Z,2051354624,1956.32421875,860.1,22.0,49722.45703125
2026-06-04T02:13:48.740025+00:00Z,2078924800,1982.6171875,1598.9,22.0,49696.81640625
2026-06-04T02:13:49.745793+00:00Z,2104360960,2006.875,1597.9,22.1,49682.5234375
2026-06-04T02:13:50.748065+00:00Z,2131066880,2032.34375,1599.4,22.1,49654.38671875
2026-06-04T02:13:51.753965+00:00Z,2157821952,2057.859375,1598.5,22.2,49614.5
2026-06-04T02:13:52.760566+00:00Z,2185654272,2084.40234375,1599.9,22.2,49601.65625
2026-06-04T02:13:53.764538+00:00Z,2216730624,2114.0390625,1600.1,22.2,49570.2890625
2026-06-04T02:13:54.767304+00:00Z,2245275648,2141.26171875,1599.5,22.3,49533.2265625
2026-06-04T02:13:55.770617+00:00Z,2274000896,2168.65625,1598.8,22.3,49510.43359375
2026-06-04T02:13:56.776384+00:00Z,2301751296,2195.12109375,1599.6,22.4,49481.44921875
2026-06-04T02:13:57.781570+00:00Z,2328895488,2221.0078125,1598.8,22.4,49457.6796875
2026-06-04T02:13:58.785075+00:00Z,2358116352,2248.875,1600.4,22.5,49428.48046875
2026-06-04T02:13:59.789311+00:00Z,2386829312,2276.2578125,1599.3,22.5,49401.01953125
2026-06-04T02:14:00.794914+00:00Z,2415251456,2303.36328125,1599.0,22.5,49378.58203125
2026-06-04T02:14:01.798350+00:00Z,2445107200,2331.8359375,1599.5,22.6,49335.11328125
2026-06-04T02:14:02.802337+00:00Z,2473484288,2358.8984375,1600.6,22.6,49323.421875
2026-06-04T02:14:03.808063+00:00Z,2501263360,2385.390625,1599.8,22.7,49296.765625
2026-06-04T02:14:04.808925+00:00Z,2530398208,2413.17578125,1597.6,22.7,49269.3125
2026-06-04T02:14:05.809831+00:00Z,2558521344,2439.99609375,1599.6,22.8,49240.6796875
2026-06-04T02:14:06.817673+00:00Z,2586488832,2466.66796875,1599.3,22.8,49212.48046875
2026-06-04T02:14:07.823650+00:00Z,2612342784,2491.32421875,1599.0,22.8,49230.35546875
2026-06-04T02:14:08.830067+00:00Z,2639982592,2517.68359375,1600.3,22.8,49206.58984375
2026-06-04T02:14:09.835844+00:00Z,2663567360,2540.17578125,1598.6,22.9,49166.9765625
2026-06-04T02:14:10.846131+00:00Z,2690244608,2565.6171875,1599.7,22.9,49144.734375
2026-06-04T02:14:11.851883+00:00Z,2700128256,2575.04296875,582.7,22.9,49151.90625
2026-06-04T02:14:12.855531+00:00Z,2730037248,2603.56640625,1600.0,22.9,49119.359375
2026-06-04T02:14:13.859626+00:00Z,2760204288,2632.3359375,1598.7,23.0,49089.9375
2026-06-04T02:14:14.861784+00:00Z,2788524032,2659.34375,1597.5,23.1,49046.8359375
2026-06-04T02:14:15.862586+00:00Z,2819686400,2689.0625,1597.5,23.1,49033.39453125
2026-06-04T02:14:16.865746+00:00Z,2851536896,2719.4375,1598.9,23.1,48999.36328125
2026-06-04T02:14:17.870277+00:00Z,2885103616,2751.44921875,1600.8,23.2,48962.9375
2026-06-04T02:14:18.871037+00:00Z,2918879232,2783.66015625,1599.8,23.2,48934.8984375
2026-06-04T02:14:19.883150+00:00Z,2952605696,2815.82421875,1599.3,23.3,48902.38671875
2026-06-04T02:14:20.885823+00:00Z,2985705472,2847.390625,1599.1,23.3,48867.2109375
2026-06-04T02:14:21.891091+00:00Z,3018723328,2878.87890625,1599.5,23.4,48828.9296875
2026-06-04T02:14:22.893929+00:00Z,3052568576,2911.15625,1598.6,23.5,48792.38671875
2026-06-04T02:14:23.898501+00:00Z,3086200832,2943.23046875,1599.6,23.5,48754.9765625
2026-06-04T02:14:24.899460+00:00Z,3119218688,2974.71875,1597.5,23.6,48728.71875
2026-06-04T02:14:25.908889+00:00Z,3152060416,3006.0390625,1599.9,23.6,48693.80859375
2026-06-04T02:14:26.909897+00:00Z,3184599040,3037.0703125,1600.2,23.7,48661.26953125
