ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-05-27T00:57:28.464123+00:00Z,1172434944,1118.12109375,119.3,37.8,39649.9296875
2026-05-27T00:57:29.561489+00:00Z,1273790464,1214.78125,99.3,37.9,39560.64453125
2026-05-27T00:57:30.587767+00:00Z,1288007680,1228.33984375,1476.2,38.0,39547.27734375
2026-05-27T00:57:31.588588+00:00Z,1289572352,1229.83203125,1594.8,38.0,39512.1796875
2026-05-27T00:57:32.605199+00:00Z,1290964992,1231.16015625,1586.0,38.2,39424.17578125
2026-05-27T00:57:33.606517+00:00Z,1292148736,1232.2890625,1575.5,38.2,39409.69140625
2026-05-27T00:57:34.607940+00:00Z,1293733888,1233.80078125,1594.1,38.2,39418.98046875
2026-05-27T00:57:35.609357+00:00Z,1295212544,1235.2109375,1593.2,38.1,39450.625
2026-05-27T00:57:36.611094+00:00Z,1296990208,1236.90625,1602.0,38.1,39454.81640625
2026-05-27T00:57:37.618670+00:00Z,1298800640,1238.6328125,1588.6,37.9,39588.61328125
2026-05-27T00:57:38.620099+00:00Z,1300299776,1240.0625,1591.1,37.9,39613.94140625
2026-05-27T00:57:39.621263+00:00Z,1302085632,1241.765625,1593.9,37.9,39570.05078125
2026-05-27T00:57:40.622356+00:00Z,1304289280,1243.8671875,1597.7,37.7,39738.8203125
2026-05-27T00:57:41.623405+00:00Z,1306226688,1245.71484375,1594.3,37.7,39694.2734375
2026-05-27T00:57:42.624255+00:00Z,1308028928,1247.43359375,1591.8,38.0,39544.27734375
2026-05-27T00:57:43.633058+00:00Z,1310916608,1250.1875,1595.8,37.9,39556.14453125
2026-05-27T00:57:44.639313+00:00Z,1332310016,1270.58984375,1587.3,37.9,39575.97265625
2026-05-27T00:57:45.657851+00:00Z,1356210176,1293.3828125,1592.0,37.9,39561.6015625
2026-05-27T00:57:46.662523+00:00Z,1379778560,1315.859375,1593.0,38.0,39531.984375
2026-05-27T00:57:47.668429+00:00Z,1403731968,1338.703125,1595.5,38.1,39482.58203125
2026-05-27T00:57:48.673463+00:00Z,1427648512,1361.51171875,1592.1,38.1,39461.30859375
2026-05-27T00:57:49.679275+00:00Z,1451008000,1383.7890625,1591.9,37.9,39565.72265625
2026-05-27T00:57:50.685116+00:00Z,1474330624,1406.03125,1596.4,38.1,39450.140625
2026-05-27T00:57:52.092192+00:00Z,1497088000,1427.734375,1117.3,38.2,39400.2890625
2026-05-27T00:57:53.099752+00:00Z,1522774016,1452.23046875,1594.6,38.0,39521.9453125
