ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T17:06:55.020399+00:00Z,1163800576,1109.88671875,152.1,30.7,44182.46484375
2026-06-03T17:06:56.463453+00:00Z,1265254400,1206.640625,100.8,30.8,44113.9453125
2026-06-03T17:06:57.479832+00:00Z,1298399232,1238.25,99.4,30.8,44083.23046875
2026-06-03T17:06:58.501148+00:00Z,1305165824,1244.703125,1018.7,30.8,44083.0078125
2026-06-03T17:06:59.508341+00:00Z,1308004352,1247.41015625,1550.3,30.9,44076.8671875
2026-06-03T17:07:00.510416+00:00Z,1311715328,1250.94921875,1538.8,30.9,44034.69140625
2026-06-03T17:07:01.515244+00:00Z,1327816704,1266.3046875,1593.7,30.9,44024.57421875
2026-06-03T17:07:02.521032+00:00Z,1355083776,1292.30859375,1597.3,30.9,44027.328125
2026-06-03T17:07:03.527020+00:00Z,1382346752,1318.30859375,1598.9,31.0,44006.3828125
2026-06-03T17:07:04.536513+00:00Z,1409327104,1344.0390625,1592.5,31.0,43981.55859375
2026-06-03T17:07:05.548263+00:00Z,1419202560,1353.45703125,802.6,31.1,43937.4765625
2026-06-03T17:07:06.570421+00:00Z,1459875840,1392.24609375,1598.5,31.1,43893.6484375
2026-06-03T17:07:07.576868+00:00Z,1504538624,1434.83984375,1608.6,31.2,43854.57421875
2026-06-03T17:07:08.585956+00:00Z,1549348864,1477.57421875,1591.5,31.3,43815.94921875
2026-06-03T17:07:09.601095+00:00Z,1593790464,1519.95703125,1598.8,31.4,43760.25390625
2026-06-03T17:07:10.611809+00:00Z,1636175872,1560.37890625,1600.0,31.4,43707.16015625
2026-06-03T17:07:11.624798+00:00Z,1679532032,1601.7265625,1599.1,31.5,43671.05078125
2026-06-03T17:07:12.633507+00:00Z,1723174912,1643.34765625,1599.1,31.5,43641.40625
2026-06-03T17:07:13.648215+00:00Z,1767047168,1685.1875,1598.5,31.6,43604.6875
2026-06-03T17:07:14.654956+00:00Z,1809924096,1726.078125,1599.3,31.7,43557.1953125
2026-06-03T17:07:15.669989+00:00Z,1852866560,1767.03125,1599.9,31.8,43499.99609375
2026-06-03T17:07:16.750267+00:00Z,1866502144,1780.03515625,612.8,32.0,43353.50390625
2026-06-03T17:07:17.760377+00:00Z,1898332160,1810.390625,1590.1,32.0,43371.890625
2026-06-03T17:07:18.773452+00:00Z,1936334848,1846.6328125,1599.1,32.0,43344.5703125
2026-06-03T17:07:19.782698+00:00Z,1976274944,1884.72265625,1600.1,32.1,43300.94140625
2026-06-03T17:07:20.786738+00:00Z,2017161216,1923.71484375,1597.7,32.2,43250.5546875
2026-06-03T17:07:21.797859+00:00Z,2059280384,1963.8828125,1602.2,32.2,43228.67578125
2026-06-03T17:07:22.803720+00:00Z,2095071232,1998.015625,1595.6,32.1,43275.77734375
2026-06-03T17:07:23.810585+00:00Z,2110681088,2012.90234375,1563.1,32.1,43267.56640625
2026-06-03T17:07:24.816151+00:00Z,2149093376,2049.53515625,1600.2,32.2,43224.5625
2026-06-03T17:07:25.818632+00:00Z,2193207296,2091.60546875,1598.2,32.3,43180.609375
2026-06-03T17:07:26.823743+00:00Z,2237468672,2133.81640625,1604.9,32.4,43119.98828125
2026-06-03T17:07:27.838127+00:00Z,2282799104,2177.046875,1593.8,32.4,43092.109375
2026-06-03T17:07:28.843181+00:00Z,2327298048,2219.484375,1598.9,32.5,43050.81640625
2026-06-03T17:07:29.849290+00:00Z,2371846144,2261.96875,1598.3,32.5,43012.296875
2026-06-03T17:07:31.310586+00:00Z,2395959296,2284.96484375,725.4,32.5,43021.99609375
2026-06-03T17:07:32.319080+00:00Z,2411991040,2300.25390625,1569.0,32.5,43009.70703125
2026-06-03T17:07:33.327730+00:00Z,2430574592,2317.9765625,1594.6,32.5,43022.58203125
2026-06-03T17:07:34.338364+00:00Z,2446299136,2332.97265625,1574.8,32.5,43012.25
2026-06-03T17:07:35.344994+00:00Z,2461503488,2347.47265625,1573.5,32.5,42999.765625
2026-06-03T17:07:36.349349+00:00Z,2484228096,2369.14453125,1585.8,32.6,42962.2421875
2026-06-03T17:07:37.350466+00:00Z,2521427968,2404.62109375,1599.6,32.7,42924.5234375
2026-06-03T17:07:38.354510+00:00Z,2564104192,2445.3203125,1599.5,32.7,42903.95703125
2026-06-03T17:07:39.356396+00:00Z,2607493120,2486.69921875,1600.1,32.8,42866.53515625
2026-06-03T17:07:40.360867+00:00Z,2651246592,2528.42578125,1597.8,32.8,42824.75
2026-06-03T17:07:41.361610+00:00Z,2694037504,2569.234375,1598.8,32.9,42784.04296875
2026-06-03T17:07:42.370294+00:00Z,2735693824,2608.9609375,1600.1,33.0,42730.98046875
2026-06-03T17:07:43.375317+00:00Z,2778628096,2649.90625,1598.0,33.0,42696.94140625
2026-06-03T17:07:44.376997+00:00Z,2821562368,2690.8515625,1599.9,33.1,42663.453125
2026-06-03T17:07:45.384989+00:00Z,2864250880,2731.5625,1598.9,33.1,42622.6875
2026-06-03T17:07:46.401753+00:00Z,2906648576,2771.99609375,1598.9,33.2,42575.33984375
2026-06-03T17:07:47.411716+00:00Z,2947969024,2811.40234375,1598.2,33.3,42509.94140625
2026-06-03T17:07:48.414098+00:00Z,2988658688,2850.20703125,1599.2,33.4,42473.3671875
2026-06-03T17:07:50.331589+00:00Z,3017068544,2877.30078125,714.0,33.5,42423.30859375
2026-06-03T17:07:51.341798+00:00Z,3045814272,2904.71484375,1582.6,33.5,42403.74609375
2026-06-03T17:07:52.348616+00:00Z,3074060288,2931.65234375,1595.1,33.6,42359.5859375
2026-06-03T17:07:53.350487+00:00Z,3101970432,2958.26953125,1594.8,33.6,42343.46484375
