ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-03T16:56:14.782346+00:00Z,1163223040,1109.3359375,155.1,30.9,44078.55859375
2026-06-03T16:56:15.808831+00:00Z,1216909312,1160.53515625,100.3,31.2,43853.50390625
2026-06-03T16:56:16.819910+00:00Z,1287032832,1227.41015625,100.4,31.2,43869.7890625
2026-06-03T16:56:17.841139+00:00Z,1300250624,1240.015625,421.9,31.2,43870.91015625
2026-06-03T16:56:18.865444+00:00Z,1305260032,1244.79296875,1248.9,31.2,43872.984375
2026-06-03T16:56:19.869922+00:00Z,1314586624,1253.6875,1599.7,31.2,43849.02734375
2026-06-03T16:56:20.881358+00:00Z,1360154624,1297.14453125,1604.8,31.3,43816.39453125
2026-06-03T16:56:21.889375+00:00Z,1407000576,1341.8203125,1591.3,31.3,43811.046875
2026-06-03T16:56:23.136108+00:00Z,1436434432,1369.890625,942.1,31.3,43794.82421875
2026-06-03T16:56:24.149897+00:00Z,1462730752,1394.96875,1587.8,31.3,43793.35546875
2026-06-03T16:56:25.156544+00:00Z,1504874496,1435.16015625,1598.7,31.4,43721.5390625
2026-06-03T16:56:26.158377+00:00Z,1550954496,1479.10546875,1598.1,31.5,43684.6875
2026-06-03T16:56:27.161207+00:00Z,1596567552,1522.60546875,1599.5,31.5,43661.9765625
2026-06-03T16:56:28.164935+00:00Z,1641832448,1565.7734375,1598.0,31.6,43626.12890625
2026-06-03T16:56:29.169701+00:00Z,1686822912,1608.6796875,1599.4,31.6,43581.44140625
2026-06-03T16:56:30.171655+00:00Z,1729294336,1649.18359375,1598.9,31.6,43573.890625
2026-06-03T16:56:31.176766+00:00Z,1773662208,1691.49609375,1598.8,31.7,43531.265625
2026-06-03T16:56:32.179525+00:00Z,1817772032,1733.5625,1599.6,31.8,43502.39453125
2026-06-03T16:56:33.183931+00:00Z,1861959680,1775.703125,1598.0,31.8,43467.24609375
2026-06-03T16:56:34.738880+00:00Z,1896529920,1808.671875,909.3,31.9,43436.61328125
2026-06-03T16:56:35.751564+00:00Z,1910177792,1821.6875,1562.8,31.9,43404.53125
2026-06-03T16:56:36.755767+00:00Z,1932849152,1843.30859375,1592.2,31.9,43406.88671875
2026-06-03T16:56:37.762762+00:00Z,1953128448,1862.6484375,1586.9,31.9,43393.0390625
2026-06-03T16:56:38.768471+00:00Z,1976725504,1885.15234375,1594.1,32.0,43374.62109375
2026-06-03T16:56:39.776604+00:00Z,2000482304,1907.80859375,1590.3,32.0,43346.953125
2026-06-03T16:56:40.795407+00:00Z,2025181184,1931.36328125,1586.5,32.1,43300.1796875
2026-06-03T16:56:41.800802+00:00Z,2050678784,1955.6796875,1594.7,32.1,43298.81640625
2026-06-03T16:56:42.808035+00:00Z,2077261824,1981.03125,1597.1,32.1,43275.05859375
2026-06-03T16:56:43.825511+00:00Z,2101272576,2003.9296875,1591.5,32.2,43252.703125
2026-06-03T16:56:44.840437+00:00Z,2128392192,2029.79296875,1597.2,32.2,43226.2734375
2026-06-03T16:56:45.850996+00:00Z,2154897408,2055.0703125,1594.2,32.3,43171.30078125
2026-06-03T16:56:46.853933+00:00Z,2178691072,2077.76171875,1588.2,32.3,43153.40625
2026-06-03T16:56:47.861503+00:00Z,2204164096,2102.0546875,1592.9,32.3,43137.58203125
2026-06-03T16:56:48.868180+00:00Z,2230710272,2127.37109375,1596.3,32.4,43113.62890625
2026-06-03T16:56:49.875496+00:00Z,2257387520,2152.8125,1596.2,32.4,43087.640625
2026-06-03T16:56:50.879615+00:00Z,2282545152,2176.8046875,1588.6,32.5,43031.68359375
2026-06-03T16:56:51.886510+00:00Z,2308722688,2201.76953125,1599.8,32.5,43004.40234375
2026-06-03T16:56:52.902053+00:00Z,2335068160,2226.89453125,1593.8,32.6,42989.66015625
2026-06-03T16:56:53.905799+00:00Z,2361139200,2251.7578125,1595.5,32.6,42964.84375
2026-06-03T16:56:54.914601+00:00Z,2384101376,2273.65625,1589.4,32.6,42947.76953125
2026-06-03T16:56:55.924360+00:00Z,2408271872,2296.70703125,1585.6,32.7,42915.9140625
2026-06-03T16:56:57.897151+00:00Z,2431488000,2318.84765625,838.8,32.7,42894.79296875
2026-06-03T16:56:58.902052+00:00Z,2444242944,2331.01171875,1564.5,32.7,42888.40234375
2026-06-03T16:56:59.910176+00:00Z,2455470080,2341.71875,1563.1,32.7,42881.54296875
2026-06-03T16:57:00.920496+00:00Z,2466717696,2352.4453125,1560.4,32.8,42869.09765625
2026-06-03T16:57:01.931541+00:00Z,2478202880,2363.3984375,1561.8,32.8,42834.98828125
2026-06-03T16:57:02.942567+00:00Z,2489511936,2374.18359375,1563.2,32.8,42841.16796875
2026-06-03T16:57:03.956589+00:00Z,2508853248,2392.62890625,1590.7,32.8,42826.6875
2026-06-03T16:57:04.973083+00:00Z,2532536320,2415.21484375,1588.0,32.9,42806.5390625
2026-06-03T16:57:05.984780+00:00Z,2567667712,2448.71875,1598.2,32.9,42772.21875
2026-06-03T16:57:06.991686+00:00Z,2611830784,2490.8359375,1598.1,33.0,42706.01171875
2026-06-03T16:57:08.005492+00:00Z,2657726464,2534.60546875,1600.8,33.1,42677.546875
2026-06-03T16:57:09.014744+00:00Z,2703208448,2577.98046875,1598.2,33.1,42636.22265625
2026-06-03T16:57:10.026906+00:00Z,2747863040,2620.56640625,1605.5,33.2,42576.17578125
2026-06-03T16:57:11.034541+00:00Z,2792853504,2663.47265625,1592.8,33.3,42535.96484375
2026-06-03T16:57:12.042543+00:00Z,2836221952,2704.83203125,1598.1,33.4,42476.96875
2026-06-03T16:57:13.048492+00:00Z,2879635456,2746.234375,1596.6,33.4,42450.625
2026-06-03T16:57:14.053967+00:00Z,2923515904,2788.08203125,1599.2,33.4,42436.37109375
2026-06-03T16:57:15.060740+00:00Z,2968170496,2830.66796875,1600.1,33.5,42384.8984375
2026-06-03T16:57:16.071046+00:00Z,2986180608,2847.84375,1569.5,33.8,42192.21484375
2026-06-03T16:57:17.079619+00:00Z,2999066624,2860.1328125,1567.0,33.9,42168.8828125
2026-06-03T16:57:18.083227+00:00Z,3035185152,2894.578125,1599.9,33.9,42134.51171875
2026-06-03T16:57:19.761629+00:00Z,3054362624,2912.8671875,548.5,33.9,42149.62890625
2026-06-03T16:57:20.775988+00:00Z,3083653120,2940.80078125,1598.1,33.9,42140.890625
2026-06-03T16:57:21.784161+00:00Z,3119185920,2974.6875,1597.2,34.0,42104.67578125
2026-06-03T16:57:22.787816+00:00Z,3155062784,3008.90234375,1599.8,34.0,42065.5390625
2026-06-03T16:57:23.789732+00:00Z,3170926592,3024.03125,1600.0,34.0,42046.67578125
2026-06-03T16:57:24.801605+00:00Z,3193565184,3045.62109375,1571.3,34.0,42052.390625
2026-06-03T16:57:25.804470+00:00Z,3217731584,3068.66796875,1594.5,34.1,42035.078125
2026-06-03T16:57:26.819476+00:00Z,3242369024,3092.1640625,1594.0,34.1,42016.89453125
2026-06-03T16:57:27.827430+00:00Z,3266793472,3115.45703125,1592.1,34.1,41981.3125
2026-06-03T16:57:28.836528+00:00Z,3285995520,3133.76953125,1586.7,34.2,41976.21484375
2026-06-03T16:57:29.850886+00:00Z,3306029056,3152.875,1583.3,34.2,41964.9609375
2026-06-03T16:57:30.853942+00:00Z,3324952576,3170.921875,1583.8,34.2,41946.53125
2026-06-03T16:57:31.872665+00:00Z,3346952192,3191.90234375,1592.7,34.2,41926.609375
2026-06-03T16:57:32.880143+00:00Z,3371773952,3215.57421875,1592.2,34.3,41869.890625
2026-06-03T16:57:33.881941+00:00Z,3393830912,3236.609375,1594.1,34.3,41869.50390625
2026-06-03T16:57:34.895397+00:00Z,3418992640,3260.60546875,1592.7,34.3,41854.1328125
2026-06-03T16:57:35.904258+00:00Z,3443793920,3284.2578125,1589.5,34.4,41827.734375
2026-06-03T16:57:36.912032+00:00Z,3468107776,3307.4453125,1587.7,34.4,41808.2734375
2026-06-03T16:57:37.918963+00:00Z,3498450944,3336.3828125,1596.7,34.4,41824.6328125
2026-06-03T16:57:38.919978+00:00Z,3542396928,3378.29296875,1600.4,34.4,41794.73046875
2026-06-03T16:57:39.925981+00:00Z,3586097152,3419.96875,1598.2,34.5,41755.296875
2026-06-03T16:57:40.930386+00:00Z,3629576192,3461.43359375,1598.1,34.6,41712.52734375
2026-06-03T16:57:41.934721+00:00Z,3673067520,3502.91015625,1599.0,34.6,41665.46875
2026-06-03T16:57:42.939755+00:00Z,3714404352,3542.33203125,1599.5,34.8,41591.2109375
2026-06-03T16:57:43.951343+00:00Z,3756605440,3582.578125,1597.9,34.8,41547.83984375
2026-06-03T16:57:45.981941+00:00Z,3781812224,3606.6171875,588.3,34.8,41532.8125
2026-06-03T16:57:46.991831+00:00Z,3811205120,3634.6484375,1596.6,34.9,41507.05078125
2026-06-03T16:57:47.997432+00:00Z,3845906432,3667.7421875,1600.0,35.0,41464.21875
2026-06-03T16:57:48.999216+00:00Z,3879997440,3700.25390625,1597.8,35.0,41420.48828125
2026-06-03T16:57:50.006714+00:00Z,3914760192,3733.40625,1599.9,35.1,41388.97265625
2026-06-03T16:57:51.008980+00:00Z,3951763456,3768.6953125,1598.1,35.1,41352.16796875
2026-06-03T16:57:52.017104+00:00Z,3969351680,3785.46875,1587.3,35.2,41334.56640625
2026-06-03T16:57:53.024530+00:00Z,3992043520,3807.109375,1589.9,35.2,41293.3203125
2026-06-03T16:57:54.030119+00:00Z,4017029120,3830.9375,1598.9,35.3,41264.7578125
2026-06-03T16:57:55.043825+00:00Z,4040732672,3853.54296875,1594.6,35.3,41264.4375
2026-06-03T16:57:56.048006+00:00Z,4066189312,3877.8203125,1598.8,35.3,41241.5
2026-06-03T16:57:57.048902+00:00Z,4090839040,3901.328125,1594.9,35.3,41218.0
2026-06-03T16:57:58.051762+00:00Z,4123701248,3932.66796875,1598.6,35.4,41173.69140625
2026-06-03T16:57:59.056712+00:00Z,4160843776,3968.08984375,1598.5,35.5,41125.0078125
2026-06-03T16:58:00.059079+00:00Z,4199653376,4005.1015625,1599.7,35.5,41105.1171875
2026-06-03T16:58:01.072544+00:00Z,4239192064,4042.80859375,1598.7,35.6,41075.90625
2026-06-03T16:58:02.082665+00:00Z,4277968896,4079.7890625,1599.7,35.6,41044.54296875
2026-06-03T16:58:03.090212+00:00Z,4316213248,4116.26171875,1599.4,35.7,41010.66796875
2026-06-03T16:58:04.091967+00:00Z,4353978368,4152.27734375,1597.8,35.8,40943.58203125
2026-06-03T16:58:05.094791+00:00Z,4392398848,4188.91796875,1599.6,35.8,40926.19921875
2026-06-03T16:58:06.099279+00:00Z,4405506048,4201.41796875,1577.9,35.8,40916.125
2026-06-03T16:58:07.103113+00:00Z,4430417920,4225.17578125,1594.7,35.9,40892.7734375
2026-06-03T16:58:08.105971+00:00Z,4454637568,4248.2734375,1595.5,35.9,40870.80859375
2026-06-03T16:58:09.112164+00:00Z,4477702144,4270.26953125,1588.2,36.0,40818.19921875
2026-06-03T16:58:10.118253+00:00Z,4506939392,4298.15234375,1585.3,36.0,40808.60546875
2026-06-03T16:58:11.129317+00:00Z,4546482176,4335.86328125,1608.1,36.0,40779.34765625
2026-06-03T16:58:12.139169+00:00Z,4585885696,4373.44140625,1590.4,36.1,40743.609375
2026-06-03T16:58:13.153082+00:00Z,4624805888,4410.55859375,1599.3,36.1,40704.08984375
2026-06-03T16:58:15.260477+00:00Z,4634529792,4419.83203125,310.3,36.3,40635.41015625
2026-06-03T16:58:16.266678+00:00Z,4660494336,4444.59375,1589.7,36.4,40547.91796875
2026-06-03T16:58:17.274096+00:00Z,4676915200,4460.25390625,1593.1,36.4,40535.76171875
2026-06-03T16:58:18.278530+00:00Z,4703522816,4485.62890625,1594.0,36.4,40519.015625
2026-06-03T16:58:19.290319+00:00Z,4738879488,4519.34765625,1606.1,36.6,40445.94921875
2026-06-03T16:58:20.301505+00:00Z,4767047680,4546.2109375,1588.5,36.6,40428.8984375
2026-06-03T16:58:21.304209+00:00Z,4801904640,4579.453125,1598.4,36.6,40402.5546875
2026-06-03T16:58:22.310800+00:00Z,4838514688,4614.3671875,1599.4,36.7,40373.5
2026-06-03T16:58:23.316084+00:00Z,4875833344,4649.95703125,1598.5,36.7,40345.42578125
2026-06-03T16:58:24.319159+00:00Z,4911546368,4684.015625,1598.5,36.8,40297.04296875
2026-06-03T16:58:25.325049+00:00Z,4948762624,4719.5078125,1597.1,36.8,40270.89453125
2026-06-03T16:58:26.329429+00:00Z,4986425344,4755.42578125,1599.2,36.9,40245.2578125
2026-06-03T16:58:27.333221+00:00Z,5024210944,4791.4609375,1600.0,36.9,40219.328125
2026-06-03T16:58:28.339199+00:00Z,5061804032,4827.3125,1597.4,37.0,40188.1015625
2026-06-03T16:58:29.346282+00:00Z,5080940544,4845.5625,1593.2,37.0,40156.4921875
2026-06-03T16:58:30.357443+00:00Z,5103935488,4867.4921875,1589.6,37.0,40137.28515625
2026-06-03T16:58:31.360791+00:00Z,5127856128,4890.3046875,1599.9,37.1,40125.86328125
2026-06-03T16:58:32.362531+00:00Z,5137833984,4899.8203125,1573.2,37.1,40117.96875
2026-06-03T16:58:33.365876+00:00Z,5143027712,4904.7734375,1574.2,37.1,40115.390625
