ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T01:53:12.197832+00:00Z,1173282816,1118.9296875,111.0,20.7,50546.03515625
2026-06-04T01:53:13.271450+00:00Z,1275490304,1216.40234375,100.6,20.9,50445.4375
2026-06-04T01:53:14.277207+00:00Z,1286512640,1226.9140625,1514.1,20.9,50438.8359375
2026-06-04T01:53:15.278122+00:00Z,1288302592,1228.62109375,1599.6,20.9,50420.78515625
2026-06-04T01:53:16.278994+00:00Z,1290317824,1230.54296875,1599.8,20.9,50430.43359375
2026-06-04T01:53:17.280998+00:00Z,1290813440,1231.015625,1599.5,20.9,50436.7109375
2026-06-04T01:53:18.282939+00:00Z,1291235328,1231.41796875,1598.4,20.9,50443.90234375
2026-06-04T01:53:19.284466+00:00Z,1291747328,1231.90625,1599.3,20.9,50448.19921875
2026-06-04T01:53:20.285290+00:00Z,1292345344,1232.4765625,1591.7,20.8,50467.03515625
2026-06-04T01:53:21.286075+00:00Z,1293627392,1233.69921875,1591.8,20.8,50472.31640625
2026-06-04T01:53:22.286767+00:00Z,1295032320,1235.0390625,1601.4,20.8,50474.88671875
2026-06-04T01:53:23.287947+00:00Z,1296703488,1236.6328125,1597.7,20.8,50477.23046875
2026-06-04T01:53:24.289248+00:00Z,1298219008,1238.078125,1600.7,20.8,50478.18359375
2026-06-04T01:53:25.290450+00:00Z,1299406848,1239.2109375,1596.1,20.8,50481.83984375
2026-06-04T01:53:26.292051+00:00Z,1301520384,1241.2265625,1599.5,20.8,50487.828125
2026-06-04T01:53:27.293311+00:00Z,1303564288,1243.17578125,1598.7,20.8,50495.6328125
2026-06-04T01:53:28.294635+00:00Z,1305726976,1245.23828125,1599.0,20.8,50488.8671875
2026-06-04T01:53:29.296492+00:00Z,1308344320,1247.734375,1600.0,20.8,50504.29296875
2026-06-04T01:53:30.301409+00:00Z,1321644032,1260.41796875,1599.1,20.8,50495.89453125
2026-06-04T01:53:31.304891+00:00Z,1349341184,1286.83203125,1598.5,20.8,50458.8046875
2026-06-04T01:53:32.306910+00:00Z,1376833536,1313.05078125,1599.7,20.9,50436.44140625
2026-06-04T01:53:33.311211+00:00Z,1405628416,1340.51171875,1600.0,20.9,50395.359375
2026-06-04T01:53:34.316869+00:00Z,1434255360,1367.8125,1598.0,21.0,50392.31640625
2026-06-04T01:53:35.322781+00:00Z,1463762944,1395.953125,1601.1,21.2,50257.421875
2026-06-04T01:53:36.327151+00:00Z,1488683008,1419.71875,1597.4,21.2,50248.35546875
2026-06-04T01:53:37.619278+00:00Z,1512767488,1442.6875,1107.0,21.2,50224.640625
2026-06-04T01:53:38.622794+00:00Z,1544642560,1473.0859375,1596.8,21.3,50198.93359375
2026-06-04T01:53:39.626001+00:00Z,1577844736,1504.75,1601.0,21.3,50165.91015625
2026-06-04T01:53:40.629349+00:00Z,1612234752,1537.546875,1598.5,21.4,50112.55859375
2026-06-04T01:53:41.634745+00:00Z,1647095808,1570.79296875,1599.4,21.4,50095.98828125
2026-06-04T01:53:42.639363+00:00Z,1681649664,1603.74609375,1599.6,21.5,50055.515625
2026-06-04T01:53:43.642654+00:00Z,1715138560,1635.68359375,1598.8,21.5,50020.44140625
2026-06-04T01:53:44.644844+00:00Z,1749303296,1668.265625,1599.5,21.6,49989.8828125
2026-06-04T01:53:45.650680+00:00Z,1784868864,1702.18359375,1598.2,21.6,49955.96875
2026-06-04T01:53:46.652568+00:00Z,1819209728,1734.93359375,1600.4,21.7,49930.79296875
2026-06-04T01:53:47.658527+00:00Z,1852510208,1766.69140625,1596.8,21.7,49902.7578125
2026-06-04T01:53:48.661531+00:00Z,1886965760,1799.55078125,1598.0,21.8,49870.88671875
2026-06-04T01:53:49.662289+00:00Z,1921314816,1832.30859375,1598.8,21.8,49824.28515625
2026-06-04T01:53:50.670823+00:00Z,1955180544,1864.60546875,1599.5,21.9,49809.51171875
2026-06-04T01:53:51.671620+00:00Z,1989758976,1897.58203125,1599.5,21.9,49778.10546875
2026-06-04T01:53:52.679626+00:00Z,2024046592,1930.28125,1599.5,22.0,49747.390625
2026-06-04T01:53:53.683436+00:00Z,2059632640,1964.21875,1598.8,22.0,49711.15234375
2026-06-04T01:53:54.689323+00:00Z,2073284608,1977.23828125,759.4,22.1,49683.578125
2026-06-04T01:53:55.698266+00:00Z,2093330432,1996.35546875,1591.6,22.1,49687.0625
2026-06-04T01:53:56.703092+00:00Z,2114609152,2016.6484375,1589.8,22.1,49663.40234375
2026-06-04T01:53:57.717264+00:00Z,2137153536,2038.1484375,1598.5,22.1,49644.0234375
2026-06-04T01:53:58.725508+00:00Z,2160865280,2060.76171875,1599.2,22.2,49604.3125
2026-06-04T01:53:59.729510+00:00Z,2185302016,2084.06640625,1600.0,22.2,49581.5390625
2026-06-04T01:54:00.730485+00:00Z,2210091008,2107.70703125,1599.3,22.2,49573.90625
2026-06-04T01:54:01.739877+00:00Z,2235748352,2132.17578125,1599.1,22.3,49560.22265625
2026-06-04T01:54:02.743942+00:00Z,2260848640,2156.11328125,1599.6,22.3,49536.921875
2026-06-04T01:54:03.745083+00:00Z,2287357952,2181.39453125,1601.0,22.3,49510.640625
2026-06-04T01:54:04.746026+00:00Z,2313547776,2206.37109375,1598.5,22.4,49494.8515625
2026-06-04T01:54:05.756272+00:00Z,2338197504,2229.87890625,1598.6,22.4,49449.5546875
2026-06-04T01:54:06.762415+00:00Z,2363707392,2254.20703125,1598.9,22.4,49446.1875
2026-06-04T01:54:07.770607+00:00Z,2389135360,2278.45703125,1601.1,22.5,49402.609375
2026-06-04T01:54:08.778033+00:00Z,2414858240,2302.98828125,1598.9,22.5,49391.1796875
2026-06-04T01:54:09.782933+00:00Z,2439897088,2326.8671875,1598.7,22.6,49363.01953125
2026-06-04T01:54:10.784009+00:00Z,2465239040,2351.03515625,1600.0,22.6,49336.33984375
2026-06-04T01:54:11.786412+00:00Z,2491060224,2375.66015625,1599.2,22.6,49327.44140625
2026-06-04T01:54:12.788291+00:00Z,2518556672,2401.8828125,1599.1,22.7,49296.35546875
2026-06-04T01:54:13.789261+00:00Z,2544082944,2426.2265625,1600.4,22.7,49269.07421875
2026-06-04T01:54:14.795314+00:00Z,2569146368,2450.12890625,1600.3,22.8,49242.33984375
2026-06-04T01:54:15.796975+00:00Z,2593976320,2473.80859375,1599.3,22.8,49216.68359375
2026-06-04T01:54:16.803871+00:00Z,2619031552,2497.703125,1598.7,22.9,49175.6953125
2026-06-04T01:54:17.805279+00:00Z,2644275200,2521.77734375,1598.4,22.9,49165.94921875
2026-06-04T01:54:18.819342+00:00Z,2669998080,2546.30859375,1600.3,22.9,49145.5703125
2026-06-04T01:54:19.821592+00:00Z,2695303168,2570.44140625,1598.4,23.0,49102.1953125
2026-06-04T01:54:21.354969+00:00Z,2716532736,2590.6875,918.7,23.0,49083.734375
2026-06-04T01:54:22.363352+00:00Z,2744340480,2617.20703125,1598.2,22.9,49125.08203125
2026-06-04T01:54:23.366814+00:00Z,2769235968,2640.94921875,1599.0,23.0,49106.6484375
2026-06-04T01:54:24.373030+00:00Z,2794741760,2665.2734375,1599.6,23.0,49086.03515625
2026-06-04T01:54:25.379185+00:00Z,2820853760,2690.17578125,1599.1,23.0,49059.421875
2026-06-04T01:54:26.380983+00:00Z,2847055872,2715.1640625,1599.6,23.1,49043.2578125
2026-06-04T01:54:27.382789+00:00Z,2874777600,2741.6015625,1598.1,23.1,49016.69140625
2026-06-04T01:54:28.383698+00:00Z,2901757952,2767.33203125,1598.6,23.2,48983.484375
2026-06-04T01:54:29.389912+00:00Z,2929205248,2793.5078125,1600.2,23.2,48948.5625
2026-06-04T01:54:30.397592+00:00Z,2958061568,2821.02734375,1599.2,23.3,48914.44140625
2026-06-04T01:54:31.400374+00:00Z,2987294720,2848.90625,1599.9,23.3,48885.71484375
2026-06-04T01:54:32.406175+00:00Z,3018149888,2878.33203125,1598.8,23.4,48839.69921875
2026-06-04T01:54:33.407108+00:00Z,3038322688,2897.5703125,1600.5,23.4,48834.75
2026-06-04T01:54:34.413406+00:00Z,3058196480,2916.5234375,1598.1,23.4,48813.0390625
2026-06-04T01:54:35.419755+00:00Z,3077672960,2935.09765625,1599.2,23.7,48649.76171875
2026-06-04T01:54:36.426348+00:00Z,3094007808,2950.67578125,1593.0,23.7,48656.70703125
2026-06-04T01:54:37.432135+00:00Z,3113824256,2969.57421875,1598.3,23.7,48619.21484375
