ts,rss_bytes,rss_mb,proc_cpu_percent,system_mem_percent,system_mem_available_mb
2026-06-04T03:05:55.480725+00:00Z,1177735168,1123.17578125,123.1,20.7,50535.328125
2026-06-04T03:05:56.532210+00:00Z,1276997632,1217.83984375,100.3,20.9,50453.375
2026-06-04T03:05:57.583754+00:00Z,1295716352,1235.69140625,1446.8,20.9,50444.60546875
2026-06-04T03:05:58.585204+00:00Z,1296941056,1236.859375,1599.3,20.9,50440.40234375
2026-06-04T03:05:59.585959+00:00Z,1298219008,1238.078125,1598.5,20.9,50440.015625
2026-06-04T03:06:00.587178+00:00Z,1299628032,1239.421875,1599.3,20.9,50421.25
2026-06-04T03:06:01.588115+00:00Z,1300025344,1239.80078125,1599.6,20.9,50442.61328125
2026-06-04T03:06:02.589508+00:00Z,1300529152,1240.28125,1599.5,20.9,50457.01171875
2026-06-04T03:06:03.591727+00:00Z,1301032960,1240.76171875,1598.5,20.8,50458.515625
2026-06-04T03:06:04.593523+00:00Z,1302106112,1241.78515625,1598.5,20.8,50458.62109375
2026-06-04T03:06:05.594607+00:00Z,1303445504,1243.0625,1599.2,20.8,50459.53125
2026-06-04T03:06:06.596612+00:00Z,1304088576,1243.67578125,1599.0,20.8,50513.99609375
2026-06-04T03:06:07.599526+00:00Z,1305735168,1245.24609375,1598.2,20.8,50496.8984375
2026-06-04T03:06:08.600572+00:00Z,1307193344,1246.63671875,1599.3,20.8,50517.09765625
2026-06-04T03:06:09.602550+00:00Z,1308438528,1247.82421875,1598.9,20.8,50509.6328125
2026-06-04T03:06:10.603308+00:00Z,1309687808,1249.015625,1599.7,20.8,50492.625
2026-06-04T03:06:11.604643+00:00Z,1311031296,1250.296875,1598.9,20.8,50507.78515625
2026-06-04T03:06:12.606614+00:00Z,1312256000,1251.46484375,1598.8,20.8,50505.76953125
2026-06-04T03:06:13.608530+00:00Z,1313751040,1252.890625,1599.9,20.8,50505.6015625
2026-06-04T03:06:14.610351+00:00Z,1315225600,1254.296875,1599.1,20.8,50506.70703125
2026-06-04T03:06:15.898788+00:00Z,1325699072,1264.28515625,1165.8,20.8,50482.68359375
2026-06-04T03:06:16.905574+00:00Z,1347891200,1285.44921875,1596.9,20.8,50480.5625
2026-06-04T03:06:17.910620+00:00Z,1371037696,1307.5234375,1599.9,20.9,50446.15625
2026-06-04T03:06:18.916401+00:00Z,1392766976,1328.24609375,1598.4,20.9,50443.51171875
2026-06-04T03:06:19.923700+00:00Z,1411796992,1346.39453125,1599.2,20.9,50415.96875
2026-06-04T03:06:20.929804+00:00Z,1432399872,1366.04296875,1599.6,20.9,50413.98828125
2026-06-04T03:06:21.932632+00:00Z,1453924352,1386.5703125,1599.4,21.0,50392.47265625
2026-06-04T03:06:22.933864+00:00Z,1475670016,1407.30859375,1599.1,21.0,50370.265625
2026-06-04T03:06:23.935687+00:00Z,1496719360,1427.3828125,1599.0,21.0,50347.625
2026-06-04T03:06:24.940675+00:00Z,1520312320,1449.8828125,1600.1,21.1,50322.8203125
2026-06-04T03:06:25.942670+00:00Z,1542316032,1470.8671875,1600.4,21.1,50283.2734375
2026-06-04T03:06:26.945046+00:00Z,1563467776,1491.0390625,1598.6,21.2,50261.515625
2026-06-04T03:06:27.950821+00:00Z,1584992256,1511.56640625,1598.9,21.2,50259.671875
2026-06-04T03:06:28.954766+00:00Z,1606746112,1532.3125,1599.6,21.2,50236.05859375
2026-06-04T03:06:29.960817+00:00Z,1628532736,1553.08984375,1599.6,21.3,50197.81640625
2026-06-04T03:06:30.968751+00:00Z,1650765824,1574.29296875,1600.3,21.3,50192.28515625
2026-06-04T03:06:31.972268+00:00Z,1673478144,1595.953125,1599.3,21.3,50163.88671875
2026-06-04T03:06:32.975729+00:00Z,1695281152,1616.74609375,1598.3,21.3,50140.64453125
2026-06-04T03:06:33.976711+00:00Z,1717211136,1637.66015625,1600.1,21.4,50119.59375
2026-06-04T03:06:34.992369+00:00Z,1739603968,1659.015625,1599.5,21.4,50098.73828125
2026-06-04T03:06:36.000143+00:00Z,1762058240,1680.4296875,1599.0,21.4,50075.72265625
2026-06-04T03:06:37.006347+00:00Z,1784115200,1701.46484375,1599.0,21.5,50037.4765625
2026-06-04T03:06:38.018374+00:00Z,1804619776,1721.01953125,1599.4,21.8,49868.44921875
2026-06-04T03:06:39.024477+00:00Z,1822511104,1738.08203125,1593.3,21.8,49857.99609375
2026-06-04T03:06:40.034530+00:00Z,1846165504,1760.640625,1598.8,21.8,49834.0703125
2026-06-04T03:06:41.159425+00:00Z,1858269184,1772.18359375,922.4,21.9,49808.34765625
2026-06-04T03:06:42.162865+00:00Z,1878396928,1791.37890625,1592.7,21.9,49806.46484375
2026-06-04T03:06:43.168546+00:00Z,1896865792,1808.9921875,1599.8,21.9,49801.41015625
